1;174267626
2;174270484
0;174277926
1;174279628
2;174282501
0;174289921
1;174291625
2;174294516
0;174301913
1;174303629
2;174306529
0;174313905
1;174315631
2;174318539
0;174325917
1;174327629
2;174330547
0;174337929
1;174339632
2;174342554
0;174349937
1;174351635
2;174354567
0;174361952
1;174363643
2;174366587
0;174373977
1;174375656
2;174378607
0;174386007
1;174387666
2;174390619
0;174398033
1;174399669
2;174402624
0;174410072
1;174411676
2;174414626
0;174422101
1;174423690
2;174426632
0;174434106
1;174435712
2;174438642
0;174446087
1;174447730
2;174450654
0;174458071
1;174459747
2;174462665
0;174470068
1;174471769
2;174474676
0;174482085
1;174483799
2;174486690
0;174494110
1;174495833
2;174498708
0;174506143
1;174507857
2;174510730
0;174518177
1;174519871
2;174522751
0;174530199
1;174531882
2;174534766
0;174542215
1;174543900
2;174546775
0;174554221
1;174555918
2;174558784
0;174566216
1;174567938
2;174570799
0;174578211
1;174579963
2;174582821
0;174590216
1;174591983
2;174594843
0;174602213
1;174604001
2;174606858
0;174614207
1;174616012
2;174618863
0;174626193
1;174628019
2;174630861
0;174638198
1;174640028
2;174642855
0;174650210
1;174652046
2;174654850
0;174662221
1;174664069
2;174666851
0;174674232
1;174676089
2;174678860
0;174686243
1;174688103
2;174690874
0;174698248
1;174700108
2;174702895
0;174710249
1;174712109
2;174714916
0;174722256
1;174724110
2;174726934
0;174734276
1;174736112
2;174738950
0;174746306
1;174748119
2;174750965
0;174758346
1;174760123
2;174762975
0;174770380
1;174772125
2;174774981
0;174782394
1;174784132
2;174786984
0;174794406
1;174796147
2;174798988
0;174806412
1;174808167
2;174810997
0;174818412
1;174820193
2;174823012
0;174830413
1;174832223
2;174835030
0;174842410
1;174844261
2;174847048
0;174854392
1;174856300
2;174859066
0;174866380
1;174868336
2;174871081
0;174878378
1;174880366
2;174883092
0;174890373
1;174892387
2;174895099
0;174902373
1;174904390
2;174907105
0;174914379
1;174916384
2;174919112
0;174926401
1;174928365
2;174931123
0;174938436
1;174940342
2;174943136
0;174950465
1;174952319
2;174955149
0;174962492
1;174964305
2;174967157
0;174974519
1;174976306
2;174979163
0;174986536
1;174988323
2;174991167
0;174998555
1;175000343
2;175003172
0;175010564
1;175012364
2;175015179
0;175022576
1;175024385
2;175027190
0;175034602
1;175036411
2;175039207
0;175046619
1;175048437
2;175051230
0;175058630
1;175060457
2;175063255
0;175070642
1;175072475
2;175075281
0;175082654
1;175084486
2;175087304
0;175094672
1;175096495
2;175099324
0;175106701
1;175108505
2;175111339
0;175118716
1;175120517
2;175123350
0;175130729
1;175132523
2;175135356
0;175142750
1;175144521
2;175147359
0;175154758
1;175156522
2;175159360
0;175166773
1;175168525
2;175171358
0;175178792
1;175180526
2;175183356
0;175190804
1;175192532
2;175195359
0;175202796
1;175204547
2;175207370
0;175214773
1;175216568
2;175219386
0;175226757
1;175228594
2;175231404
0;175238754
1;175240622
2;175243420
0;175250757
1;175252650
2;175255436
0;175262767
1;175264676
2;175267454
0;175274781
1;175276696
2;175279472
0;175286794
1;175288715
2;175291488
0;175298807
1;175300733
2;175303502
0;175310832
1;175312742
2;175315511
0;175322871
1;175324750
2;175327519
0;175334916
1;175336760
2;175339530
0;175346945
1;175348769
2;175351542
0;175358978
1;175360776
2;175363556
0;175371007
1;175372782
2;175375572
0;175383007
1;175384784
2;175387588
0;175394998
1;175396779
2;175399604
0;175406986
1;175408782
2;175411617
0;175418965
1;175420790
2;175423628
0;175430947
1;175432799
2;175435639
0;175442937
1;175444815
2;175447650
0;175454958
1;175456835
2;175459659
0;175466976
1;175468858
2;175471667
0;175478979
1;175480877
2;175483672
0;175490979
1;175492897
2;175495677
0;175502972
1;175504909
2;175507683
0;175514974
1;175516920
2;175519694
0;175526980
1;175528922
2;175531704
0;175538998
1;175540923
2;175543717
0;175551022
1;175552921
2;175555729
0;175563053
1;175564923
2;175567739
0;175575082
1;175576929
2;175579745
0;175587098
1;175588947
2;175591749
0;175599095
1;175600968
2;175603755
0;175611087
1;175612987
2;175615766
0;175623073
1;175625001
2;175627780
0;175635049
1;175637019
2;175639801
0;175647032
1;175649034
2;175651823
0;175659024
1;175661050
2;175663846
0;175671027
1;175673061
2;175675864
0;175683017
1;175685078
2;175687874
0;175695010
1;175697096
2;175699879
0;175707023
1;175709122
2;175711884
0;175719042
1;175721143
2;175723889
0;175731076
1;175733160
2;175735897
0;175743112
1;175745183
2;175747910
0;175755152
1;175757209
2;175759929
0;175767176
1;175769222
2;175771951
0;175779184
1;175781231
2;175783971
0;175791198
1;175793241
2;175795986
0;175803217
1;175805256
2;175807998
0;175815234
1;175817272
2;175820007
0;175827261
1;175829283
2;175832016
0;175839275
1;175841299
2;175844024
0;175851282
1;175853322
2;175856032
0;175863283
1;175865331
2;175868042
0;175875298
1;175877325
2;175880056
0;175887314
1;175889314
2;175892070
0;175899326
1;175901314
2;175904083
0;175911342
1;175913320
2;175916096
0;175923355
1;175925328
2;175928107
0;175935372
1;175937339
2;175940117
0;175947384
1;175949355
2;175952124
0;175959398
1;175961368
2;175964129
0;175971407
1;175973377
2;175976135
0;175983418
1;175985382
2;175988141
0;175995433
1;175997387
2;176000153
0;176007451
1;176009392
2;176012167
0;176019467
1;176021402
2;176024183
0;176031481
1;176033420
2;176036199
0;176043487
1;176045438
2;176048214
0;176055490
1;176057458
2;176060228
0;176067487
1;176069475
2;176072241
0;176079486
1;176081486
2;176084252
0;176091476
1;176093496
2;176096264
0;176103474
1;176105506
2;176108276
0;176115484
1;176117510
2;176120292
0;176127492
1;176129521
2;176132309
0;176139500
1;176141542
2;176144324
0;176151510
1;176153564
2;176156343
0;176163536
1;176165585
2;176168362
0;176175560
1;176177612
2;176180381
0;176187567
1;176189628
2;176192398
0;176199562
1;176201634
2;176204410
0;176211555
1;176213634
2;176216417
0;176223553
1;176225629
2;176228422
0;176235564
1;176237616
2;176240425
0;176247579
1;176249589
2;176252427
0;176259604
1;176261561
2;176264428
0;176271638
1;176273546
2;176276434
0;176283678
1;176285547
2;176288441
0;176295714
1;176297558
2;176300450
0;176307737
1;176309577
2;176312461
0;176319747
1;176321604
2;176324474
0;176331754
1;176333638
2;176336486
0;176343765
1;176345672
2;176348495
0;176355763
1;176357701
2;176360504
0;176367759
1;176369722
2;176372514
0;176379762
1;176381731
2;176384523
0;176391770
1;176393732
2;176396533
0;176403784
1;176405725
2;176408546
0;176415795
1;176417717
2;176420563
0;176427802
1;176429711
2;176432585
0;176439798
1;176441714
2;176444607
0;176451807
1;176453729
2;176456628
0;176463825
1;176465754
2;176468647
0;176475845
1;176477793
2;176480664
0;176487851
1;176489836
2;176492677
0;176499849
1;176501874
2;176504684
0;176511848
1;176513903
2;176516690
0;176523850
1;176525927
2;176528695
0;176535851
1;176537949
2;176540700
0;176547857
1;176549967
2;176552703
0;176559868
1;176561974
2;176564706
0;176571891
1;176573974
2;176576710
0;176583924
1;176585975
2;176588718
0;176595967
1;176597984
2;176600732
0;176608013
1;176610002
2;176612750
0;176620046
1;176622026
2;176624770
0;176632065
1;176634048
2;176636790
0;176644069
1;176646063
2;176648803
0;176656075
1;176658073
2;176660811
0;176668078
1;176670079
2;176672817
0;176680075
1;176682085
2;176684824
0;176692062
1;176694094
2;176696834
0;176704050
1;176706108
2;176708847
0;176716053
1;176718122
2;176720863
0;176728065
1;176730136
2;176732882
0;176740084
1;176742146
2;176744904
0;176752109
1;176754156
2;176756924
0;176764147
1;176766163
2;176768940
0;176776177
1;176778169
2;176780954
0;176788212
1;176790175
2;176792965
0;176800245
1;176802183
2;176804975
0;176812257
1;176814192
2;176816984
0;176824259
1;176826201
2;176828992
0;176836263
1;176838213
2;176840999
0;176848272
1;176850226
2;176853006
0;176860276
1;176862239
2;176865014
0;176872277
1;176874259
2;176877022
0;176884272
1;176886287
2;176889030
0;176896280
1;176898323
2;176901035
0;176908313
1;176910360
2;176913041
0;176920343
1;176922386
2;176925052
0;176932361
1;176934395
2;176937068
0;176944379
1;176946385
2;176949085
0;176956386
1;176958374
2;176961100
0;176968395
1;176970370
2;176973111
0;176980413
1;176982370
2;176985118
0;176992431
1;176994371
2;176997119
0;177004443
1;177006373
2;177009123
0;177016455
1;177018377
2;177021137
0;177028473
1;177030386
2;177033160
0;177040488
1;177042402
2;177045185
0;177052506
1;177054421
2;177057206
0;177064524
1;177066441
2;177069224
0;177076543
1;177078457
2;177081243
0;177088568
1;177090469
2;177093259
0;177100589
1;177102477
2;177105270
0;177112600
1;177114487
2;177117276
0;177124611
1;177126497
2;177129280
0;177136621
1;177138510
2;177141284
0;177148628
1;177150525
2;177153289
0;177160635
1;177162535
2;177165300
0;177172644
1;177174538
2;177177316
0;177184645
1;177186537
2;177189335
0;177196645
1;177198540
2;177201352
0;177208644
1;177210546
2;177213364
0;177220643
1;177222552
2;177225369
0;177232648
1;177234556
2;177237372
0;177244676
1;177246562
2;177249379
0;177256700
1;177258578
2;177261390
0;177268717
1;177270603
2;177273404
0;177280722
1;177282626
2;177285417
0;177292724
1;177294640
2;177297430
0;177304729
1;177306640
2;177309445
0;177316746
1;177318631
2;177321462
0;177328769
1;177330622
2;177333477
0;177340794
1;177342625
2;177345490
0;177352804
1;177354639
2;177357504
0;177364817
1;177366662
2;177369521
0;177376829
1;177378687
2;177381541
0;177388831
1;177390715
2;177393561
0;177400817
1;177402742
2;177405576
0;177412806
1;177414763
2;177417588
0;177424799
1;177426785
2;177429599
0;177436787
1;177438806
2;177441612
0;177448781
1;177450821
2;177453631
0;177460793
1;177462837
2;177465647
0;177472809
1;177474871
2;177477656
0;177484830
1;177486903
2;177489660
0;177496853
1;177498927
2;177501663
0;177508870
1;177510946
2;177513667
0;177520878
1;177522967
2;177525673
0;177532893
1;177534988
2;177537682
0;177544917
1;177547006
2;177549693
0;177556945
1;177559019
2;177561706
0;177568987
1;177571030
2;177573723
0;177581022
1;177583030
2;177585738
0;177593052
1;177595029
2;177597752
0;177605085
1;177607029
2;177609761
0;177617119
1;177619030
2;177621766
0;177629141
1;177631037
2;177633771
0;177641165
1;177643045
2;177645779
0;177653180
1;177655041
2;177657787
0;177665179
1;177667035
2;177669795
0;177677169
1;177679028
2;177681802
0;177689164
1;177691020
2;177693809
0;177701165
1;177703015
2;177705819
0;177713170
1;177715006
2;177717834
0;177725182
1;177727003
2;177729850
0;177737199
1;177739008
2;177741862
0;177749219
1;177751016
2;177753872
0;177761241
1;177763048
2;177765885
0;177773259
1;177775091
2;177777900
0;177785277
1;177787129
2;177789915
0;177797301
1;177799168
2;177801928
0;177809318
1;177811196
2;177813944
0;177821334
1;177823210
2;177825959
0;177833353
1;177835223
2;177837971
0;177845373
1;177847228
2;177849976
0;177857383
1;177859227
2;177861978
0;177869388
1;177871218
2;177873983
0;177881411
1;177883219
2;177885991
0;177893411
1;177895228
2;177898005
0;177905410
1;177907229
2;177910021
0;177917429
1;177919234
2;177922036
0;177929458
1;177931245
2;177934053
0;177941492
1;177943262
2;177946069
0;177953516
1;177955286
2;177958078
0;177965522
1;177967308
2;177970087
0;177977510
1;177979318
2;177982096
0;177989512
1;177991325
2;177994107
0;178001524
1;178003334
2;178006119
0;178013534
1;178015341
2;178018132
0;178025544
1;178027338
2;178030143
0;178037554
1;178039345
2;178042155
0;178049557
1;178051357
2;178054164
0;178061558
1;178063359
2;178066173
0;178073572
1;178075351
2;178078186
0;178085604
1;178087357
2;178090201
0;178097635
1;178099369
2;178102218
0;178109649
1;178111393
2;178114232
0;178121672
1;178123412
2;178126247
0;178133706
1;178135422
2;178138261
0;178145732
1;178147438
2;178150271
0;178157745
1;178159451
2;178162278
0;178169745
1;178171468
2;178174286
0;178181749
1;178183483
2;178186298
0;178193742
1;178195494
2;178198312
0;178205727
1;178207507
2;178210322
0;178217706
1;178219522
2;178222329
0;178229693
1;178231534
2;178234338
0;178241700
1;178243547
2;178246351
0;178253701
1;178255562
2;178258365
0;178265694
1;178267574
2;178270375
0;178277691
1;178279591
2;178282386
0;178289706
1;178291601
2;178294398
0;178301745
1;178303602
2;178306411
0;178313778
1;178315605
2;178318419
0;178325805
1;178327616
2;178330424
0;178337833
1;178339623
2;178342436
0;178349848
1;178351622
2;178354450
0;178361851
1;178363623
2;178366459
0;178373863
1;178375629
2;178378468
0;178385885
1;178387639
2;178390480
0;178397910
1;178399646
2;178402495
0;178409928
1;178411643
2;178414510
0;178421943
1;178423646
2;178426529
0;178433949
1;178435665
2;178438546
0;178445963
1;178447692
2;178450558
0;178457989
1;178459721
2;178462566
0;178470006
1;178471749
2;178474574
0;178482025
1;178483770
2;178486587
0;178494042
1;178495782
2;178498599
0;178506065
1;178507789
2;178510611
0;178518085
1;178519794
2;178522626
0;178530089
1;178531801
2;178534642
0;178542101
1;178543818
2;178546657
0;178554114
1;178555847
2;178558668
0;178566123
1;178567876
2;178570677
0;178578121
1;178579902
2;178582684
0;178590119
1;178591935
2;178594692
0;178602124
1;178603965
2;178606703
0;178614140
1;178615976
2;178618714
0;178626164
1;178627974
2;178630724
0;178638167
1;178639979
2;178642735
0;178650166
1;178652005
2;178654749
0;178662161
1;178664036
2;178666765
0;178674162
1;178676060
2;178678780
0;178686168
1;178688077
2;178690797
0;178698191
1;178700089
2;178702816
0;178710218
1;178712113
2;178714830
0;178722258
1;178724146
2;178726841
0;178734297
1;178736177
2;178738851
0;178746340
1;178748191
2;178750859
0;178758382
1;178760187
2;178762868
0;178770412
1;178772185
2;178774880
0;178782441
1;178784185
2;178786892
0;178794464
1;178796172
2;178798902
0;178806471
1;178808154
2;178810911
0;178818482
1;178820150
2;178822919
0;178830487
1;178832160
2;178834924
0;178842491
1;178844171
2;178846928
0;178854488
1;178856171
2;178858931
0;178866473
1;178868159
2;178870935
0;178878460
1;178880147
2;178882945
0;178890456
1;178892142
2;178894960
0;178902453
1;178904137
2;178906979
0;178914460
1;178916135
2;178918996
0;178926454
1;178928144
2;178931011
0;178938443
1;178940159
2;178943021
0;178950431
1;178952174
2;178955025
0;178962427
1;178964183
2;178967026
0;178974447
1;178976197
2;178979030
0;178986483
1;178988218
2;178991041
0;178998520
1;179000227
2;179003051
0;179010549
1;179012224
2;179015066
0;179022572
1;179024222
2;179027086
0;179034596
1;179036221
2;179039106
0;179046602
1;179048216
2;179051123
0;179058600
1;179060213
2;179063138
0;179070598
1;179072222
2;179075151
0;179082601
1;179084244
2;179087164
0;179094603
1;179096266
2;179099178
0;179106600
1;179108292
2;179111191
0;179118595
1;179120323
2;179123200
0;179130596
1;179132358
2;179135203
0;179142603
1;179144386
2;179147200
0;179154614
1;179156403
2;179159198
0;179166628
1;179168418
2;179171205
0;179178636
1;179180429
2;179183218
0;179190641
1;179192441
2;179195232
0;179202649
1;179204466
2;179207243
0;179214658
1;179216495
2;179219256
0;179226667
1;179228517
2;179231270
0;179238682
1;179240528
2;179243290
0;179250696
1;179252539
2;179255313
0;179262703
1;179264544
2;179267335
0;179274698
1;179276535
2;179279353
0;179286697
1;179288532
2;179291365
0;179298716
1;179300544
2;179303373
0;179310761
1;179312564
2;179315381
0;179322815
1;179324581
2;179327389
0;179334839
1;179336596
2;179339398
0;179346836
1;179348611
2;179351403
0;179358825
1;179360627
2;179363403
0;179370813
1;179372643
2;179375401
0;179382816
1;179384658
2;179387411
0;179394833
1;179396682
2;179399431
0;179406855
1;179408713
2;179411455
0;179418887
1;179420732
2;179423476
0;179430929
1;179432758
2;179435490
0;179442965
1;179444768
2;179447499
0;179454983
1;179456767
2;179459508
0;179466994
1;179468780
2;179471515
0;179479000
1;179480793
2;179483527
0;179490997
1;179492788
2;179495536
0;179502985
1;179504785
2;179507540
0;179514968
1;179516788
2;179519549
0;179526965
1;179528803
2;179531562
0;179538973
1;179540834
2;179543576
0;179550976
1;179552869
2;179555589
0;179562990
1;179564889
2;179567604
0;179575003
1;179576895
2;179579620
0;179587019
1;179588908
2;179591634
0;179599032
1;179600924
2;179603638
0;179611031
1;179612935
2;179615643
0;179623052
1;179624927
2;179627657
0;179635069
1;179636917
2;179639676
0;179647091
1;179648915
2;179651697
0;179659123
1;179660929
2;179663716
0;179671151
1;179672954
2;179675728
0;179683156
1;179684978
2;179687739
0;179695156
1;179696996
2;179699750
0;179707163
1;179709004
2;179711762
0;179719162
1;179721000
2;179723772
0;179731166
1;179732982
2;179735780
0;179743167
1;179744967
2;179747787
0;179755174
1;179756962
2;179759797
0;179767209
1;179768973
2;179771809
0;179779265
1;179781006
2;179783820
0;179791308
1;179793044
2;179795831
0;179803342
1;179805080
2;179807845
0;179815360
1;179817106
2;179819865
0;179827358
1;179829120
2;179831886
0;179839350
1;179841127
2;179843901
0;179851351
1;179853139
2;179855910
0;179863345
1;179865167
2;179867916
0;179875339
1;179877196
2;179879923
0;179887331
1;179889210
2;179891933
0;179899336
1;179901204
2;179903947
0;179911368
1;179913196
2;179915957
0;179923393
1;179925198
2;179927963
0;179935411
1;179937207
2;179939970
0;179947425
1;179949214
2;179951987
0;179959424
1;179961220
2;179964009
0;179971423
1;179973214
2;179976021
0;179983425
1;179985205
2;179988022
0;179995425
1;179997206
2;180000024
0;180007420
1;180009222
2;180012032
0;180019416
1;180021242
2;180024044
0;180031436
1;180033254
2;180036054
0;180043463
1;180045264
2;180048062
0;180055486
1;180057277
2;180060070
0;180067505
1;180069277
2;180072075
0;180079528
1;180081276
2;180084086
0;180091561
1;180093279
2;180096104
0;180103574
1;180105289
2;180108124
0;180115572
1;180117301
2;180120143
0;180127567
1;180129315
2;180132164
0;180139560
1;180141329
2;180144185
0;180151561
1;180153339
2;180156204
0;180163565
1;180165363
2;180168218
0;180175564
1;180177396
2;180180227
0;180187568
1;180189410
2;180192234
0;180199587
1;180201427
2;180204242
0;180211616
1;180213460
2;180216251
0;180223645
1;180225474
2;180228256
0;180235680
1;180237466
2;180240265
0;180247711
1;180249463
2;180252277
0;180259731
1;180261462
2;180264289
0;180271755
1;180273475
2;180276298
0;180283771
1;180285490
2;180288307
0;180295770
1;180297507
2;180300316
0;180307777
1;180309518
2;180312329
0;180319780
1;180321536
2;180324345
0;180331783
1;180333545
2;180336362
0;180343795
1;180345557
2;180348379
0;180355819
1;180357584
2;180360390
0;180367846
1;180369601
2;180372397
0;180379870
1;180381611
2;180384407
0;180391887
1;180393629
2;180396417
0;180403899
1;180405647
2;180408428
0;180415905
1;180417654
2;180420443
0;180427916
1;180429670
2;180432458
0;180439932
1;180441685
2;180444473
0;180451950
1;180453703
2;180456485
0;180463958
1;180465735
2;180468496
0;180475965
1;180477746
2;180480503
0;180487983
1;180489740
2;180492508
0;180499986
1;180501744
2;180504511
0;180511987
1;180513760
2;180516513
0;180523988
1;180525765
2;180528517
0;180536001
1;180537760
2;180540528
0;180548004
1;180549772
2;180552542
0;180560004
1;180561795
2;180564557
0;180572008
1;180573820
2;180576577
0;180584023
1;180585841
2;180588598
0;180596045
1;180597847
2;180600613
0;180608063
1;180609864
2;180612624
0;180620085
1;180621874
2;180624635
0;180632102
1;180633886
2;180636646
0;180644119
1;180645886
2;180648660
0;180656123
1;180657887
2;180660676
0;180668134
1;180669896
2;180672692
0;180680143
1;180681897
2;180684709
0;180692153
1;180693902
2;180696729
0;180704160
1;180705907
2;180708749
0;180716163
1;180717905
2;180720766
0;180728166
1;180729917
2;180732781
0;180740167
1;180741928
2;180744792
0;180752170
1;180753945
2;180756804
0;180764179
1;180765958
2;180768815
0;180776192
1;180777973
2;180780825
0;180788218
1;180789996
2;180792837
0;180800247
1;180802010
2;180804853
0;180812260
1;180814024
2;180816867
0;180824257
1;180826025
2;180828878
0;180836248
1;180838036
2;180840888
0;180848239
1;180850066
2;180852895
0;180860221
1;180862069
2;180864902
0;180872213
1;180874073
2;180876910
0;180884216
1;180886091
2;180888918
0;180896218
1;180898103
2;180900930
0;180908230
1;180910114
2;180912944
0;180920257
1;180922143
2;180924958
0;180932288
1;180934169
2;180936968
0;180944315
1;180946196
2;180948974
0;180956343
1;180958216
2;180960979
0;180968359
1;180970241
2;180972987
0;180980357
1;180982259
2;180985000
0;180992357
1;180994263
2;180997014
0;181004349
1;181006253
2;181009029
0;181016327
1;181018259
2;181021038
0;181028310
1;181030255
2;181033048
0;181040311
1;181042240
2;181045057
0;181052319
1;181054245
2;181057067
0;181064334
1;181066258
2;181069079
0;181076353
1;181078260
2;181081091
0;181088362
1;181090256
2;181093104
0;181100381
1;181102265
2;181105115
0;181112405
1;181114281
2;181117122
0;181124429
1;181126290
2;181129128
0;181136455
1;181138299
2;181141136
0;181148480
1;181150306
2;181153143
0;181160494
1;181162307
2;181165152
0;181172508
1;181174306
2;181177161
0;181184520
1;181186326
2;181189173
0;181196532
1;181198352
2;181201184
0;181208552
1;181210382
2;181213195
0;181220568
1;181222409
2;181225204
0;181232562
1;181234430
2;181237213
0;181244559
1;181246446
2;181249226
0;181256566
1;181258456
2;181261242
0;181268590
1;181270465
2;181273260
0;181280621
1;181282471
2;181285275
0;181292655
1;181294473
2;181297286
0;181304679
1;181306474
2;181309295
0;181316708
1;181318472
2;181321304
0;181328727
1;181330473
2;181333315
0;181340739
1;181342475
2;181345326
0;181352746
1;181354485
2;181357334
0;181364748
1;181366505
2;181369344
0;181376756
1;181378525
2;181381361
0;181388761
1;181390542
2;181393381
0;181400765
1;181402555
2;181405396
0;181412763
1;181414556
2;181417406
0;181424780
1;181426558
2;181429414
0;181436802
1;181438569
2;181441425
0;181448814
1;181450578
2;181453439
0;181460834
1;181462586
2;181465451
0;181472839
1;181474601
2;181477459
0;181484842
1;181486616
2;181489467
0;181496868
1;181498634
2;181501478
0;181508897
1;181510658
2;181513493
0;181520901
1;181522683
2;181525507
0;181532894
1;181534700
2;181537523
0;181544888
1;181546718
2;181549535
0;181556889
1;181558727
2;181561549
0;181568892
1;181570731
2;181573564
0;181580889
1;181582735
2;181585576
0;181592889
1;181594739
2;181597583
0;181604889
1;181606743
2;181609584
0;181616899
1;181618752
2;181621589
0;181628906
1;181630763
2;181633603
0;181640918
1;181642776
2;181645621
0;181652927
1;181654785
2;181657642
0;181664949
1;181666798
2;181669663
0;181676975
1;181678812
2;181681680
0;181688996
1;181690827
2;181693692
0;181701015
1;181702840
2;181705699
0;181713045
1;181714862
2;181717707
0;181725064
1;181726879
2;181729715
0;181737084
1;181738879
2;181741721
0;181749104
1;181750880
2;181753728
0;181761114
1;181762886
2;181765735
0;181773121
1;181774902
2;181777742
0;181785125
1;181786922
2;181789756
0;181797123
1;181798924
2;181801771
0;181809118
1;181810949
2;181813786
0;181821111
1;181822995
2;181825801
0;181833108
1;181835019
2;181837813
0;181845112
1;181847026
2;181849818
0;181857116
1;181859024
2;181861821
0;181869118
1;181871031
2;181873826
0;181881121
1;181883049
2;181885832
0;181893125
1;181895076
2;181897839
0;181905135
1;181907123
2;181909849
0;181917129
1;181919164
2;181921863
0;181929125
1;181931181
2;181933878
0;181941126
1;181943191
2;181945892
0;181953147
1;181955215
2;181957904
0;181965171
1;181967225
2;181969921
0;181977195
1;181979220
2;181981940
0;181989212
1;181991234
2;181993957
0;182001241
1;182003260
2;182005969
0;182013279
1;182015283
2;182017977
0;182025304
1;182027294
2;182029985
0;182037321
1;182039297
2;182041992
0;182049327
1;182051300
2;182053996
0;182061342
1;182063310
2;182066001
0;182073360
1;182075312
2;182078009
0;182085375
1;182087298
2;182090022
0;182097389
1;182099289
2;182102037
0;182109396
1;182111286
2;182114050
0;182121400
1;182123292
2;182126064
0;182133390
1;182135296
2;182138083
0;182145390
1;182147300
2;182150104
0;182157404
1;182159295
2;182162126
0;182169412
1;182171294
2;182174146
0;182181419
1;182183302
2;182186166
0;182193434
1;182195317
2;182198187
0;182205448
1;182207336
2;182210205
0;182217472
1;182219354
2;182222218
0;182229498
1;182231366
2;182234229
0;182241521
1;182243371
2;182246236
0;182253528
1;182255371
2;182258242
0;182265551
1;182267378
2;182270251
0;182277569
1;182279384
2;182282263
0;182289547
1;182291382
2;182294277
0;182301515
1;182303384
2;182306287
0;182313486
1;182315392
2;182318300
0;182325464
1;182327388
2;182330318
0;182337450
1;182339369
2;182342339
0;182349446
1;182351392
2;182354351
0;182361456
1;182363402
2;182366356
0;182373483
1;182375378
2;182378359
0;182385522
1;182387379
2;182390362
0;182397547
1;182399354
2;182402366
0;182409574
1;182411338
2;182414374
0;182421608
1;182423333
2;182426390
0;182433631
1;182435316
2;182438409
0;182445642
1;182447325
2;182450421
0;182457656
1;182459298
2;182462422
0;182469663
1;182471308
2;182474418
0;182481658
1;182483311
2;182486419
0;182493652
1;182495311
2;182498428
0;182505645
1;182507316
2;182510441
0;182517648
1;182519315
2;182522454
0;182529661
1;182531320
2;182534469
0;182541665
1;182543333
2;182546488
0;182553668
1;182555355
2;182558506
0;182565686
1;182567376
2;182570524
0;182577693
1;182579411
2;182582541
0;182589696
1;182591444
2;182594553
0;182601712
1;182603457
2;182606559
0;182613739
1;182615462
2;182618567
0;182625754
1;182627473
2;182630575
0;182637770
1;182639499
2;182642582
0;182649785
1;182651514
2;182654593
0;182661806
1;182663521
2;182666604
0;182673827
1;182675565
2;182678613
0;182685862
1;182687601
2;182690623
0;182697902
1;182699625
2;182702635
0;182709928
1;182711668
2;182714648
0;182721933
1;182723709
2;182726663
0;182733926
1;182735710
2;182738679
0;182745921
1;182747714
2;182750694
0;182757928
1;182759726
2;182762712
0;182769956
1;182771726
2;182774731
0;182781985
1;182783744
2;182786746
0;182794013
1;182795769
2;182798755
0;182806028
1;182807766
2;182810766
0;182818040
1;182819784
2;182822776
0;182830052
1;182831814
2;182834787
0;182842071
1;182843810
2;182846798
0;182854073
1;182855780
2;182858810
0;182866081
1;182867760
2;182870823
0;182878095
1;182879756
2;182882840
0;182890108
1;182891756
2;182894859
0;182902112
1;182903761
2;182906880
0;182914115
1;182915787
2;182918903
0;182926121
1;182927835
2;182930926
0;182938128
1;182939879
2;182942943
0;182950140
1;182951912
2;182954954
0;182962145
1;182963920
2;182966962
0;182974147
1;182975921
2;182978969
0;182986142
1;182987929
2;182990976
0;182998137
1;182999956
2;183002983
0;183010128
1;183012004
2;183014990
0;183022128
1;183024033
2;183026998
0;183034121
1;183036042
2;183039006
0;183046117
1;183048041
2;183051012
0;183058126
1;183060038
2;183063018
0;183070146
1;183072042
2;183075023
0;183082156
1;183084053
2;183087032
0;183094166
1;183096066
2;183099044
0;183106186
1;183108076
2;183111058
0;183118205
1;183120084
2;183123068
0;183130218
1;183132098
2;183135072
0;183142240
1;183144107
2;183147077
0;183154268
1;183156099
2;183159076
0;183166297
1;183168102
2;183171084
0;183178330
1;183180122
2;183183101
0;183190366
1;183192158
2;183195118
0;183202401
1;183204164
2;183207135
0;183214427
1;183216150
2;183219149
0;183226444
1;183228136
2;183231162
0;183238454
1;183240132
2;183243179
0;183250478
1;183252152
2;183255199
0;183262497
1;183264173
2;183267216
0;183274515
1;183276192
2;183279227
0;183286527
1;183288212
2;183291236
0;183298535
1;183300237
2;183303243
0;183310543
1;183312264
2;183315250
0;183322560
1;183324287
2;183327260
0;183334571
1;183336314
2;183339272
0;183346594
1;183348335
2;183351282
0;183358614
1;183360351
2;183363288
0;183370636
1;183372357
2;183375290
0;183382657
1;183384368
2;183387296
0;183394667
1;183396392
2;183399306
0;183406672
1;183408418
2;183411317
0;183418680
1;183420426
2;183423329
0;183430692
1;183432444
2;183435342
0;183442697
1;183444472
2;183447356
0;183454699
1;183456494
2;183459375
0;183466710
1;183468499
2;183471396
0;183478719
1;183480498
2;183483413
0;183490718
1;183492490
2;183495421
0;183502713
1;183504477
2;183507424
0;183514705
1;183516493
2;183519430
0;183526700
1;183528518
2;183531439
0;183538703
1;183540548
2;183543450
0;183550708
1;183552571
2;183555465
0;183562722
1;183564579
2;183567484
0;183574755
1;183576587
2;183579498
0;183586784
1;183588622
2;183591512
0;183598810
1;183600636
2;183603523
