252139012;252141875;252142830;-1132;822
252151058;252153928;252154895;-1132;822
252163106;252165985;252166955;-1132;822
252175153;252178049;252179013;-1132;822
252187208;252190096;252191071;-1132;822
252199295;252202064;252203130;-1132;822
252211387;252214079;252215191;-1132;822
252223472;252226133;252227256;-1132;822
252235548;252238211;252239319;-1132;822
252247599;252250257;252251378;-1132;822
252259633;252262297;252263435;-1132;822
252271664;252274377;252275493;-1132;822
252283714;252286474;252287553;-1132;822
252295775;252298568;252299615;-1132;822
252307827;252310629;252311678;-1132;822
252319876;252322677;252323743;-1132;822
252331937;252334740;252335807;-1132;822
252344001;252346809;252347866;-1132;822
252356060;252358880;252359921;-1132;822
252368112;252370909;252371977;-1132;822
252380166;252382956;252384029;-1132;822
252392226;252395032;252396086;-1132;822
252404285;252407116;252408151;-1132;822
252416350;252419194;252420216;-1132;822
252428426;252431254;252432279;-1132;822
252440497;252443342;252444330;-1132;822
252452561;252455423;252456379;-1132;822
252464619;252467492;252468433;-1132;822
252476690;252479537;252480492;-1132;822
252488767;252491625;252492556;-1132;822
252500840;252503716;252504624;-1132;822
252512905;252515776;252516693;-1132;822
252524967;252527825;252528761;-1132;822
252537017;252539878;252540829;-1132;822
252549054;252551982;252552894;-1132;822
252561106;252564052;252564958;-1132;822
252573157;252576101;252577019;-1132;822
252585211;252588143;252589076;-1132;822
252597271;252600169;252601126;-1132;822
252609320;252612221;252613173;-1132;822
252621360;252624275;252625220;-1132;822
252633398;252636326;252637269;-1132;822
252645445;252648378;252649326;-1132;822
252657484;252660450;252661389;-1132;822
252669522;252672513;252673464;-1132;822
252681560;252684565;252685542;-1132;822
252693615;252696621;252697616;-1132;822
252705689;252708682;252709681;-1132;822
252717773;252720735;252721739;-1132;822
252729855;252732728;252733791;-1132;822
252741922;252744758;252745843;-1132;822
252753983;252756817;252757898;-1132;822
252766033;252768885;252769958;-1132;822
252778083;252780965;252782019;-1132;822
252790129;252793053;252794080;-1132;822
252802177;252805136;252806137;-1132;822
252814235;252817211;252818188;-1132;822
252826297;252829278;252830236;-1132;822
252838353;252841331;252842287;-1132;822
252850404;252853378;252854341;-1132;822
252862482;252865429;252866400;-1132;822
252874566;252877484;252878472;-1132;822
252886631;252889545;252890547;-1132;822
252898680;252901579;252902618;-1132;822
252910718;252913639;252914673;-1132;822
252922764;252925702;252926727;-1132;822
252934800;252937764;252938787;-1132;822
252946853;252949816;252950853;-1132;822
252958910;252961873;252962917;-1132;822
252970980;252973957;252974973;-1132;822
252983041;252986032;252987027;-1132;822
252995080;252998103;252999081;-1132;822
253007121;253010160;253011137;-1132;822
253019167;253022281;253023198;-1132;822
253031213;253034385;253035262;-1132;822
253043262;253046450;253047323;-1132;822
253055318;253058499;253059382;-1132;822
253067374;253070558;253071439;-1132;822
253079425;253082679;253083499;-1132;822
253091481;253094742;253095559;-1132;822
253103540;253106784;253107618;-1132;822
253115596;253118821;253119677;-1132;822
253127639;253130865;253131736;-1132;822
253139671;253142909;253143796;-1132;822
253151707;253154958;253155858;-1132;822
253163751;253167006;253167922;-1132;822
253175814;253179051;253179987;-1132;822
253187874;253191105;253192053;-1132;822
253199937;253203115;253204114;-1132;822
253212014;253215151;253216173;-1132;822
253224094;253227212;253228230;-1132;822
253236175;253239282;253240289;-1132;822
253248252;253251334;253252352;-1132;822
253260318;253263332;253264418;-1132;822
253272382;253275377;253276485;-1132;822
253284441;253287450;253288551;-1132;822
253296501;253299535;253300615;-1132;822
253308566;253311609;253312677;-1132;822
253320637;253323640;253324735;-1132;822
253332692;253335698;253336792;-1132;822
253344739;253347774;253348848;-1132;822
253356788;253359852;253360906;-1132;822
253368841;253371922;253372967;-1132;822
253380886;253383984;253385031;-1132;822
253392939;253396054;253397095;-1132;822
253404996;253408125;253409153;-1132;822
253417055;253420197;253421209;-1132;822
253429112;253432243;253433265;-1132;822
253441163;253444309;253445320;-1132;822
253453228;253456383;253457376;-1132;822
253465281;253468455;253469435;-1132;822
253477331;253480532;253481495;-1132;822
253489383;253492596;253493555;-1132;822
253501436;253504681;253505609;-1132;822
253513494;253516751;253517664;-1132;822
253525531;253528814;253529723;-1132;822
253537573;253540876;253541787;-1132;822
253549631;253552950;253553853;-1132;822
253561686;253565021;253565919;-1132;822
253573729;253577080;253577981;-1132;822
253585792;253589127;253590041;-1132;822
253597866;253601190;253602101;-1132;822
253609932;253613331;253614163;-1132;822
253622000;253625404;253626225;-1132;822
253634065;253637448;253638286;-1132;822
253646134;253649487;253650343;-1132;822
253658201;253661565;253662400;-1132;822
253670272;253673622;253674456;-1132;822
253682343;253685648;253686514;-1132;822
253694413;253697683;253698571;-1132;822
253706487;253709725;253710629;-1132;822
253718565;253721770;253722687;-1132;822
253730642;253733798;253734745;-1132;822
253742708;253745841;253746803;-1132;822
253754769;253757896;253758862;-1132;822
253766834;253769954;253770922;-1132;822
253778892;253782003;253782984;-1132;822
253790954;253794045;253795048;-1132;822
253803008;253806105;253807112;-1132;822
253815062;253818173;253819171;-1132;822
253827132;253830241;253831228;-1132;822
253839208;253842267;253843286;-1132;822
253851269;253854294;253855340;-1132;822
253863325;253866358;253867396;-1132;822
253875395;253878436;253879463;-1132;822
253887458;253890521;253891533;-1132;822
253899508;253902579;253903600;-1132;822
253911562;253914660;253915653;-1132;822
253923615;253926740;253927704;-1132;822
253935650;253938812;253939760;-1132;822
253947688;253950875;253951822;-1132;822
253959734;253962952;253963885;-1132;822
253971787;253975049;253975948;-1132;822
253983847;253987117;253988009;-1132;822
253995915;253999169;254000069;-1132;822
254007978;254011207;254012127;-1132;822
254020036;254023343;254024188;-1132;822
254032093;254035442;254036250;-1132;822
254044154;254047498;254048311;-1132;822
254056221;254059540;254060369;-1132;822
254068284;254071570;254072427;-1132;822
254080340;254083621;254084485;-1132;822
254092379;254095669;254096546;-1132;822
254104432;254107715;254108605;-1132;822
254116511;254119761;254120663;-1132;822
254128593;254131808;254132723;-1132;822
254140676;254143866;254144786;-1132;822
254152749;254155921;254156853;-1132;822
254164813;254167975;254168916;-1132;822
254176873;254180030;254180975;-1132;822
254188934;254192099;254193032;-1132;822
254200998;254204098;254205089;-1132;822
254213061;254216125;254217149;-1132;822
254225125;254228185;254229211;-1132;822
254237186;254240259;254241273;-1132;822
254249235;254252304;254253332;-1132;822
254261278;254264309;254265389;-1132;822
254273338;254276362;254277444;-1132;822
254285398;254288443;254289499;-1132;822
254297451;254300530;254301556;-1132;822
254309504;254312598;254313616;-1132;822
254321567;254324672;254325680;-1132;822
254333615;254336750;254337744;-1132;822
254345669;254348823;254349802;-1132;822
254357729;254360887;254361857;-1132;822
254369792;254372918;254373913;-1132;822
254381848;254384973;254385976;-1132;822
254393908;254397040;254398040;-1132;822
254405980;254409106;254410104;-1132;822
254418040;254421171;254422166;-1132;822
254430094;254433246;254434225;-1132;822
254442161;254445323;254446280;-1132;822
254454222;254457386;254458337;-1132;822
254466265;254469449;254470396;-1132;822
254478325;254481510;254482456;-1132;822
254490387;254493560;254494516;-1132;822
254502444;254505613;254506577;-1132;822
254514494;254517672;254518638;-1132;822
254526556;254529735;254530698;-1132;822
254538634;254541811;254542758;-1132;822
254550709;254553922;254554819;-1132;822
254562774;254565983;254566882;-1132;822
254574839;254578034;254578944;-1132;822
254586913;254590081;254591004;-1132;822
254598978;254602127;254603063;-1132;822
254611041;254614184;254615127;-1132;822
254623097;254626237;254627193;-1132;822
254635165;254638291;254639256;-1132;822
254647225;254650346;254651315;-1132;822
254659288;254662398;254663371;-1132;822
254671345;254674389;254675424;-1132;822
254683402;254686418;254687479;-1132;822
254695454;254698479;254699536;-1132;822
254707503;254710552;254711597;-1132;822
254719573;254722595;254723659;-1132;822
254731653;254734612;254735721;-1132;822
254743714;254746671;254747783;-1132;822
254755772;254758750;254759842;-1132;822
254767823;254770835;254771901;-1132;822
254779860;254782899;254783960;-1132;822
254791899;254794978;254796025;-1132;822
254803943;254807059;254808089;-1132;822
254816012;254819134;254820149;-1132;822
254828094;254831200;254832204;-1132;822
254840163;254843259;254844260;-1132;822
254852213;254855350;254856321;-1132;822
254864272;254867428;254868382;-1132;822
254876346;254879495;254880444;-1132;822
254888395;254891557;254892503;-1132;822
254900445;254903596;254904560;-1132;822
254912502;254915669;254916618;-1132;822
254924561;254927737;254928676;-1132;822
254936632;254939800;254940734;-1132;822
254948709;254951856;254952791;-1132;822
254960784;254963935;254964848;-1132;822
254972837;254976031;254976908;-1132;822
254984891;254988100;254988968;-1132;822
254996981;255000152;255001028;-1132;822
255009065;255012201;255013089;-1132;822
255021130;255024303;255025150;-1132;822
255033196;255036375;255037212;-1132;822
255045250;255048426;255049271;-1132;822
255057296;255060469;255061329;-1132;822
255069347;255072525;255073388;-1132;822
255081412;255084578;255085447;-1132;822
255093481;255096627;255097508;-1132;822
255105533;255108680;255109568;-1132;822
255117598;255120733;255121627;-1132;822
255129675;255132782;255133686;-1132;822
255141744;255144842;255145749;-1132;822
255153787;255156900;255157815;-1132;822
255165841;255168959;255169878;-1132;822
255177906;255181016;255181935;-1132;822
255189994;255193073;255193990;-1132;822
255202075;255205141;255206046;-1132;822
255214159;255217204;255218105;-1132;822
255226238;255229263;255230163;-1132;822
255238301;255241319;255242224;-1132;822
255250372;255253347;255254285;-1132;822
255262434;255265345;255266345;-1132;822
255274507;255277385;255278405;-1132;822
255286572;255289450;255290470;-1132;822
255298632;255301525;255302535;-1132;822
255310694;255313567;255314598;-1132;822
255322764;255325622;255326653;-1132;822
255334862;255337696;255338707;-1132;822
255346934;255349774;255350770;-1132;822
255358990;255361844;255362837;-1132;822
255371047;255373876;255374903;-1132;822
255383091;255385911;255386967;-1132;822
255395127;255397976;255399029;-1132;822
255407159;255410050;255411085;-1132;822
255419229;255422125;255423141;-1132;822
255431286;255434180;255435199;-1132;822
255443343;255446253;255447262;-1132;822
255455415;255458324;255459325;-1132;822
255467483;255470390;255471387;-1132;822
255479549;255482459;255483448;-1132;822
255491608;255494525;255495507;-1132;822
255503663;255506606;255507568;-1132;822
255515760;255518671;255519629;-1132;822
255527837;255530726;255531690;-1132;822
255539904;255542770;255543749;-1132;822
255551956;255554870;255555810;-1132;822
255563990;255566957;255567872;-1132;822
255576016;255579015;255579932;-1132;822
255588049;255591059;255591990;-1132;822
255600121;255603111;255604048;-1132;822
255612190;255615171;255616108;-1132;822
255624274;255627218;255628169;-1132;822
255636342;255639265;255640229;-1132;822
255648390;255651317;255652288;-1132;822
255660418;255663398;255664346;-1132;822
255672442;255675448;255676405;-1132;822
255684474;255687485;255688464;-1132;822
255696523;255699535;255700524;-1132;822
255708572;255711592;255712583;-1132;822
255720618;255723648;255724641;-1132;822
255732677;255735709;255736699;-1132;822
255744747;255747772;255748755;-1132;822
255756823;255759835;255760811;-1132;822
255768895;255771895;255772869;-1132;822
255780946;255783943;255784929;-1132;822
255792993;255795987;255796991;-1132;822
255805050;255808047;255809053;-1132;822
255817115;255820112;255821110;-1132;822
255829184;255832176;255833166;-1132;822
255841249;255844205;255845223;-1132;822
255853305;255856244;255857286;-1132;822
255865345;255868308;255869349;-1132;822
255877401;255880380;255881407;-1132;822
255889457;255892453;255893462;-1132;822
255901514;255904506;255905519;-1132;822
255913580;255916571;255917574;-1132;822
255925635;255928642;255929632;-1132;822
255937682;255940714;255941695;-1132;822
255949723;255952790;255953759;-1132;822
255961784;255964847;255965821;-1132;822
255973850;255976932;255977875;-1132;822
255985951;255989003;255989928;-1132;822
255998031;256001060;256001983;-1132;822
256010109;256013104;256014042;-1132;822
256022176;256025166;256026104;-1132;822
256034230;256037235;256038167;-1132;822
256046290;256049296;256050229;-1132;822
256058360;256061348;256062289;-1132;822
256070425;256073405;256074350;-1132;822
256082481;256085499;256086410;-1132;822
256094554;256097565;256098471;-1132;822
256106635;256109621;256110530;-1132;822
256118702;256121676;256122589;-1132;822
256130772;256133742;256134648;-1132;822
256142841;256145803;256146707;-1132;822
256154913;256157847;256158767;-1132;822
256166974;256169897;256170828;-1132;822
256179048;256181951;256182888;-1132;822
256191102;256194006;256194949;-1132;822
256203151;256206068;256207010;-1132;822
256215200;256218128;256219069;-1132;822
256227263;256230184;256231129;-1132;822
256239339;256242242;256243188;-1132;822
256251418;256254296;256255250;-1132;822
256263488;256266348;256267313;-1132;822
256275554;256278406;256279376;-1132;822
256287604;256290466;256291439;-1132;822
256299649;256302527;256303500;-1132;822
256311680;256314571;256315558;-1132;822
256323695;256326604;256327617;-1132;822
256335708;256338662;256339677;-1132;822
256347761;256350733;256351739;-1132;822
256359825;256362808;256363802;-1132;822
256371897;256374864;256375864;-1132;822
256383974;256386869;256387924;-1132;822
256396049;256398917;256399982;-1132;822
256408122;256410993;256412044;-1132;822
256420191;256423078;256424106;-1132;822
256432253;256435144;256436169;-1132;822
256444321;256447212;256448224;-1132;822
256456402;256459289;256460278;-1132;822
256468449;256471366;256472341;-1132;822
256480473;256483435;256484408;-1132;822
256492513;256495491;256496474;-1132;822
256504582;256507569;256508540;-1132;822
256516659;256519639;256520603;-1132;822
256528721;256531702;256532662;-1132;822
256540772;256543757;256544717;-1132;822
256552817;256555826;256556769;-1132;822
256564865;256567901;256568822;-1132;822
256576910;256579964;256580876;-1132;822
256588941;256592021;256592932;-1132;822
256601001;256604073;256604991;-1132;822
256613081;256616129;256617050;-1132;822
256625174;256628186;256629112;-1132;822
256637255;256640240;256641172;-1132;822
256649309;256652291;256653231;-1132;822
256661356;256664369;256665289;-1132;822
256673388;256676477;256677349;-1132;822
256685431;256688532;256689411;-1132;822
256697523;256700577;256701471;-1132;822
256709592;256712619;256713529;-1132;822
256721655;256724666;256725586;-1132;822
256733716;256736718;256737647;-1132;822
256745768;256748765;256749712;-1132;822
256757822;256760817;256761774;-1132;822
256769888;256772872;256773831;-1132;822
256781960;256784923;256785886;-1132;822
256794028;256796915;256797941;-1132;822
256806091;256808950;256809997;-1132;822
256818162;256821016;256822058;-1132;822
256830203;256833093;256834120;-1132;822
256842252;256845149;256846180;-1132;822
256854287;256857201;256858236;-1132;822
256866345;256869273;256870291;-1132;822
256878421;256881351;256882350;-1132;822
256890529;256893428;256894412;-1132;822
256902600;256905474;256906473;-1132;822
256914648;256917525;256918536;-1132;822
256926680;256929598;256930599;-1132;822
256938724;256941673;256942655;-1132;822
256950784;256953749;256954710;-1132;822
256962832;256965797;256966766;-1132;822
256974875;256977869;256978823;-1132;822
256986936;256989946;256990881;-1132;822
256998991;257002015;257002943;-1132;822
257011060;257014085;257015006;-1132;822
257023121;257026159;257027068;-1132;822
257035185;257038247;257039125;-1132;822
257047248;257050313;257051182;-1132;822
257059306;257062372;257063240;-1132;822
257071393;257074424;257075299;-1132;822
257083493;257086506;257087359;-1132;822
257095582;257098581;257099420;-1132;822
257107686;257110637;257111479;-1132;822
257119772;257122690;257123537;-1132;822
257131840;257134735;257135594;-1132;822
257143927;257146807;257147653;-1132;822
257156013;257158868;257159714;-1132;822
257168097;257170921;257171775;-1132;822
257180168;257182971;257183833;-1132;822
257192208;257195053;257195892;-1132;822
257204230;257207110;257207951;-1132;822
257216271;257219148;257220013;-1132;822
257228291;257231198;257232074;-1132;822
257240330;257243259;257244132;-1132;822
257252393;257255334;257256188;-1132;822
257264466;257267350;257268244;-1132;822
257276587;257279381;257280302;-1132;822
257288685;257291435;257292364;-1132;822
257300748;257303499;257304429;-1132;822
257312807;257315550;257316495;-1132;822
257324864;257327588;257328559;-1132;822
257336921;257339649;257340622;-1132;822
257348939;257351719;257352678;-1132;822
257360945;257363790;257364733;-1132;822
257372974;257375862;257376790;-1132;822
257385058;257387883;257388852;-1132;822
257397131;257399929;257400917;-1132;822
257409202;257411998;257412988;-1132;822
257421262;257424073;257425057;-1132;822
257433346;257436118;257437119;-1132;822
257445444;257448160;257449177;-1132;822
257457518;257460230;257461232;-1132;822
257469592;257472305;257473280;-1132;822
257481697;257484383;257485328;-1132;822
257493784;257496429;257497378;-1132;822
257505846;257508497;257509421;-1132;822
257517906;257520574;257521471;-1132;822
257529927;257532645;257533534;-1132;822
257541964;257544704;257545606;-1132;822
257554040;257556761;257557682;-1132;822
257566114;257568842;257569757;-1132;822
257578196;257580907;257581829;-1132;822
257590263;257592963;257593896;-1132;822
257602310;257605010;257605956;-1132;822
257614345;257617122;257618012;-1132;822
257626406;257629216;257630066;-1132;822
257638485;257641273;257642119;-1132;822
257650573;257653317;257654174;-1132;822
257662650;257665352;257666227;-1132;822
257674704;257677407;257678279;-1132;822
257686747;257689469;257690335;-1132;822
257698799;257701532;257702392;-1132;822
257710858;257713591;257714450;-1132;822
257722897;257725639;257726509;-1132;822
257734970;257737688;257738568;-1132;822
257747068;257749744;257750629;-1132;822
257759149;257761801;257762690;-1132;822
257771238;257773854;257774752;-1132;822
257783331;257785917;257786814;-1132;822
257795432;257797962;257798873;-1132;822
257807512;257810014;257810932;-1132;822
257819549;257822075;257822990;-1132;822
257831575;257834132;257835050;-1132;822
257843601;257846180;257847113;-1132;822
257855627;257858182;257859180;-1132;822
257867643;257870227;257871248;-1132;822
257879689;257882298;257883319;-1132;822
257891751;257894375;257895383;-1132;822
257903807;257906451;257907440;-1132;822
257915854;257918538;257919493;-1132;822
257927919;257930620;257931545;-1132;822
257939979;257942693;257943602;-1132;822
257952045;257954758;257955660;-1132;822
257964095;257966815;257967721;-1132;822
257976154;257978870;257979786;-1132;822
257988210;257990923;257991853;-1132;822
258000279;258002980;258003913;-1132;822
258012344;258015047;258015969;-1132;822
258024388;258027086;258028023;-1132;822
258036454;258039136;258040084;-1132;822
258048544;258051199;258052146;-1132;822
258060656;258063262;258064205;-1132;822
258072735;258075331;258076263;-1132;822
258084798;258087387;258088319;-1132;822
258096834;258099459;258100370;-1132;822
258108885;258111524;258112425;-1132;822
258120928;258123582;258124484;-1132;822
258132991;258135631;258136548;-1132;822
258145043;258147731;258148616;-1132;822
258157114;258159826;258160683;-1132;822
258169174;258171891;258172746;-1132;822
258181201;258183939;258184808;-1132;822
258193260;258195987;258196870;-1132;822
258205346;258208110;258208932;-1132;822
258217415;258220179;258220993;-1132;822
258229462;258232221;258233054;-1132;822
258241518;258244262;258245112;-1132;822
258253596;258256311;258257169;-1132;822
258265662;258268352;258269229;-1132;822
258277734;258280395;258281293;-1132;822
258289800;258292447;258293352;-1132;822
258301841;258304509;258305404;-1132;822
258313879;258316589;258317457;-1132;822
258325919;258328604;258329510;-1132;822
258337938;258340632;258341570;-1132;822
258349965;258352686;258353634;-1132;822
258362025;258364747;258365698;-1132;822
258374114;258376810;258377759;-1132;822
258386213;258388870;258389820;-1132;822
258398274;258400935;258401884;-1132;822
258410354;258413005;258413948;-1132;822
258422420;258425075;258426009;-1132;822
258434475;258437149;258438067;-1132;822
258446506;258449227;258450123;-1132;822
258458542;258461298;258462179;-1132;822
258470587;258473358;258474236;-1132;822
258482633;258485411;258486293;-1132;822
258494681;258497439;258498352;-1132;822
258506730;258509469;258510411;-1132;822
258518830;258521527;258522470;-1132;822
258530941;258533600;258534533;-1132;822
258543021;258545673;258546598;-1132;822
258555086;258557723;258558661;-1132;822
258567157;258569798;258570714;-1132;822
258579208;258581875;258582766;-1132;822
258591196;258593946;258594824;-1132;822
258603190;258606016;258606884;-1132;822
258615214;258618096;258618946;-1132;822
258627274;258630183;258631004;-1132;822
258639354;258642240;258643060;-1132;822
258651420;258654280;258655117;-1132;822
258663478;258666312;258667179;-1132;822
258675561;258678390;258679246;-1132;822
258687650;258690461;258691315;-1132;822
258699743;258702518;258703381;-1132;822
258711830;258714571;258715444;-1132;822
258723883;258726639;258727504;-1132;822
258735937;258738749;258739564;-1132;822
258747986;258750808;258751622;-1132;822
258760035;258762857;258763678;-1132;822
258772094;258774909;258775731;-1132;822
258784163;258786990;258787784;-1132;822
258796222;258799033;258799843;-1132;822
258808277;258811064;258811906;-1132;822
258820355;258823107;258823972;-1132;822
258832436;258835159;258836037;-1132;822
258844510;258847212;258848101;-1132;822
258856577;258859274;258860162;-1132;822
258868639;258871336;258872221;-1132;822
258880725;258883398;258884278;-1132;822
258892805;258895456;258896334;-1132;822
258904885;258907518;258908393;-1132;822
258916954;258919571;258920458;-1132;822
258929038;258931621;258932525;-1132;822
258941135;258943678;258944589;-1132;822
258953199;258955738;258956647;-1132;822
258965233;258967780;258968700;-1132;822
258977254;258979768;258980748;-1132;822
258989299;258991800;258992798;-1132;822
259001352;259003864;259004848;-1132;822
259013417;259015940;259016902;-1132;822
259025490;259027986;259028962;-1132;822
259037547;259040031;259041025;-1132;822
259049566;259052107;259053090;-1132;822
259061584;259064193;259065161;-1132;822
259073613;259076274;259077232;-1132;822
259085690;259088335;259089296;-1132;822
259097790;259100418;259101352;-1132;822
259109863;259112501;259113405;-1132;822
259121926;259124577;259125459;-1132;822
259134001;259136644;259137516;-1132;822
259146079;259148713;259149574;-1132;822
259158141;259160795;259161635;-1132;822
259170213;259172859;259173698;-1132;822
259182292;259184916;259185761;-1132;822
259194330;259196972;259197825;-1132;822
259206370;259209071;259209887;-1132;822
259218406;259221150;259221949;-1132;822
259230417;259233209;259234009;-1132;822
259242425;259245259;259246068;-1132;822
259254418;259257321;259258127;-1132;822
259266435;259269386;259270187;-1132;822
259278482;259281434;259282247;-1132;822
259290546;259293479;259294307;-1132;822
259302626;259305525;259306366;-1132;822
259314718;259317559;259318423;-1132;822
259326779;259329602;259330481;-1132;822
259338824;259341654;259342543;-1132;822
259350902;259353709;259354606;-1132;822
259362980;259365763;259366667;-1132;822
259375044;259377818;259378726;-1132;822
259387100;259389887;259390784;-1132;822
259399161;259401961;259402844;-1132;822
259411208;259414034;259414903;-1132;822
259423243;259426099;259426963;-1132;822
259435291;259438162;259439020;-1132;822
259447353;259450162;259451074;-1132;822
259459428;259462198;259463128;-1132;822
259471492;259474266;259475184;-1132;822
259483556;259486345;259487245;-1132;822
259495614;259498419;259499309;-1132;822
259507652;259510488;259511373;-1132;822
259519686;259522555;259523435;-1132;822
259531728;259534615;259535493;-1132;822
259543779;259546669;259547551;-1132;822
259555830;259558701;259559614;-1132;822
259567906;259570756;259571684;-1132;822
259579977;259582821;259583751;-1132;822
259592063;259594889;259595808;-1132;822
259604157;259606951;259607856;-1132;822
259616221;259619005;259619902;-1132;822
259628265;259631082;259631953;-1132;822
259640313;259643152;259644009;-1132;822
259652403;259655212;259656069;-1132;822
259664444;259667261;259668133;-1132;822
259676465;259679355;259680199;-1132;822
259688489;259691443;259692262;-1132;822
259700527;259703504;259704320;-1132;822
259712580;259715561;259716376;-1132;822
259724649;259727612;259728433;-1132;822
259736766;259739715;259740493;-1132;822
259748863;259751789;259752556;-1132;822
259760923;259763841;259764621;-1132;822
259772985;259775889;259776683;-1132;822
259785049;259787920;259788743;-1132;822
259797106;259799964;259800803;-1132;822
259809144;259812019;259812863;-1132;822
259821196;259824078;259824919;-1132;822
259833297;259836135;259836974;-1132;822
259845385;259848210;259849029;-1132;822
259857405;259860233;259861088;-1132;822
259869486;259872269;259873150;-1132;822
259881533;259884323;259885213;-1132;822
259893545;259896388;259897274;-1132;822
259905570;259908488;259909333;-1132;822
259917617;259920550;259921390;-1132;822
259929629;259932589;259933452;-1132;822
259941657;259944642;259945516;-1132;822
259953665;259956695;259957577;-1132;822
259965724;259968746;259969635;-1132;822
259977763;259980806;259981697;-1132;822
259989819;259992872;259993760;-1132;822
260001899;260004942;260005819;-1132;822
260014014;260017019;260017872;-1132;822
260026100;260029066;260029921;-1132;822
260038154;260041098;260041973;-1132;822
260050187;260053150;260054031;-1132;822
260062238;260065213;260066087;-1132;822
260074289;260077276;260078143;-1132;822
260086310;260089312;260090202;-1132;822
260098354;260101364;260102262;-1132;822
260110392;260113433;260114323;-1132;822
260122446;260125499;260126391;-1132;822
260134510;260137567;260138458;-1132;822
260146545;260149622;260150520;-1132;822
260158604;260161701;260162572;-1132;822
260170677;260173776;260174625;-1132;822
260182710;260185839;260186684;-1132;822
260194757;260197894;260198747;-1132;822
260206815;260209968;260210809;-1132;822
260218873;260222044;260222870;-1132;822
260230921;260234103;260234934;-1132;822
260242953;260246156;260246997;-1132;822
260255032;260258213;260259059;-1132;822
260267115;260270345;260271119;-1132;822
260279209;260282432;260283180;-1132;822
260291260;260294487;260295241;-1132;822
260303279;260306534;260307301;-1132;822
260315346;260318583;260319359;-1132;822
260327403;260330626;260331414;-1132;822
260339440;260342657;260343472;-1132;822
260351505;260354700;260355531;-1132;822
260363563;260366754;260367588;-1132;822
260375651;260378816;260379644;-1132;822
260387718;260390909;260391698;-1132;822
260399769;260402975;260403758;-1132;822
260411824;260415036;260415818;-1132;822
260423872;260427097;260427878;-1132;822
260435956;260439145;260439938;-1132;822
260448071;260451205;260452004;-1132;822
260460135;260463260;260464070;-1132;822
260472189;260475315;260476132;-1132;822
260484263;260487360;260488189;-1132;822
260496368;260499412;260500244;-1132;822
260508464;260511446;260512298;-1132;822
260520529;260523491;260524355;-1132;822
260532543;260535544;260536408;-1132;822
260544565;260547607;260548464;-1132;822
260556597;260559656;260560524;-1132;822
260568630;260571710;260572585;-1132;822
260580709;260583769;260584648;-1132;822
260592818;260595836;260596719;-1132;822
260604888;260607912;260608788;-1132;822
260616952;260619959;260620847;-1132;822
260628988;260632023;260632908;-1132;822
260641053;260644090;260644965;-1132;822
260653169;260656157;260657018;-1132;822
260665270;260668235;260669070;-1132;822
260677308;260680307;260681122;-1132;822
260689314;260692385;260693173;-1132;822
260701294;260704460;260705227;-1132;822
260713261;260716522;260717286;-1132;822
260725257;260728560;260729351;-1132;822
260737325;260740641;260741422;-1132;822
260749381;260752709;260753493;-1132;822
260761426;260764750;260765559;-1132;822
260773445;260776802;260777616;-1132;822
260785529;260788845;260789670;-1132;822
260797633;260800933;260801726;-1132;822
260809716;260812991;260813786;-1132;822
260821783;260825044;260825844;-1132;822
260833841;260837098;260837901;-1132;822
260845881;260849158;260849957;-1132;822
260857950;260861203;260862018;-1132;822
260869984;260873255;260874082;-1132;822
260882008;260885314;260886144;-1132;822
260894034;260897371;260898204;-1132;822
260906074;260909427;260910259;-1132;822
260918169;260921418;260922313;-1132;822
260930271;260933440;260934368;-1132;822
260942356;260945492;260946425;-1132;822
260954408;260957555;260958484;-1132;822
260966458;260969626;260970549;-1132;822
260978513;260981696;260982616;-1132;822
260990585;260993773;260994676;-1132;822
261002640;261005856;261006738;-1132;822
261014680;261017940;261018803;-1132;822
261026702;261030002;261030864;-1132;822
261038756;261042069;261042922;-1132;822
261050794;261054130;261054981;-1132;822
261062857;261066181;261067042;-1132;822
261074896;261078236;261079103;-1132;822
261086935;261090279;261091163;-1132;822
261098989;261102340;261103227;-1132;822
261111039;261114407;261115285;-1132;822
261123091;261126470;261127335;-1132;822
261135162;261138539;261139389;-1132;822
261147195;261150602;261151446;-1132;822
261159247;261162678;261163499;-1132;822
261171278;261174734;261175555;-1132;822
261183335;261186786;261187616;-1132;822
261195415;261198839;261199680;-1132;822
261207505;261210931;261211748;-1132;822
261219592;261223012;261223815;-1132;822
261231663;261235071;261235879;-1132;822
261243694;261247124;261247940;-1132;822
261255738;261259187;261260000;-1132;822
261267816;261271269;261272054;-1132;822
261279870;261283320;261284111;-1132;822
261291923;261295370;261296169;-1132;822
261304023;261307410;261308228;-1132;822
261316125;261319470;261320288;-1132;822
261328212;261331510;261332351;-1132;822
261340286;261343548;261344415;-1132;822
261352323;261355601;261356477;-1132;822
261364356;261367663;261368536;-1132;822
261376401;261379738;261380595;-1132;822
261388461;261391768;261392655;-1132;822
261400544;261403806;261404717;-1132;822
261412623;261415866;261416783;-1132;822
261424697;261427934;261428844;-1132;822
261436741;261439995;261440902;-1132;822
261448761;261452059;261452957;-1132;822
261460785;261464129;261465010;-1132;822
261472840;261476189;261477073;-1132;822
261484900;261488248;261489136;-1132;822
261496965;261500281;261501193;-1132;822
