595645319;595644386;595645599;34;1107
595657397;595656427;595657626;34;1107
595669429;595668467;595669648;34;1107
595681456;595680496;595681684;34;1107
595693517;595692525;595693727;34;1107
595705628;595704572;595705772;34;1107
595717714;595716625;595717818;34;1107
595729762;595728678;595729875;34;1107
595741828;595740715;595741928;34;1107
595753906;595752749;595753974;34;1107
595765978;595764796;595766032;34;1107
595778089;595776850;595778037;34;1107
595790076;595788905;595790129;34;1107
595802088;595800942;595802143;34;1107
595814164;595813000;595814216;34;1107
595826291;595825055;595826239;34;1107
595838338;595837103;595838286;34;1107
595850381;595849156;595850328;34;1107
595862426;595861191;595862373;34;1107
595874498;595873249;595874422;34;1107
595886538;595885303;595886464;34;1107
595898556;595897353;595898503;34;1107
595910585;595909415;595910533;34;1107
595922556;595921468;595922609;34;1107
595934572;595933520;595934630;34;1107
595946582;595945559;595946691;34;1107
595958581;595957597;595958748;34;1107
595970598;595969651;595970807;34;1107
595982641;595981709;595982860;34;1107
595994689;595993762;595994908;34;1107
596006723;596005800;596006964;34;1107
596018722;596017846;596019020;34;1107
596030740;596029891;596031081;34;1107
596042753;596041962;596043132;34;1107
596054776;596054015;596055185;34;1107
596066837;596066053;596067239;34;1107
596078902;596078087;596079286;34;1107
596090951;596090127;596091322;34;1107
596103005;596102210;596103365;34;1107
596115049;596114269;596115412;34;1107
596127076;596126324;596127450;34;1107
596139123;596138377;596139498;34;1107
596151192;596150412;596151559;34;1107
596163234;596162440;596163605;34;1107
596175277;596174474;596175653;34;1107
596187352;596186514;596187692;34;1107
596199427;596198558;596199737;34;1107
596211505;596210590;596211777;34;1107
596223561;596222634;596223805;34;1107
596235639;596234687;596235817;34;1107
596247748;596246739;596247826;34;1107
596259865;596258800;596259812;34;1107
596271878;596270885;596271821;34;1107
596283958;596282888;596283846;34;1107
596296004;596294908;596295895;34;1107
596308022;596306948;596307969;34;1107
596320104;596318986;596320051;34;1107
596332098;596331028;596332153;34;1107
596344076;596343108;596344210;34;1107
596356078;596355175;596356267;34;1107
596368097;596367230;596368314;34;1107
596380119;596379274;596380359;34;1107
596392130;596391296;596392412;34;1107
596404156;596403299;596404465;34;1107
596416238;596415334;596416508;34;1107
596428300;596427390;596428545;34;1107
596440348;596439452;596440599;34;1107
596452431;596451483;596452646;34;1107
596464512;596463514;596464681;34;1107
596476587;596475567;596476718;34;1107
596488632;596487628;596488759;34;1107
596500678;596499689;596500815;34;1107
596512721;596511745;596512891;34;1107
596524756;596523797;596524960;34;1107
596536808;596535855;596537013;34;1107
596548859;596547911;596549053;34;1107
596560921;596559959;596561111;34;1107
596572986;596571975;596573160;34;1107
596585059;596584009;596585194;34;1107
596597167;596596062;596597223;34;1107
596609312;596608112;596609259;34;1107
596621358;596620165;596621306;34;1107
596633448;596632205;596633362;34;1107
596645564;596644262;596645422;34;1107
596657626;596656322;596657479;34;1107
596669656;596668380;596669533;34;1107
596681676;596680448;596681576;34;1107
596693768;596692495;596693636;34;1107
596705849;596704553;596705695;34;1107
596717909;596716609;596717748;34;1107
596729989;596728654;596729823;34;1107
596742098;596740694;596741907;34;1107
596754185;596752749;596753979;34;1107
596766239;596764811;596766042;34;1107
596778294;596776857;596778086;34;1107
596790366;596788887;596790141;34;1107
596802408;596800909;596802171;34;1107
596814410;596812997;596814215;34;1107
596826413;596825071;596826267;34;1107
596838417;596837120;596838315;34;1107
596850439;596849156;596850359;34;1107
596862463;596861189;596862359;34;1107
596874537;596873251;596874386;34;1107
596886614;596885318;596886431;34;1107
596898691;596897368;596898478;34;1107
596910795;596909415;596910516;34;1107
596922932;596921452;596922535;34;1107
596934984;596933571;596934567;34;1107
596947046;596945635;596946603;34;1107
596959059;596957671;596958638;34;1107
596971059;596969699;596970671;34;1107
596983088;596981749;596982676;34;1107
596995122;596993850;596994727;34;1107
597007210;597005886;597006800;34;1107
597019302;597017910;597018869;34;1107
597031400;597029938;597030910;34;1107
597043478;597041998;597042935;34;1107
597055534;597054065;597054982;34;1107
597067592;597066086;597067037;34;1107
597079618;597078110;597079089;34;1107
597091619;597090136;597091164;34;1107
597103648;597102155;597103239;34;1107
597115698;597114197;597115288;34;1107
597127733;597126242;597127327;34;1107
597139844;597138273;597139365;34;1107
597151934;597150298;597151413;34;1107
597163986;597162341;597163458;34;1107
597176038;597174313;597175489;34;1107
597188053;597186313;597187526;34;1107
597200052;597198357;597199569;34;1107
597212065;597210415;597211592;34;1107
597224117;597222476;597223630;34;1107
597236193;597234469;597235661;34;1107
597248297;597246505;597247704;34;1107
597260405;597258566;597259751;34;1107
597272518;597270637;597271811;34;1107
597284591;597282700;597283873;34;1107
597296636;597294773;597295933;34;1107
597308666;597306842;597307985;34;1107
597320682;597318909;597320026;34;1107
597332675;597330969;597332074;34;1107
597344682;597343010;597344111;34;1107
597356695;597355027;597356130;34;1107
597368746;597367075;597368160;34;1107
597380808;597379135;597380199;34;1107
597392865;597391201;597392254;34;1107
597404938;597403258;597404323;34;1107
597417002;597415319;597416383;34;1107
597429089;597427383;597428432;34;1107
597441179;597439449;597440477;34;1107
597453236;597451514;597452541;34;1107
597465262;597463546;597464602;34;1107
597477303;597475598;597476650;34;1107
597489321;597487660;597488694;34;1107
597501376;597499720;597500743;34;1107
597513455;597511771;597512825;34;1107
597525508;597523808;597524891;34;1107
597537572;597535870;597536943;34;1107
597549592;597547925;597548982;34;1107
597561612;597559975;597561035;34;1107
597573644;597572010;597573118;34;1107
597585672;597584057;597585180;34;1107
597597719;597596119;597597227;34;1107
597609803;597608167;597609254;34;1107
597621860;597620213;597621282;34;1107
597633936;597632252;597633298;34;1107
597646018;597644329;597645325;34;1107
597658124;597656395;597657364;34;1107
597670186;597668435;597669408;34;1107
597682211;597680469;597681444;34;1107
597694221;597692509;597693480;34;1107
597706215;597704564;597705519;34;1107
597718231;597716622;597717566;34;1107
597730265;597728672;597729618;34;1107
597742327;597740712;597741694;34;1107
597754423;597752738;597753757;34;1107
597766518;597764813;597765834;34;1107
597778608;597776870;597777917;34;1107
597790680;597788912;597789990;34;1107
597802719;597800954;597802059;34;1107
597814725;597812993;597814119;34;1107
597826719;597825066;597826175;34;1107
597838737;597837114;597838216;34;1107
597850783;597849154;597850248;34;1107
597862885;597861193;597862281;34;1107
597874993;597873249;597874308;34;1107
597887060;597885315;597886354;34;1107
597899107;597897346;597898412;34;1107
597911172;597909378;597910468;34;1107
597923184;597921410;597922499;34;1107
597935205;597933474;597934529;34;1107
597947261;597945510;597946579;34;1107
597959290;597957525;597958652;34;1107
597971298;597969552;597970733;34;1107
597983312;597981581;597982811;34;1107
597995361;597993606;597994880;34;1107
598007408;598005647;598006933;34;1107
598019436;598017694;598018973;34;1107
598031505;598029736;598031018;34;1107
598043577;598041773;598043072;34;1107
598055612;598053812;598055128;34;1107
598067660;598065873;598067178;34;1107
598079683;598077936;598079210;34;1107
598091732;598089991;598091232;34;1107
598103748;598102037;598103246;34;1107
598115783;598114084;598115274;34;1107
598127814;598126131;598127325;34;1107
598139897;598138190;598139383;34;1107
598151976;598150253;598151437;34;1107
598164035;598162310;598163486;34;1107
598176102;598174344;598175524;34;1107
598188142;598186329;598187548;34;1107
598200173;598198373;598199577;34;1107
598212206;598210436;598211608;34;1107
598224249;598222503;598223647;34;1107
598236305;598234567;598235708;34;1107
598248340;598246631;598247767;34;1107
598260365;598258699;598259813;34;1107
598272399;598270764;598271860;34;1107
598284453;598282819;598283914;34;1107
598296509;598294853;598295969;34;1107
598308582;598306891;598308017;34;1107
598320653;598318931;598320062;34;1107
598332691;598330970;598332107;34;1107
598344734;598343009;598344160;34;1107
598356778;598355035;598356217;34;1107
598368824;598367076;598368276;34;1107
598380912;598379125;598380336;34;1107
598392984;598391182;598392388;34;1107
598405058;598403249;598404427;34;1107
598417149;598415301;598416477;34;1107
598429251;598427366;598428529;34;1107
598441310;598439418;598440580;34;1107
598453347;598451459;598452653;34;1107
598465358;598463489;598464736;34;1107
598477352;598475524;598476801;34;1107
598489361;598487585;598488862;34;1107
598501405;598499637;598500906;34;1107
598513460;598511682;598512942;34;1107
598525532;598523730;598524981;34;1107
598537593;598535774;598537021;34;1107
598549620;598547822;598549059;34;1107
598561639;598559864;598561095;34;1107
598573686;598571896;598573122;34;1107
598585713;598583926;598585137;34;1107
598597721;598596036;598597143;34;1107
598609741;598608101;598609147;34;1107
598621764;598620138;598621182;34;1107
598633813;598632159;598633246;34;1107
598645858;598644181;598645316;34;1107
598657908;598656239;598657392;34;1107
598670000;598668281;598669461;34;1107
598682091;598680311;598681519;34;1107
598694142;598692344;598693554;34;1107
598706131;598704380;598705562;34;1107
598718129;598716417;598717588;34;1107
598730123;598728486;598729622;34;1107
598742150;598740568;598741668;34;1107
598754209;598752632;598753695;34;1107
598766296;598764689;598765725;34;1107
598778414;598776736;598777775;34;1107
598790502;598788777;598789842;34;1107
598802590;598800823;598801917;34;1107
598814669;598812867;598813969;34;1107
598826705;598824908;598826014;34;1107
598838732;598836966;598838069;34;1107
598850782;598849018;598850118;34;1107
598862828;598861068;598862173;34;1107
598874860;598873118;598874191;34;1107
598886906;598885173;598886213;34;1107
598898973;598897209;598898240;34;1107
598911019;598909243;598910280;34;1107
598923066;598921288;598922333;34;1107
598935118;598933341;598934399;34;1107
598947166;598945403;598946483;34;1107
598959200;598957484;598958566;34;1107
598971257;598969547;598970618;34;1107
598983327;598981583;598982652;34;1107
598995387;598993599;598994691;34;1107
599007403;599005592;599006734;34;1107
599019421;599017588;599018772;34;1107
599031430;599029622;599030815;34;1107
599043426;599041674;599042863;34;1107
599055480;599053727;599054911;34;1107
599067558;599065770;599066961;34;1107
599079626;599077823;599079008;34;1107
599091700;599089889;599091061;34;1107
599103779;599101962;599103120;34;1107
599115816;599114048;599115183;34;1107
599127849;599126123;599127242;34;1107
599139912;599138209;599139288;34;1107
599151960;599150287;599151326;34;1107
599164013;599162348;599163371;34;1107
599176063;599174402;599175421;34;1107
599188105;599186435;599187484;34;1107
599200137;599198485;599199547;34;1107
599212173;599210525;599211606;34;1107
599224213;599222561;599223683;34;1107
599236300;599234580;599235767;34;1107
599248360;599246617;599247832;34;1107
599260444;599258667;599259879;34;1107
599272514;599270701;599271911;34;1107
599284589;599282735;599283964;34;1107
599296621;599294760;599296032;34;1107
599308592;599306806;599308085;34;1107
599320544;599318883;599320136;34;1107
599332539;599330950;599332177;34;1107
599344533;599343011;599344193;34;1107
599356598;599355072;599356211;34;1107
599368673;599367124;599368230;34;1107
599380761;599379165;599380262;34;1107
599392822;599391201;599392303;34;1107
599404904;599403236;599404370;34;1107
599416959;599415267;599416413;34;1107
599428972;599427370;599428464;34;1107
599441008;599439447;599440518;34;1107
599453067;599451490;599452561;34;1107
599465106;599463519;599464593;34;1107
599477128;599475562;599476594;34;1107
599489193;599487640;599488631;34;1107
599501272;599499682;599500698;34;1107
599513334;599511727;599512772;34;1107
599525412;599523776;599524830;34;1107
599537525;599535824;599536859;34;1107
599549582;599547850;599548893;34;1107
599561599;599559887;599560944;34;1107
599573601;599571938;599572996;34;1107
599585619;599583993;599585027;34;1107
599597672;599596047;599597053;34;1107
599609750;599608084;599609086;34;1107
599621858;599620120;599621123;34;1107
599633988;599632147;599633155;34;1107
599646085;599644170;599645184;34;1107
599658178;599656210;599657224;34;1107
599670252;599668253;599669280;34;1107
599682260;599680281;599681357;34;1107
599694205;599692323;599693436;34;1107
599706184;599704379;599705466;34;1107
599718188;599716450;599717507;34;1107
599730209;599728455;599729553;34;1107
599742238;599740470;599741616;34;1107
599754341;599752507;599753685;34;1107
599766461;599764552;599765740;34;1107
599778529;599776616;599777796;34;1107
599790593;599788699;599789844;34;1107
599802660;599800762;599801894;34;1107
599814696;599812824;599813953;34;1107
599826752;599824879;599826014;34;1107
599838806;599836909;599838084;34;1107
599850835;599848913;599850137;34;1107
599862834;599860955;599862186;34;1107
599874872;599873012;599874232;34;1107
599886959;599885068;599886282;34;1107
599899026;599897115;599898333;34;1107
599911119;599909163;599910369;34;1107
599923220;599921222;599922400;34;1107
599935284;599933278;599934436;34;1107
599947322;599945338;599946484;34;1107
599959355;599957375;599958530;34;1107
599971397;599969423;599970567;34;1107
599983443;599981476;599982604;34;1107
599995506;599993523;599994645;34;1107
600007568;600005577;600006685;34;1107
600019610;600017622;600018733;34;1107
600031646;600029680;600030789;34;1107
600043705;600041733;600042849;34;1107
600055753;600053780;600054898;34;1107
600067786;600065843;600066924;34;1107
600079861;600077895;600078960;34;1107
600091975;600089955;600091010;34;1107
600104055;600102008;600103065;34;1107
600116184;600114062;600115121;34;1107
600128303;600126115;600127185;34;1107
600140386;600138182;600139244;34;1107
600152444;600150247;600151294;34;1107
600164476;600162295;600163338;34;1107
600176534;600174339;600175380;34;1107
600188610;600186370;600187421;34;1107
600200639;600198433;600199460;34;1107
600212653;600210483;600211507;34;1107
600224713;600222521;600223550;34;1107
600236820;600234557;600235595;34;1107
600248855;600246589;600247623;34;1107
600260879;600258623;600259666;34;1107
600272900;600270653;600271731;34;1107
600284944;600282687;600283800;34;1107
600296981;600294730;600295865;34;1107
600309037;600306756;600307939;34;1107
600321093;600318773;600319979;34;1107
600333099;600330822;600332000;34;1107
600345137;600342880;600344018;34;1107
600357214;600354936;600356004;34;1107
600369315;600367031;600368001;34;1107
600381407;600379083;600380041;34;1107
600393458;600391107;600392102;34;1107
600405456;600403143;600404175;34;1107
600417479;600415183;600416268;34;1107
600429514;600427214;600428358;34;1107
600441529;600439271;600440438;34;1107
600453547;600451327;600452498;34;1107
600465559;600463367;600464543;34;1107
600477556;600475412;600476535;34;1107
600489560;600487479;600488524;34;1107
600501555;600499494;600500556;34;1107
600513582;600511513;600512610;34;1107
600525600;600523556;600524670;34;1107
600537613;600535597;600536737;34;1107
600549651;600547644;600548798;34;1107
600561688;600559629;600560843;34;1107
600573690;600571657;600572888;34;1107
600585700;600583712;600584937;34;1107
600597744;600595774;600596970;34;1107
600609801;600607829;600609009;34;1107
600621873;600619835;600621039;34;1107
600633947;600631885;600633082;34;1107
600646018;600643955;600645136;34;1107
600658072;600656026;600657190;34;1107
600670138;600668095;600669245;34;1107
600682183;600680155;600681295;34;1107
600694205;600692224;600693343;34;1107
600706267;600704291;600705390;34;1107
600718347;600716353;600717457;34;1107
600730433;600728386;600729511;34;1107
600742501;600740429;600741550;34;1107
600754545;600752481;600753585;34;1107
600766564;600764537;600765626;34;1107
600778580;600776593;600777702;34;1107
600790619;600788641;600789759;34;1107
600802672;600800705;600801793;34;1107
600814769;600812770;600813815;34;1107
600826891;600824828;600825831;34;1107
600838964;600836905;600837847;34;1107
600851081;600848966;600849879;34;1107
600863197;600861022;600861927;34;1107
600875238;600873071;600873985;34;1107
600887206;600885111;600886049;34;1107
600899191;600897149;600898140;34;1107
600911155;600909175;600910210;34;1107
600923139;600921215;600922267;34;1107
600935174;600933250;600934314;34;1107
600947217;600945281;600946361;34;1107
600959259;600957310;600958407;34;1107
600971323;600969360;600970461;34;1107
600983421;600981428;600982515;34;1107
600995514;600993479;600994563;34;1107
601007582;601005518;601006629;34;1107
601019573;601017557;601018682;34;1107
601031523;601029655;601030746;34;1107
601043574;601041735;601042816;34;1107
601055731;601053779;601054878;34;1107
601068019;601065826;601066905;34;1107
601080393;601077868;601078923;34;1107
601092559;601089889;601090918;34;1107
601104593;601101919;601102919;34;1107
601116585;601113951;601114941;34;1107
601128484;601125991;601126985;34;1107
601140329;601138036;601139043;34;1107
601152245;601150061;601151092;34;1107
601164117;601162103;601163146;34;1107
601176267;601174170;601175214;34;1107
601188602;601186234;601187316;34;1107
601200819;601198258;601199401;34;1107
601212968;601210307;601211434;34;1107
601224896;601222354;601223461;34;1107
601236788;601234386;601235485;34;1107
601248596;601246417;601247512;34;1107
601260328;601258470;601259550;34;1107
601272026;601270509;601271606;34;1107
601283980;601282574;601283662;34;1107
601296098;601294614;601295711;34;1107
601308175;601306663;601307707;34;1107
601320289;601318728;601319700;34;1107
601332467;601330794;601331735;34;1107
601344526;601342852;601343813;34;1107
601356449;601354897;601355895;34;1107
601368265;601366922;601367962;34;1107
601380064;601378969;601380008;34;1107
601392001;601390987;601392056;34;1107
601404007;601403001;601404119;34;1107
601416167;601415036;601416220;34;1107
601428286;601427072;601428229;34;1107
601440323;601439118;601440270;34;1107
601452251;601451117;601452315;34;1107
601464353;601463144;601464405;34;1107
601476484;601475203;601476411;34;1107
601488601;601487272;601488450;34;1107
601500671;601499324;601500492;34;1107
601512697;601511344;601512516;34;1107
601524619;601523382;601524532;34;1107
601536510;601535446;601536577;34;1107
601548516;601547508;601548644;34;1107
601560662;601559572;601560733;34;1107
601572766;601571630;601572819;34;1107
601584830;601583680;601584882;34;1107
601596958;601595722;601596906;34;1107
601609003;601607774;601608950;34;1107
601621056;601619826;601621002;34;1107
601632935;601631897;601633047;34;1107
601644932;601643941;601645078;34;1107
601657033;601655981;601657126;34;1107
601669042;601668032;601669186;34;1107
601681030;601680075;601681248;34;1107
601692988;601692119;601693311;34;1107
601705078;601704172;601705363;34;1107
601717204;601716210;601717413;34;1107
601729228;601728272;601729438;34;1107
601741244;601740335;601741459;34;1107
601753367;601752392;601753510;34;1107
601765464;601764444;601765576;34;1107
601777466;601776503;601777626;34;1107
601789502;601788563;601789696;34;1107
601801563;601800626;601801741;34;1107
601813646;601812680;601813773;34;1107
601825760;601824733;601825816;34;1107
601837819;601836769;601837893;34;1107
601849967;601848790;601849915;34;1107
601861948;601860873;601862001;34;1107
601873958;601872920;601874029;34;1107
601886010;601884934;601886089;34;1107
601898096;601896956;601898149;34;1107
601910116;601909001;601910169;34;1107
601922104;601921029;601922188;34;1107
601934103;601933066;601934229;34;1107
601946159;601945108;601946294;34;1107
601958375;601957158;601958323;34;1107
601970401;601969207;601970349;34;1107
601982446;601981247;601982393;34;1107
601994491;601993298;601994439;34;1107
602006509;602005352;602006561;34;1107
602018548;602017406;602018601;34;1107
602030578;602029478;602030650;34;1107
602042562;602041540;602042700;34;1107
602054634;602053587;602054747;34;1107
602066700;602065638;602066813;34;1107
602078791;602077675;602078885;34;1107
602090841;602089727;602090953;34;1107
602102881;602101757;602102964;34;1107
602114908;602113782;602114967;34;1107
602126918;602125827;602126987;34;1107
602138941;602137880;602138994;34;1107
602151073;602149956;602151012;34;1107
602163140;602161979;602163066;34;1107
602175188;602174016;602175135;34;1107
602187188;602186064;602187241;34;1107
602199237;602198115;602199290;34;1107
602211289;602210151;602211342;34;1107
602223307;602222165;602223399;34;1107
602235393;602234197;602235469;34;1107
602247388;602246251;602247526;34;1107
602259400;602258307;602259560;34;1107
602271453;602270357;602271603;34;1107
602283541;602282400;602283646;34;1107
602295572;602294457;602295675;34;1107
602307530;602306532;602307696;34;1107
602319482;602318587;602319723;34;1107
602331464;602330637;602331759;34;1107
602343463;602342680;602343803;34;1107
602355582;602354721;602355855;34;1107
602367724;602366758;602367913;34;1107
602379725;602378812;602379995;34;1107
602391713;602390853;602392077;34;1107
602403737;602402906;602404147;34;1107
602415737;602414959;602416188;34;1107
602427752;602427008;602428211;34;1107
602439836;602439053;602440267;34;1107
602451938;602451092;602452332;34;1107
602464072;602463144;602464399;34;1107
602476133;602475205;602476442;34;1107
602488085;602487259;602488469;34;1107
602500083;602499310;602500516;34;1107
602512096;602511333;602512554;34;1107
602524121;602523396;602524601;34;1107
602536212;602535462;602536636;34;1107
602548312;602547517;602548671;34;1107
602560361;602559570;602560743;34;1107
602572348;602571613;602572816;34;1107
602584484;602583680;602584878;34;1107
602596568;602595738;602596920;34;1107
602608653;602607785;602608953;34;1107
602620731;602619831;602620981;34;1107
602632785;602631886;602633010;34;1107
602644796;602643949;602645042;34;1107
602656796;602656003;602657066;34;1107
602668749;602668043;602669107;34;1107
602680667;602680057;602681143;34;1107
602692596;602692112;602693196;34;1107
602704616;602704167;602705261;34;1107
602716741;602716201;602717325;34;1107
602728836;602728231;602729391;34;1107
602740927;602740281;602741412;34;1107
602753024;602752386;602753452;34;1107
602765101;602764438;602765505;34;1107
602777095;602776469;602777571;34;1107
602789175;602788491;602789625;34;1107
602801323;602800529;602801650;34;1107
602813387;602812586;602813702;34;1107
602825399;602824625;602825766;34;1107
602837461;602836675;602837823;34;1107
602849567;602848719;602849871;34;1107
602861655;602860754;602861924;34;1107
602873721;602872773;602873962;34;1107
602885815;602884822;602885999;34;1107
602897915;602896865;602898044;34;1107
602909930;602908910;602910062;34;1107
602921923;602920997;602922068;34;1107
602933946;602933072;602934125;34;1107
602945988;602945100;602946198;34;1107
602958059;602957135;602958266;34;1107
602970141;602969177;602970316;34;1107
602982205;602981204;602982365;34;1107
602994279;602993227;602994411;34;1107
603006308;603005278;603006452;34;1107
603018360;603017335;603018497;34;1107
603030345;603029397;603030522;34;1107
603042342;603041472;603042553;34;1107
603054359;603053483;603054596;34;1107
603066439;603065500;603066655;34;1107
603078583;603077554;603078714;34;1107
603090692;603089616;603090765;34;1107
603102801;603101664;603102854;34;1107
603114914;603113662;603114862;34;1107
603126894;603125689;603126947;34;1107
603138918;603137743;603138980;34;1107
603150959;603149820;603151044;34;1107
603163033;603161891;603163117;34;1107
603175112;603173950;603175180;34;1107
603187091;603186006;603187224;34;1107
603199046;603198063;603199267;34;1107
603211054;603210106;603211317;34;1107
603223139;603222111;603223363;34;1107
603235202;603234126;603235403;34;1107
603247246;603246174;603247446;34;1107
603259317;603258234;603259491;34;1107
603271448;603270296;603271558;34;1107
603283561;603282351;603283625;34;1107
603295592;603294409;603295671;34;1107
603307614;603306472;603307709;34;1107
603319650;603318531;603319756;34;1107
603331654;603330567;603331833;34;1107
603343646;603342599;603343889;34;1107
603355707;603354661;603355922;34;1107
603367823;603366730;603367938;34;1107
603379884;603378779;603379956;34;1107
603391890;603390827;603391976;34;1107
603403949;603402890;603404016;34;1107
603416027;603414941;603416080;34;1107
603428050;603426982;603428120;34;1107
603440121;603439029;603440202;34;1107
603452168;603451062;603452271;34;1107
603464196;603463115;603464342;34;1107
603476288;603475162;603476403;34;1107
603488367;603487208;603488444;34;1107
603500404;603499265;603500484;34;1107
603512422;603511308;603512521;34;1107
603524434;603523384;603524571;34;1107
603536444;603535452;603536617;34;1107
603548477;603547510;603548652;34;1107
603560534;603559547;603560678;34;1107
603572575;603571596;603572680;34;1107
603584603;603583698;603584718;34;1107
603596670;603595741;603596769;34;1107
603608747;603607767;603608825;34;1107
603620820;603619799;603620876;34;1107
603632873;603631843;603632926;34;1107
603644921;603643913;603644974;34;1107
603656982;603655948;603657037;34;1107
603669028;603667981;603669081;34;1107
603681068;603680016;603681132;34;1107
603693084;603692082;603693163;34;1107
603705123;603704158;603705198;34;1107
603717178;603716184;603717245;34;1107
603729222;603728207;603729290;34;1107
603741255;603740238;603741313;34;1107
603753277;603752259;603753329;34;1107
603765281;603764293;603765364;34;1107
603777300;603776346;603777416;34;1107
603789324;603788398;603789474;34;1107
603801364;603800434;603801542;34;1107
603813407;603812464;603813607;34;1107
603825439;603824511;603825666;34;1107
603837494;603836569;603837708;34;1107
603849534;603848619;603849756;34;1107
603861567;603860665;603861803;34;1107
603873617;603872708;603873858;34;1107
603885644;603884785;603885917;34;1107
603897716;603896849;603897957;34;1107
603909759;603908903;603909993;34;1107
603921787;603920940;603922030;34;1107
603933811;603932951;603934083;34;1107
603945840;603944973;603946131;34;1107
603957887;603957019;603958169;34;1107
603969910;603969071;603970210;34;1107
603981935;603981111;603982261;34;1107
603993974;603993134;603994315;34;1107
604005977;604005178;604006369;34;1107
604018006;604017239;604018409;34;1107
604030064;604029294;604030444;34;1107
604042079;604041353;604042493;34;1107
604054100;604053394;604054549;34;1107
604066163;604065457;604066600;34;1107
604078210;604077502;604078655;34;1107
604090255;604089547;604090704;34;1107
604102281;604101591;604102773;34;1107
604114358;604113617;604114829;34;1107
604126395;604125656;604126871;34;1107
604138456;604137712;604138905;34;1107
604150586;604149746;604150934;34;1107
604162643;604161804;604162966;34;1107
604174687;604173854;604174997;34;1107
604186761;604185913;604187045;34;1107
604198805;604197958;604199108;34;1107
604210837;604210001;604211170;34;1107
604222845;604222043;604223250;34;1107
604234857;604234091;604235303;34;1107
604246914;604246165;604247346;34;1107
604258970;604258212;604259395;34;1107
604271085;604270263;604271426;34;1107
604283152;604282324;604283447;34;1107
604295195;604294389;604295467;34;1107
604307227;604306447;604307504;34;1107
604319294;604318479;604319558;34;1107
604331355;604330507;604331621;34;1107
604343374;604342545;604343662;34;1107
604355391;604354614;604355720;34;1107
604367394;604366668;604367785;34;1107
604379426;604378708;604379847;34;1107
604391481;604390749;604391909;34;1107
604403546;604402773;604403995;34;1107
604415625;604414796;604416054;34;1107
604427691;604426850;604428079;34;1107
604439717;604438896;604440099;34;1107
604451792;604450931;604452139;34;1107
604463856;604462962;604464199;34;1107
604475909;604475017;604476235;34;1107
604487917;604487065;604488261;34;1107
604499925;604499116;604500292;34;1107
604511977;604511143;604512338;34;1107
604524041;604523151;604524380;34;1107
604536093;604535162;604536422;34;1107
604548098;604547200;604548479;34;1107
604560121;604559253;604560531;34;1107
604572245;604571308;604572583;34;1107
604584324;604583350;604584640;34;1107
604596408;604595396;604596682;34;1107
604608483;604607455;604608715;34;1107
604620525;604619518;604620747;34;1107
604632561;604631565;604632740;34;1107
604644578;604643596;604644755;34;1107
604656629;604655647;604656821;34;1107
604668701;604667720;604668890;34;1107
604680771;604679806;604680951;34;1107
604692858;604691866;604693027;34;1107
604704883;604703914;604705089;34;1107
604716895;604715973;604717143;34;1107
604728936;604728029;604729183;34;1107
604741031;604740085;604741226;34;1107
604753060;604752128;604753263;34;1107
604765061;604764182;604765300;34;1107
604777065;604776145;604777338;34;1107
604789102;604788175;604789385;34;1107
604801145;604800230;604801441;34;1107
604813263;604812290;604813516;34;1107
604825327;604824347;604825592;34;1107
604837360;604836411;604837651;34;1107
604849405;604848473;604849697;34;1107
604861437;604860515;604861745;34;1107
604873471;604872559;604873799;34;1107
604885525;604884564;604885845;34;1107
604897595;604896589;604897876;34;1107
604909681;604908649;604909904;34;1107
604921800;604920683;604921943;34;1107
604933861;604932752;604934009;34;1107
604945893;604944822;604946058;34;1107
604957867;604956888;604958113;34;1107
604969832;604968958;604970163;34;1107
604981861;604981023;604982209;34;1107
604993929;604993076;604994292;34;1107
605006046;605005106;605006350;34;1107
605018122;605017175;605018381;34;1107
605030114;605029242;605030410;34;1107
605042127;605041293;605042464;34;1107
605054111;605053317;605054530;34;1107
605066144;605065344;605066587;34;1107
605078188;605077408;605078628;34;1107
605090298;605089487;605090659;34;1107
605102437;605101535;605102712;34;1107
605114517;605113561;605114750;34;1107
605126480;605125632;605126797;34;1107
605138412;605137660;605138837;34;1107
605150368;605149665;605150867;34;1107
605162389;605161697;605162880;34;1107
605174431;605173746;605174917;34;1107
605186530;605185839;605186972;34;1107
605198665;605197899;605199027;34;1107
605210837;605209932;605211079;34;1107
605222910;605221948;605223126;34;1107
605234904;605233970;605235164;34;1107
605246939;605246048;605247218;34;1107
605258989;605258091;605259271;34;1107
605271008;605270126;605271319;34;1107
605283037;605282172;605283373;34;1107
605295092;605294228;605295419;34;1107
605307167;605306317;605307471;34;1107
605319234;605318361;605319541;34;1107
605331275;605330412;605331599;34;1107
605343276;605342473;605343652;34;1107
605355290;605354516;605355700;34;1107
605367328;605366579;605367746;34;1107
605379437;605378609;605379806;34;1107
605391529;605390640;605391855;34;1107
605403532;605402693;605403881;34;1107
605415564;605414722;605415897;34;1107
605427581;605426778;605427942;34;1107
605439597;605438840;605439991;34;1107
605451625;605450879;605452034;34;1107
605463669;605462908;605464074;34;1107
605475728;605474933;605476123;34;1107
605487732;605486996;605488167;34;1107
605499802;605499054;605500203;34;1107
605511901;605511098;605512246;34;1107
605523946;605523128;605524278;34;1107
605535991;605535155;605536332;34;1107
605548029;605547209;605548393;34;1107
