2;740248341
1;740254505
0;740258097
2;740260323
1;740266466
0;740270084
2;740272309
1;740278422
0;740282071
2;740284295
1;740290379
0;740294060
2;740296281
1;740302338
0;740306047
2;740308270
1;740314295
0;740318035
2;740320259
1;740326264
0;740330022
2;740332241
1;740338239
0;740342010
2;740344220
1;740350199
0;740353996
2;740356198
1;740362165
0;740365983
2;740368177
1;740374148
0;740377975
2;740380160
1;740386139
0;740389964
2;740392136
1;740398126
0;740401953
2;740404114
1;740410116
0;740413942
2;740416096
1;740422109
0;740425930
2;740428080
1;740434099
0;740437915
2;740440068
1;740446093
0;740449901
2;740452055
1;740458089
0;740461889
2;740464042
1;740470086
0;740473873
2;740476028
1;740482077
0;740485857
2;740488023
1;740494068
0;740497843
2;740500018
1;740506058
0;740509830
2;740512009
1;740518047
0;740521816
2;740523995
1;740530025
0;740533799
2;740535978
1;740542005
0;740545782
2;740547955
1;740553995
0;740557767
2;740559934
1;740565981
0;740569753
2;740571915
1;740577967
0;740581742
2;740583901
1;740589959
0;740593733
2;740595894
1;740601957
0;740605722
2;740607886
1;740613958
0;740617709
2;740619878
1;740625959
0;740629698
2;740631869
1;740637960
0;740641687
2;740643856
1;740649959
0;740653675
2;740655840
1;740661954
0;740665666
2;740667825
1;740673948
0;740677658
2;740679810
1;740685939
0;740689647
2;740691796
1;740697928
0;740701634
2;740703785
1;740709916
0;740713621
2;740715778
1;740721898
0;740725607
2;740727772
1;740733867
0;740737591
2;740739762
1;740745839
0;740749574
2;740751751
1;740757824
0;740761558
2;740763737
1;740769819
0;740773545
2;740775721
1;740781816
0;740785533
2;740787706
1;740793809
0;740797522
2;740799692
1;740805796
0;740809508
2;740811677
1;740817790
0;740821495
2;740823663
1;740829790
0;740833481
2;740835655
1;740841782
0;740845468
2;740847652
1;740853769
0;740857456
2;740859648
1;740865753
0;740869446
2;740871639
1;740877731
0;740881432
2;740883625
1;740889705
0;740893416
2;740895607
1;740901689
0;740905398
2;740907585
1;740913671
0;740917382
2;740919558
1;740925644
0;740929364
2;740931532
1;740937628
0;740941346
2;740943514
1;740949616
0;740953328
2;740955500
1;740961599
0;740965313
2;740967486
1;740973579
0;740977299
2;740979472
1;740985562
0;740989284
2;740991457
1;740997549
0;741001266
2;741003436
1;741009545
0;741013250
2;741015416
1;741021539
0;741025235
2;741027397
1;741033526
0;741037218
2;741039374
1;741045512
0;741049201
2;741051351
1;741057507
0;741061186
2;741063328
1;741069507
0;741073172
2;741075307
1;741081504
0;741085155
2;741087289
1;741093498
0;741097137
2;741099273
1;741105490
0;741109119
2;741111259
1;741117479
0;741121100
2;741123245
1;741129470
0;741133084
2;741135230
1;741141465
0;741145070
2;741147214
1;741153456
0;741157055
2;741159193
1;741165445
0;741169039
2;741171172
1;741177440
0;741181021
2;741183153
1;741189430
0;741193006
2;741195136
1;741201423
0;741204995
2;741207121
1;741213414
0;741216982
2;741219107
1;741225407
0;741228971
2;741231093
1;741237404
0;741240961
2;741243079
1;741249387
0;741252950
2;741255065
1;741261378
0;741264939
2;741267052
1;741273365
0;741276924
2;741279038
1;741285354
0;741288906
2;741291025
1;741297339
0;741300887
2;741303010
1;741309328
0;741312870
2;741314993
1;741321313
0;741324855
2;741326973
1;741333291
0;741336840
2;741338952
1;741345265
0;741348828
2;741350930
1;741357246
0;741360814
2;741362910
1;741369225
0;741372801
2;741374892
1;741381215
0;741384787
2;741386879
1;741393197
0;741396775
2;741398870
1;741405179
0;741408762
2;741410865
1;741417164
0;741420751
2;741422862
1;741429151
0;741432740
2;741434858
1;741441134
0;741444728
2;741446852
1;741453119
0;741456716
2;741458843
1;741465110
0;741468702
2;741470828
1;741477093
0;741480692
2;741482813
1;741489083
0;741492682
2;741494797
1;741501074
0;741504670
2;741506778
1;741513058
0;741516657
2;741518760
1;741525043
0;741528643
2;741530741
1;741537024
0;741540630
2;741542726
1;741549006
0;741552616
2;741554713
1;741560983
0;741564602
2;741566703
1;741572971
0;741576588
2;741578695
1;741584960
0;741588574
2;741590686
1;741596955
0;741600559
2;741602675
1;741608946
0;741612547
2;741614663
1;741620944
0;741624536
2;741626651
1;741632940
0;741636525
2;741638641
1;741644940
0;741648512
2;741650631
1;741656947
0;741660500
2;741662616
1;741668953
0;741672487
2;741674604
1;741680954
0;741684473
2;741686595
1;741692961
0;741696456
2;741698587
1;741704962
0;741708439
2;741710580
1;741716956
0;741720421
2;741722567
1;741728939
0;741732399
2;741734553
1;741740920
0;741744382
2;741746537
1;741752902
0;741756366
2;741758523
1;741764876
0;741768351
2;741770513
1;741776845
0;741780332
2;741782507
1;741788819
0;741792315
2;741794502
1;741800796
0;741804297
2;741806490
1;741812761
0;741816281
2;741818477
1;741824727
0;741828268
2;741830464
1;741836692
0;741840258
2;741842442
1;741848657
0;741852247
2;741854414
1;741860624
0;741864237
2;741866380
1;741872588
0;741876228
2;741878341
1;741884562
0;741888218
2;741890303
1;741896555
0;741900208
2;741902274
1;741908569
0;741912199
2;741914262
1;741920588
0;741924189
2;741926258
1;741932612
0;741936175
2;741938253
1;741944637
0;741948160
2;741950247
1;741956663
0;741960142
2;741962243
1;741968685
0;741972123
2;741974246
1;741980694
0;741984104
2;741986254
1;741992685
0;741996085
2;741998264
1;742004664
0;742008064
2;742010270
1;742016634
0;742020042
2;742022267
1;742028601
0;742032020
2;742034253
1;742040566
0;742043999
2;742046229
1;742052531
0;742055982
2;742058198
1;742064502
0;742067965
2;742070162
1;742076476
0;742079951
2;742082129
1;742088449
0;742091938
2;742094099
1;742100419
0;742103927
2;742106072
1;742112377
0;742115919
2;742118050
1;742124326
0;742127915
2;742130040
1;742136279
0;742139908
2;742142032
1;742148239
0;742151901
2;742154028
1;742160209
0;742163895
2;742166024
1;742172194
0;742175891
2;742178017
1;742184188
0;742187888
2;742190003
1;742196183
0;742199884
2;742201985
1;742208173
0;742211877
2;742213970
1;742220162
0;742223869
2;742225960
1;742232151
0;742235856
2;742237944
1;742244147
0;742247838
2;742249919
1;742256157
0;742259815
2;742261896
1;742268160
0;742271795
2;742273878
1;742280163
0;742283775
2;742285861
1;742292168
0;742295754
2;742297848
1;742304173
0;742307736
2;742309837
1;742316174
0;742319724
2;742321830
1;742328176
0;742331712
2;742333826
1;742340182
0;742343700
2;742345823
1;742352179
0;742355687
2;742357817
1;742364165
0;742367671
2;742369808
1;742376151
0;742379657
2;742381789
1;742388141
0;742391641
2;742393760
1;742400134
0;742403621
2;742405730
1;742412122
0;742415601
2;742417707
1;742424113
0;742427582
2;742429687
1;742436106
0;742439564
2;742441670
1;742448102
0;742451546
2;742453657
1;742460095
0;742463533
2;742465647
1;742472093
0;742475516
2;742477631
1;742484085
0;742487501
2;742489618
1;742496059
0;742499486
2;742501606
1;742508020
0;742511471
2;742513591
1;742519976
0;742523451
2;742525573
1;742531928
0;742535433
2;742537555
1;742543882
0;742547415
2;742549534
1;742555847
0;742559395
2;742561512
1;742567817
0;742571376
2;742573490
1;742579796
0;742583360
2;742585467
1;742591787
0;742595345
2;742597444
1;742603775
0;742607335
2;742609423
1;742615766
0;742619331
2;742621402
1;742627770
0;742631325
2;742633383
1;742639783
0;742643317
2;742645366
1;742651802
0;742655307
2;742657349
1;742663814
0;742667292
2;742669330
1;742675810
0;742679276
2;742681309
1;742687802
0;742691258
2;742693289
1;742699802
0;742703240
2;742705274
1;742711808
0;742715225
2;742717262
1;742723813
0;742727209
2;742729253
1;742735819
0;742739193
2;742741245
1;742747824
0;742751176
2;742753235
1;742759830
0;742763162
2;742765223
1;742771834
0;742775148
2;742777208
1;742783828
0;742787134
2;742789189
1;742795816
0;742799121
2;742801166
1;742807805
0;742811108
2;742813145
1;742819792
0;742823092
2;742825131
1;742831781
0;742835075
2;742837121
1;742843781
0;742847057
2;742849114
1;742855787
0;742859042
2;742861112
1;742867786
0;742871023
2;742873113
1;742879767
0;742883001
2;742885109
1;742891727
0;742894981
2;742897105
1;742903674
0;742906962
2;742909100
1;742915614
0;742918943
2;742921097
1;742927554
0;742930925
2;742933095
1;742939501
0;742942909
2;742945087
1;742951451
0;742954892
2;742957079
1;742963401
0;742966875
2;742969075
1;742975356
0;742978861
2;742981070
1;742987314
0;742990847
2;742993062
1;742999269
0;743002835
2;743005050
1;743011226
0;743014822
2;743017037
1;743023188
0;743026811
2;743029019
1;743035159
0;743038799
2;743040999
1;743047137
0;743050785
2;743052974
1;743059121
0;743062773
2;743064951
1;743071109
0;743074760
2;743076926
1;743083108
0;743086746
2;743088900
1;743095114
0;743098734
2;743100871
1;743107128
0;743110722
2;743112843
1;743119145
0;743122714
2;743124820
1;743131161
0;743134704
2;743136801
1;743143177
0;743146691
2;743148788
1;743155184
0;743158675
2;743160782
1;743167182
0;743170661
2;743172781
1;743179177
0;743182648
2;743184783
1;743191169
0;743194639
2;743196785
1;743203160
0;743206630
2;743208786
1;743215145
0;743218620
2;743220779
1;743227133
0;743230609
2;743232767
1;743239121
0;743242597
2;743244751
1;743251099
0;743254583
2;743256734
1;743263068
0;743266570
2;743268718
1;743275036
0;743278554
2;743280701
1;743287010
0;743290536
2;743292682
1;743298989
0;743302516
2;743304657
1;743310973
0;743314491
2;743316627
1;743322953
0;743326466
2;743328601
1;743334936
0;743338442
2;743340578
1;743346927
0;743350425
2;743352554
1;743358924
0;743362412
2;743364538
1;743370923
0;743374400
2;743376533
1;743382924
0;743386390
2;743388538
1;743394917
0;743398379
2;743400543
1;743406918
0;743410368
2;743412545
1;743418912
0;743422355
2;743424539
1;743430918
0;743434344
2;743436529
1;743442925
0;743446334
2;743448520
1;743454934
0;743458324
2;743460507
1;743466934
0;743470316
2;743472486
1;743478925
0;743482305
2;743484466
1;743490920
0;743494291
2;743496443
1;743502915
0;743506272
2;743508417
1;743514915
0;743518251
2;743520386
1;743526909
0;743530229
2;743532351
1;743538906
0;743542204
2;743544313
1;743550900
0;743554182
2;743556273
1;743562907
0;743566163
2;743568238
1;743574901
0;743578148
2;743580212
1;743586881
0;743590135
2;743592189
1;743598857
0;743602121
2;743604168
1;743610821
0;743614108
2;743616150
1;743622782
0;743626102
2;743628136
1;743634744
0;743638096
2;743640125
1;743646713
0;743650086
2;743652116
1;743658680
0;743662076
2;743664113
1;743670654
0;743674066
2;743676120
1;743682630
0;743686055
2;743688129
1;743694606
0;743698041
2;743700129
1;743706581
0;743710023
2;743712121
1;743718555
0;743722002
2;743724104
1;743730535
0;743733982
2;743736089
1;743742515
0;743745964
2;743748081
1;743754496
0;743757945
2;743760077
1;743766483
0;743769922
2;743772073
1;743778458
0;743781899
2;743784072
1;743790430
0;743793875
2;743796068
1;743802402
0;743805856
2;743808058
1;743814371
0;743817840
2;743820042
1;743826350
0;743829828
2;743832025
1;743838336
0;743841823
2;743844010
1;743850329
0;743853823
2;743855991
1;743862334
0;743865825
2;743867969
1;743874344
0;743877822
2;743879940
1;743886353
0;743889812
2;743891909
1;743898354
0;743901797
2;743903885
1;743910355
0;743913784
2;743915868
1;743922344
0;743925771
2;743927860
1;743934321
0;743937760
2;743939864
1;743946292
0;743949751
2;743951874
1;743958245
0;743961740
2;743963879
1;743970179
0;743973726
2;743975872
1;743982119
0;743985711
2;743987853
1;743994080
0;743997692
2;743999830
1;744006055
0;744009676
2;744011809
1;744018032
0;744021659
2;744023795
1;744030000
0;744033644
2;744035791
1;744041966
0;744045633
2;744047791
1;744053939
0;744057624
2;744059792
1;744065924
0;744069611
2;744071790
1;744077922
0;744081595
2;744083772
1;744089936
0;744093582
2;744095739
1;744101971
0;744105569
2;744107697
1;744114014
0;744117553
2;744119655
1;744126058
0;744129538
2;744131612
1;744138095
0;744141522
2;744143577
1;744150122
0;744153505
2;744155557
1;744162136
0;744165487
2;744167553
1;744174139
0;744177471
2;744179558
1;744186130
0;744189460
2;744191563
1;744198110
0;744201452
2;744203563
1;744210082
0;744213447
2;744215559
1;744222052
0;744225439
2;744227547
1;744234032
0;744237428
2;744239526
1;744246018
0;744249412
2;744251498
1;744258004
0;744261395
2;744263476
1;744269989
0;744273376
2;744275453
1;744281972
0;744285354
2;744287436
1;744293955
0;744297334
2;744299429
1;744305942
0;744309312
2;744311429
1;744317931
0;744321289
2;744323434
1;744329917
0;744333270
2;744335435
1;744341906
0;744345256
2;744347438
1;744353895
0;744357248
2;744359439
1;744365879
0;744369244
2;744371437
1;744377865
0;744381245
2;744383429
1;744389856
0;744393244
2;744395416
1;744401840
0;744405242
2;744407400
1;744413815
0;744417237
2;744419378
1;744425788
0;744429229
2;744431354
1;744437765
0;744441209
2;744443330
1;744449739
0;744453181
2;744455309
1;744461710
0;744465150
2;744467286
1;744473686
0;744477124
2;744479263
1;744485660
0;744489104
2;744491237
1;744497636
0;744501095
2;744503206
1;744509612
0;744513096
2;744515174
1;744521595
0;744525096
2;744527149
1;744533571
0;744537088
2;744539132
1;744545548
0;744549070
2;744551130
1;744557531
0;744561045
2;744563146
1;744569525
0;744573022
2;744575175
1;744581531
0;744585006
2;744587206
1;744593525
0;744596996
2;744599220
1;744605501
0;744608992
2;744611203
1;744617455
0;744620989
2;744623164
1;744629400
0;744632983
2;744635114
1;744641358
0;744644975
2;744647069
1;744653345
0;744656960
2;744659041
1;744665360
0;744668943
2;744671038
1;744677392
0;744680921
2;744683048
1;744689439
0;744692896
2;744695057
1;744701489
0;744704873
2;744707054
1;744713521
0;744716857
2;744719035
1;744725516
0;744728844
2;744731007
1;744737471
0;744740831
2;744742978
1;744749403
0;744752814
2;744754950
1;744761342
0;744764800
2;744766924
1;744773331
0;744776789
2;744778903
1;744785385
0;744788772
2;744790893
1;744797448
0;744800752
2;744802892
1;744809456
0;744812737
2;744814893
1;744821412
0;744824724
2;744826887
1;744833331
0;744836707
2;744838871
1;744845264
0;744848686
2;744850853
1;744857259
0;744860667
2;744862839
1;744869314
0;744872651
2;744874834
1;744881349
0;744884636
2;744886822
1;744893314
0;744896622
2;744898800
1;744905238
0;744908613
2;744910777
1;744917151
0;744920603
2;744922766
1;744929095
0;744932592
2;744934759
1;744941086
0;744944576
2;744946741
1;744953098
0;744956555
2;744958712
1;744965097
0;744968532
2;744970688
1;744977067
0;744980513
2;744982672
1;744989060
0;744992492
2;744994652
1;745001072
0;745004477
2;745006639
1;745013066
0;745016470
2;745018636
1;745025037
0;745028465
2;745030634
1;745037003
0;745040460
2;745042626
1;745048982
0;745052453
2;745054620
1;745060966
0;745064439
2;745066609
1;745072934
0;745076418
2;745078596
1;745084906
0;745088391
2;745090577
1;745096885
0;745100371
2;745102551
1;745108839
0;745112364
2;745114530
1;745120779
0;745124357
2;745126524
1;745132740
0;745136341
2;745138517
1;745144755
0;745148320
2;745150503
1;745156802
0;745160304
2;745162480
1;745168829
0;745172302
2;745174458
1;745180806
0;745184306
2;745186443
1;745192764
0;745196301
2;745198434
1;745204722
0;745208289
2;745210428
1;745216688
0;745220277
2;745222420
1;745228662
0;745232270
2;745234405
1;745240643
0;745244256
2;745246390
1;745252621
0;745256231
2;745258376
1;745264594
0;745268196
2;745270363
1;745276581
0;745280162
2;745282348
1;745288581
0;745292131
2;745294332
1;745300573
0;745304109
2;745306319
1;745312553
0;745316098
2;745318304
1;745324526
0;745328093
2;745330287
1;745336494
0;745340092
2;745342269
1;745348466
0;745352089
2;745354251
1;745360442
0;745364083
2;745366227
1;745372416
0;745376072
2;745378199
1;745384395
0;745388057
2;745390172
1;745396386
0;745400037
2;745402149
1;745408398
0;745412015
2;745414133
1;745420430
0;745423994
2;745426129
1;745432473
0;745435975
2;745438136
1;745444521
0;745447960
2;745450147
1;745456555
0;745459948
2;745462153
1;745468574
0;745471938
2;745474151
1;745480583
0;745483926
2;745486142
1;745492582
0;745495915
2;745498123
1;745504567
0;745507905
2;745510097
1;745516548
0;745519895
2;745522071
1;745528530
0;745531885
2;745534050
1;745540504
0;745543871
2;745546034
1;745552476
0;745555851
2;745558023
1;745564445
0;745567829
2;745570015
1;745576413
0;745579809
2;745582006
1;745588379
0;745591790
2;745593995
1;745600354
0;745603777
2;745605982
1;745612338
0;745615763
2;745617968
1;745624319
0;745627750
2;745629956
1;745636300
0;745639739
2;745641942
1;745648281
0;745651728
2;745653928
1;745660265
0;745663717
2;745665913
1;745672244
0;745675702
2;745677897
1;745684212
0;745687683
2;745689884
1;745696185
0;745699662
2;745701872
1;745708168
0;745711645
2;745713859
1;745720168
0;745723631
2;745725849
1;745732198
0;745735621
2;745737835
1;745744249
0;745747614
2;745749822
1;745756287
0;745759603
2;745761811
1;745768293
0;745771584
2;745773800
1;745780261
0;745783560
2;745785789
1;745792198
0;745795537
2;745797785
1;745804110
0;745807523
2;745809778
1;745816005
0;745819518
2;745821763
1;745827904
0;745831515
2;745833738
1;745839861
0;745843508
2;745845708
1;745851889
0;745855490
2;745857679
1;745863949
0;745867465
2;745869646
1;745875994
0;745879441
2;745881610
1;745888006
0;745891416
2;745893584
1;745899993
0;745903396
2;745905580
1;745911948
0;745915385
2;745917584
1;745923886
0;745927377
2;745929586
1;745935833
0;745939365
2;745941577
1;745947837
0;745951354
2;745953567
1;745959893
0;745963347
2;745965563
1;745971949
0;745975333
2;745977559
1;745983938
0;745987315
2;745989557
1;745995865
0;745999298
2;746001554
1;746007763
0;746011284
2;746013550
1;746019674
0;746023271
2;746025545
1;746031670
0;746035258
2;746037537
1;746043760
0;746047251
2;746049524
1;746055827
0;746059240
2;746061506
1;746067797
0;746071218
2;746073490
1;746079708
0;746083195
2;746085478
1;746091605
0;746095175
2;746097460
1;746103542
0;746107157
2;746109426
1;746115538
0;746119143
2;746121383
1;746127579
0;746131127
2;746133353
1;746139665
0;746143101
2;746145330
1;746151693
0;746155076
2;746157315
1;746163665
0;746167063
2;746169305
1;746175621
0;746179057
2;746181296
1;746187581
0;746191051
2;746193289
1;746199545
0;746203045
2;746205283
1;746211522
0;746215032
2;746217281
1;746223529
0;746227018
2;746229278
1;746235549
0;746239000
2;746241273
1;746247550
0;746250981
2;746253266
1;746259509
0;746262965
2;746265253
1;746271447
0;746274945
2;746277234
1;746283388
0;746286928
2;746289212
1;746295350
0;746298917
2;746301183
1;746307310
0;746310911
2;746313152
1;746319256
0;746322909
2;746325132
1;746331202
0;746334902
2;746337129
1;746343198
0;746346887
2;746349127
1;746355272
0;746358867
2;746361111
1;746367369
0;746370847
2;746373083
1;746379398
0;746382831
2;746385063
1;746391378
0;746394816
2;746397052
1;746403345
0;746406798
2;746409043
1;746415311
0;746418773
2;746421030
1;746427282
0;746430750
2;746433018
1;746439249
0;746442739
2;746444999
1;746451204
0;746454733
2;746456978
1;746463161
0;746466727
2;746468960
1;746475155
0;746478713
2;746480946
1;746487180
0;746490694
2;746492935
1;746499185
0;746502675
2;746504922
1;746511148
0;746514663
2;746516910
1;746523090
0;746526659
2;746528897
1;746535031
0;746538657
2;746540891
1;746547001
0;746550651
2;746552889
1;746559017
0;746562641
2;746564884
1;746571062
0;746574627
2;746576878
1;746583107
0;746586610
2;746588870
1;746595119
0;746598587
2;746600857
1;746607080
0;746610565
2;746612840
1;746619007
0;746622544
2;746624815
1;746630920
0;746634527
2;746636784
1;746642853
0;746646514
2;746648756
1;746654824
0;746658502
2;746660737
1;746666842
0;746670492
2;746672726
1;746678893
0;746682479
2;746684716
1;746690945
0;746694464
2;746696703
1;746702986
0;746706449
2;746708687
1;746715016
0;746718434
2;746720673
1;746727025
0;746730418
2;746732666
1;746739022
0;746742404
2;746744661
1;746751005
0;746754389
2;746756659
1;746762976
0;746766375
2;746768655
1;746774943
0;746778363
2;746780650
1;746786905
0;746790351
2;746792645
1;746798864
0;746802343
2;746804632
1;746810819
0;746814338
2;746816614
1;746822779
0;746826333
2;746828597
1;746834737
0;746838326
2;746840583
1;746846711
0;746850315
2;746852567
1;746858682
0;746862303
2;746864551
1;746870657
0;746874290
2;746876535
1;746882650
0;746886278
2;746888523
1;746894650
0;746898268
2;746900514
1;746906645
0;746910253
2;746912506
1;746918661
0;746922234
2;746924493
1;746930671
0;746934215
2;746936470
1;746942653
0;746946199
2;746948440
1;746954627
0;746958185
2;746960411
1;746966605
0;746970174
2;746972390
1;746978584
0;746982161
2;746984377
1;746990571
0;746994150
2;746996366
1;747002560
0;747006138
2;747008356
1;747014553
0;747018122
2;747020350
1;747026535
0;747030104
2;747032343
1;747038513
0;747042084
2;747044338
1;747050493
0;747054068
2;747056329
1;747062467
0;747066056
2;747068308
1;747074441
0;747078044
2;747080282
1;747086419
0;747090030
2;747092263
1;747098400
0;747102013
2;747104251
1;747110365
0;747113993
2;747116238
1;747122318
0;747125975
2;747128224
1;747134302
0;747137958
2;747140212
1;747146330
0;747149940
2;747152203
1;747158353
0;747161926
2;747164196
1;747170331
0;747173914
2;747176188
1;747182288
0;747185902
2;747188181
1;747194245
0;747197894
2;747200166
1;747206211
0;747209885
2;747212141
1;747218203
0;747221876
2;747224108
1;747230213
0;747233870
2;747236083
1;747242227
0;747245863
2;747248069
1;747254253
0;747257852
2;747260064
1;747266288
0;747269837
2;747272065
1;747278303
0;747281817
2;747284068
1;747290288
0;747293792
2;747296067
1;747302272
0;747305765
2;747308059
1;747314246
0;747317743
2;747320038
1;747326213
0;747329726
2;747332006
1;747338177
0;747341711
2;747343968
1;747350133
0;747353702
2;747355933
1;747362100
0;747365695
2;747367903
1;747374072
0;747377684
2;747379880
1;747386049
0;747389673
2;747391867
1;747398034
0;747401657
2;747403859
1;747410030
0;747413640
2;747415857
1;747422040
0;747425624
2;747427858
1;747434043
0;747437609
2;747439860
1;747446049
0;747449592
2;747451860
1;747458059
0;747461578
2;747463855
1;747470064
0;747473567
2;747475844
1;747482072
0;747485557
2;747487830
1;747494067
0;747497546
2;747499817
1;747506061
0;747509533
2;747511807
1;747518065
0;747521518
2;747523799
1;747530057
0;747533503
2;747535791
1;747542040
0;747545490
2;747547787
1;747554002
0;747557473
2;747559782
1;747565958
0;747569454
2;747571774
1;747577920
0;747581437
2;747583764
1;747589869
0;747593417
2;747595753
1;747601826
0;747605399
2;747607733
1;747613812
0;747617385
2;747619707
1;747625816
0;747629373
2;747631679
1;747637844
0;747641364
2;747643654
1;747649863
0;747653354
2;747655633
1;747661854
0;747665344
2;747667612
1;747673825
0;747677330
2;747679600
1;747685785
0;747689315
2;747691596
1;747697751
0;747701299
2;747703592
1;747709752
0;747713284
2;747715586
1;747721808
0;747725271
2;747727580
1;747733885
0;747737257
2;747739575
1;747745945
0;747749242
2;747751570
1;747757953
0;747761227
2;747763557
1;747769903
0;747773211
2;747775530
1;747781837
0;747785198
2;747787495
1;747793766
0;747797187
2;747799464
1;747805708
0;747809176
2;747811448
1;747817658
0;747821165
2;747823448
1;747829609
0;747833148
2;747835456
1;747841545
0;747845133
2;747847456
1;747853470
0;747857116
2;747859443
1;747865424
0;747869095
2;747871418
1;747877414
0;747881072
2;747883392
1;747889437
0;747893050
2;747895375
1;747901485
0;747905030
2;747907359
1;747913498
0;747917010
2;747919338
1;747925477
0;747928993
2;747931325
1;747937433
0;747940976
2;747943318
1;747949389
0;747952957
2;747955306
1;747961374
0;747964940
2;747967283
1;747973386
0;747976926
2;747979260
1;747985418
0;747988910
2;747991243
1;747997455
0;748000885
2;748003228
1;748009496
0;748012862
2;748015211
1;748021523
0;748024843
2;748027201
1;748033552
0;748036828
2;748039201
1;748045565
0;748048813
2;748051202
1;748057555
0;748060797
2;748063202
1;748069527
0;748072777
2;748075198
1;748081479
0;748084757
2;748087193
1;748093414
0;748096736
2;748099190
1;748105326
0;748108718
2;748111187
1;748117247
0;748120710
2;748123182
1;748129194
0;748132703
2;748135173
1;748141180
0;748144697
2;748147157
1;748153171
0;748156695
2;748159137
1;748165164
0;748168693
2;748171115
1;748177177
0;748180685
2;748183086
1;748189194
0;748192677
2;748195054
1;748201208
0;748204667
2;748207029
1;748213224
0;748216655
2;748219013
1;748225225
0;748228641
2;748231001
1;748237203
0;748240622
2;748242987
1;748249176
0;748252602
2;748254978
1;748261140
0;748264580
2;748266976
1;748273118
0;748276553
2;748278981
1;748285078
0;748288526
2;748290986
1;748297048
0;748300505
2;748302986
1;748309018
0;748312490
2;748314980
1;748321017
0;748324479
2;748326964
1;748333005
0;748336471
2;748338935
1;748344993
0;748348468
2;748350899
1;748356973
0;748360465
2;748362857
1;748368971
0;748372457
2;748374820
1;748380976
0;748384443
2;748386793
1;748392961
0;748396431
2;748398776
1;748404954
0;748408422
2;748410765
1;748416950
0;748420414
2;748422763
1;748428952
0;748432407
2;748434766
1;748440941
0;748444398
2;748446772
1;748452928
0;748456390
2;748458780
1;748464917
0;748468377
2;748470785
1;748476919
0;748480359
2;748482779
1;748488924
0;748492339
2;748494762
1;748500919
0;748504316
2;748506740
1;748512917
0;748516296
2;748518714
1;748524903
0;748528277
2;748530688
1;748536889
0;748540257
2;748542666
1;748548867
0;748552243
2;748554650
1;748560835
0;748564236
2;748566637
1;748572819
0;748576226
2;748578620
1;748584841
0;748588215
2;748590602
1;748596853
0;748600204
2;748602591
1;748608844
0;748612189
2;748614581
1;748620818
0;748624175
2;748626573
1;748632792
0;748636163
2;748638562
1;748644785
0;748648154
2;748650543
1;748656787
0;748660145
2;748662520
1;748668772
0;748672135
2;748674501
1;748680766
0;748684125
2;748686484
1;748692746
0;748696117
2;748698466
1;748704706
0;748708114
2;748710452
1;748716673
0;748720108
2;748722442
1;748728664
0;748732100
2;748734432
1;748740659
0;748744088
2;748746416
1;748752629
0;748756072
2;748758401
1;748764579
0;748768053
2;748770385
1;748776536
0;748780034
2;748782369
1;748788504
0;748792016
2;748794350
1;748800466
0;748803999
2;748806329
1;748812436
0;748815982
2;748818313
1;748824420
0;748827966
2;748830298
1;748836415
0;748839951
2;748842282
1;748848410
0;748851938
2;748854266
1;748860401
0;748863927
2;748866247
1;748872385
0;748875914
2;748878224
1;748884372
0;748887898
2;748890198
1;748896352
0;748899880
2;748902177
1;748908330
0;748911864
2;748914161
1;748920322
0;748923852
2;748926145
1;748932329
0;748935842
2;748938132
1;748944331
0;748947829
2;748950117
1;748956325
0;748959817
2;748962096
1;748968308
0;748971803
2;748974079
1;748980281
0;748983794
2;748986069
1;748992250
0;748995788
2;748998066
1;749004225
0;749007784
2;749010068
1;749016211
0;749019781
2;749022067
1;749028199
0;749031776
2;749034058
1;749040179
0;749043766
2;749046042
1;749052160
0;749055754
2;749058020
1;749064149
0;749067743
2;749070000
1;749076136
0;749079732
2;749081985
1;749088132
0;749091718
2;749093969
1;749100129
0;749103703
2;749105956
1;749112130
0;749115686
2;749117940
1;749124120
0;749127667
2;749129919
1;749136090
0;749139650
2;749141895
1;749148047
0;749151636
2;749153869
1;749160001
0;749163623
2;749165845
1;749171954
0;749175610
2;749177830
1;749183908
0;749187597
2;749189824
1;749195871
0;749199583
2;749201828
1;749207847
0;749211571
2;749213840
1;749219832
0;749223554
2;749225860
1;749231835
0;749235535
2;749237879
1;749243864
0;749247520
2;749249890
1;749255897
0;749259505
2;749261893
1;749267926
0;749271494
2;749273886
1;749279950
0;749283483
2;749285870
1;749291963
0;749295472
2;749297850
1;749303967
0;749307458
2;749309828
1;749315956
0;749319444
2;749321804
1;749327933
0;749331433
2;749333778
1;749339901
0;749343422
2;749345748
1;749351854
0;749355409
2;749357719
1;749363807
0;749367397
2;749369692
1;749375754
0;749379380
2;749381668
1;749387704
0;749391364
2;749393643
1;749399652
0;749403347
2;749405623
1;749411607
0;749415331
2;749417611
1;749423572
0;749427317
2;749429605
1;749435556
0;749439305
2;749441606
1;749447544
0;749451291
2;749453612
1;749459534
0;749463279
2;749465615
1;749471523
0;749475267
2;749477611
1;749483520
0;749487253
2;749489603
1;749495518
0;749499238
2;749501591
1;749507524
0;749511222
2;749513577
1;749519532
0;749523204
2;749525563
1;749531534
0;749535185
2;749537547
1;749543532
0;749547165
2;749549528
1;749555526
0;749559146
2;749561504
1;749567508
