0;521930656
1;521938708
2;521941627
0;521942678
1;521950713
2;521953624
0;521954680
1;521962711
2;521965622
0;521966668
1;521974710
2;521977619
0;521978646
1;521986707
2;521989612
0;521990619
1;521998697
2;522001605
0;522002592
1;522010687
2;522013598
0;522014568
1;522022684
2;522025590
0;522026567
1;522034687
2;522037581
0;522038587
1;522046684
2;522049572
0;522050608
1;522058675
2;522061563
0;522062621
1;522070663
2;522073556
0;522074624
1;522082655
2;522085552
0;522086623
1;522094653
2;522097545
0;522098628
1;522106650
2;522109532
0;522110618
1;522118645
2;522121519
0;522122595
1;522130640
2;522133507
0;522134569
1;522142630
2;522145501
0;522146549
1;522154616
2;522157500
0;522158533
1;522166596
2;522169501
0;522170516
1;522178580
2;522181500
0;522182504
1;522190563
2;522193498
0;522194504
1;522202551
2;522205489
0;522206512
1;522214539
2;522217480
0;522218521
1;522226529
2;522229473
0;522230526
1;522238521
2;522241469
0;522242524
1;522250512
2;522253470
0;522254518
1;522262501
2;522265473
0;522266514
1;522274486
2;522277471
0;522278507
1;522286482
2;522289458
0;522290508
1;522298493
2;522301442
0;522302521
1;522310504
2;522313429
0;522314543
1;522322512
2;522325414
0;522326549
1;522334511
2;522337401
0;522338536
1;522346511
2;522349396
0;522350524
1;522358510
2;522361391
0;522362511
1;522370503
2;522373382
0;522374500
1;522382491
2;522385377
0;522386501
1;522394475
2;522397374
0;522398500
1;522406472
2;522409368
0;522410481
1;522418474
2;522421361
0;522422455
1;522430466
2;522433359
0;522434441
1;522442454
2;522445356
0;522446438
1;522454446
2;522457349
0;522458437
1;522466434
2;522469343
0;522470461
1;522478432
2;522481339
0;522482483
1;522490434
2;522493333
0;522494479
1;522502433
2;522505323
0;522506462
1;522514422
2;522517317
0;522518452
1;522526415
2;522529311
0;522530449
1;522538413
2;522541304
0;522542429
1;522550406
2;522553296
0;522554413
1;522562399
2;522565288
0;522566420
1;522574380
2;522577284
0;522578427
1;522586373
2;522589274
0;522590441
1;522598367
2;522601264
0;522602441
1;522610361
2;522613256
0;522614433
1;522622350
2;522625253
0;522626417
1;522634342
2;522637249
0;522638403
1;522646333
2;522649246
0;522650391
1;522658323
2;522661245
0;522662374
1;522670321
2;522673239
0;522674365
1;522682306
2;522685234
0;522686357
1;522694292
2;522697228
0;522698367
1;522706288
2;522709221
0;522710374
1;522718275
2;522721215
0;522722387
1;522730261
2;522733216
0;522734405
1;522742257
2;522745213
0;522746415
1;522754257
2;522757201
0;522758413
1;522766246
2;522769190
0;522770383
1;522778248
2;522781187
0;522782347
1;522790258
2;522793184
0;522794320
1;522802251
2;522805181
0;522806319
1;522814233
2;522817177
0;522818335
1;522826224
2;522829172
0;522830342
1;522838222
2;522841166
0;522842352
1;522850217
2;522853154
0;522854368
1;522862209
2;522865141
0;522866371
1;522874196
2;522877131
0;522878347
1;522886189
2;522889121
0;522890322
1;522898187
2;522901115
0;522902300
1;522910187
2;522913113
0;522914293
1;522922184
2;522925108
0;522926305
1;522934171
2;522937100
0;522938311
1;522946161
2;522949092
0;522950309
1;522958158
2;522961086
0;522962306
1;522970156
2;522973080
0;522974303
1;522982159
2;522985073
0;522986288
1;522994158
2;522997067
0;522998272
1;523006145
2;523009066
0;523010262
1;523018138
2;523021062
0;523022260
1;523030133
2;523033053
0;523034261
1;523042118
2;523045041
0;523046255
1;523054113
2;523057033
0;523058244
1;523066122
2;523069027
0;523070229
1;523078126
2;523081021
0;523082218
1;523090110
2;523093014
0;523094216
1;523102092
2;523105005
0;523106219
1;523114083
2;523116996
0;523118218
1;523126081
2;523128987
0;523130206
1;523138077
2;523140981
0;523142196
1;523150069
2;523152980
0;523154183
1;523162062
2;523164984
0;523166166
1;523174058
2;523176982
0;523178152
1;523186054
2;523188969
0;523190151
1;523198044
2;523200952
0;523202166
1;523210023
2;523212942
0;523214183
1;523221998
2;523224941
0;523226193
1;523233983
2;523236943
0;523238193
1;523245981
2;523248939
0;523250186
1;523257990
2;523260927
0;523262171
1;523269994
2;523272917
0;523274152
1;523281988
2;523284907
0;523286135
1;523293981
2;523296897
0;523298123
1;523305968
2;523308888
0;523310108
1;523317954
2;523320880
0;523322091
1;523329948
2;523332875
0;523334070
1;523341945
2;523344875
0;523346054
1;523353931
2;523356878
0;523358048
1;523365913
2;523368878
0;523370032
1;523377906
2;523380868
0;523382015
1;523389914
2;523392849
0;523393995
1;523401924
2;523404830
0;523405977
1;523413925
2;523416821
0;523417956
1;523425918
2;523428823
0;523429942
1;523437918
2;523440831
0;523441943
1;523449926
2;523452833
0;523453955
1;523461933
2;523464825
0;523465963
1;523473924
2;523476810
0;523477957
1;523485902
2;523488794
0;523489946
1;523497882
2;523500781
0;523501948
1;523509867
2;523512776
0;523513939
1;523521858
2;523524778
0;523525916
1;523533859
2;523536782
0;523537901
1;523545867
2;523548781
0;523549904
1;523557870
2;523560776
0;523561903
1;523569873
2;523572770
0;523573898
1;523581868
2;523584763
0;523585889
1;523593869
2;523596754
0;523597884
1;523605868
2;523608744
0;523609882
1;523617864
2;523620734
0;523621879
1;523629857
2;523632729
0;523633866
1;523641848
2;523644725
0;523645848
1;523653837
2;523656719
0;523657832
1;523665825
2;523668715
0;523669824
1;523677811
2;523680718
0;523681818
1;523689794
2;523692724
0;523693808
1;523701771
2;523704722
0;523705792
1;523713744
2;523716708
0;523717770
1;523725733
2;523728690
0;523729760
1;523737736
2;523740675
0;523741757
1;523749741
2;523752667
0;523753760
1;523761757
2;523764662
0;523765770
1;523773772
2;523776659
0;523777776
1;523785774
2;523788657
0;523789777
1;523797767
2;523800655
0;523801786
1;523809752
2;523812653
0;523813801
1;523821736
2;523824646
0;523825798
1;523833719
2;523836636
0;523837788
1;523845702
2;523848627
0;523849771
1;523857682
2;523860622
0;523861749
1;523869666
2;523872618
0;523873738
1;523881655
2;523884614
0;523885739
1;523893643
2;523896604
0;523897737
1;523905633
2;523908590
0;523909727
1;523917626
2;523920578
0;523921717
1;523929620
2;523932571
0;523933702
1;523941614
2;523944566
0;523945691
1;523953609
2;523956562
0;523957693
1;523965607
2;523968558
0;523969706
1;523977610
2;523980558
0;523981721
1;523989614
2;523992557
0;523993734
1;524001617
2;524004554
0;524005747
1;524013616
2;524016548
0;524017757
1;524025610
2;524028539
0;524029767
1;524037604
2;524040531
0;524041767
1;524049595
2;524052524
0;524053759
1;524061581
2;524064517
0;524065742
1;524073567
2;524076508
0;524077725
1;524085553
2;524088497
0;524089706
1;524097537
2;524100482
0;524101692
1;524109524
2;524112468
0;524113678
1;524121516
2;524124458
0;524125667
1;524133509
2;524136450
0;524137661
1;524145502
2;524148447
0;524149664
1;524157498
2;524160443
0;524161661
1;524169497
2;524172439
0;524173655
1;524181499
2;524184434
0;524185652
1;524193502
2;524196430
0;524197651
1;524205501
2;524208427
0;524209642
1;524217497
2;524220425
0;524221631
1;524229494
2;524232419
0;524233619
1;524241490
2;524244411
0;524245601
1;524253483
2;524256403
0;524257584
1;524265472
2;524268394
0;524269574
1;524277461
2;524280385
0;524281564
1;524289448
2;524292379
0;524293552
1;524301433
2;524304376
0;524305539
1;524313421
2;524316374
0;524317524
1;524325410
2;524328374
0;524329508
1;524337401
2;524340373
0;524341493
1;524349396
2;524352368
0;524353483
1;524361394
2;524364358
0;524365493
1;524373391
2;524376346
0;524377501
1;524385385
2;524388331
0;524389506
1;524397374
2;524400316
0;524401505
1;524409364
2;524412304
0;524413494
1;524421357
2;524424296
0;524425476
1;524433352
2;524436291
0;524437454
1;524445349
2;524448286
0;524449443
1;524457347
2;524460281
0;524461441
1;524469343
2;524472274
0;524473442
1;524481336
2;524484266
0;524485446
1;524493328
2;524496256
0;524497454
1;524505320
2;524508246
0;524509466
1;524517313
2;524520237
0;524521483
1;524529308
2;524532229
0;524533495
1;524541305
2;524544223
0;524545499
1;524553306
2;524556219
0;524557490
1;524565308
2;524568216
0;524569474
1;524577310
2;524580213
0;524581454
1;524589308
2;524592210
0;524593439
1;524601301
2;524604206
0;524605434
1;524613293
2;524616201
0;524617432
1;524625283
2;524628196
0;524629435
1;524637273
2;524640191
0;524641444
1;524649259
2;524652186
0;524653446
1;524661246
2;524664179
0;524665443
1;524673235
2;524676171
0;524677445
1;524685225
2;524688160
0;524689450
1;524697215
2;524700149
0;524701451
1;524709208
2;524712138
0;524713444
1;524721205
2;524724132
0;524725429
1;524733204
2;524736127
0;524737410
1;524745203
2;524748123
0;524749397
1;524757201
2;524760114
0;524761385
1;524769196
2;524772102
0;524773370
1;524781193
2;524784089
0;524785358
1;524793193
2;524796078
0;524797350
1;524805193
2;524808070
0;524809336
1;524817192
2;524820063
0;524821326
1;524829189
2;524832058
0;524833320
1;524841180
2;524844052
0;524845307
1;524853165
2;524856045
0;524857295
1;524865146
2;524868037
0;524869286
1;524877131
2;524880030
0;524881271
1;524889122
2;524892023
0;524893248
1;524901116
2;524904015
0;524905234
1;524913107
2;524916008
0;524917224
1;524925099
2;524928004
0;524929207
1;524937088
2;524940000
0;524941196
1;524949074
2;524951994
0;524953192
1;524961064
2;524963989
0;524965189
1;524973052
2;524975983
0;524977182
1;524985043
2;524987974
0;524989178
1;524997036
2;524999964
0;525001163
1;525009028
2;525011954
0;525013148
1;525021021
2;525023948
0;525025129
1;525033013
2;525035945
0;525037116
1;525045005
2;525047943
0;525049117
1;525056995
2;525059939
0;525061117
1;525068983
2;525071932
0;525073120
1;525080971
2;525083925
0;525085132
1;525092959
2;525095918
0;525097139
1;525104947
2;525107913
0;525109140
1;525116933
2;525119909
0;525121133
1;525128923
2;525131904
0;525133122
1;525140916
2;525143901
0;525145114
1;525152910
2;525155897
0;525157117
1;525164902
2;525167886
0;525169107
1;525176897
2;525179873
0;525181094
1;525188886
2;525191863
0;525193083
1;525200871
2;525203854
0;525205069
1;525212861
2;525215848
0;525217048
1;525224853
2;525227842
0;525229019
1;525236846
2;525239835
0;525241001
1;525248848
2;525251825
0;525252996
1;525260851
2;525263814
0;525264999
1;525272853
2;525275805
0;525277004
1;525284850
2;525287795
0;525289011
1;525296844
2;525299785
0;525301008
1;525308836
2;525311776
0;525312988
1;525320828
2;525323769
0;525324961
1;525332815
2;525335765
0;525336937
1;525344804
2;525347760
0;525348916
1;525356796
2;525359752
0;525360894
1;525368792
2;525371743
0;525372876
1;525380787
2;525383736
0;525384858
1;525392778
2;525395731
0;525396835
1;525404770
2;525407726
0;525408818
1;525416765
2;525419721
0;525420807
1;525428762
2;525431713
0;525432796
1;525440758
2;525443703
0;525444788
1;525452755
2;525455694
0;525456782
1;525464749
2;525467688
0;525468775
1;525476742
2;525479679
0;525480767
1;525488737
2;525491670
0;525492766
1;525500730
2;525503661
0;525504766
1;525512721
2;525515651
0;525516774
1;525524714
2;525527644
0;525528778
1;525536709
2;525539636
0;525540774
1;525548699
2;525551628
0;525552762
1;525560690
2;525563622
0;525564747
1;525572685
2;525575617
0;525576741
1;525584679
2;525587613
0;525588740
1;525596673
2;525599611
0;525600733
1;525608666
2;525611607
0;525612726
1;525620657
2;525623601
0;525624725
1;525632652
2;525635592
0;525636728
1;525644653
2;525647579
0;525648727
1;525656653
2;525659566
0;525660720
1;525668651
2;525671555
0;525672716
1;525680644
2;525683548
0;525684713
1;525692636
2;525695542
0;525696710
1;525704627
2;525707536
0;525708709
1;525716619
2;525719531
0;525720708
1;525728612
2;525731525
0;525732712
1;525740604
2;525743521
0;525744711
1;525752595
2;525755519
0;525756711
1;525764587
2;525767520
0;525768710
1;525776577
2;525779519
0;525780712
1;525788568
2;525791516
0;525792712
1;525800557
2;525803509
0;525804713
1;525812549
2;525815501
0;525816714
1;525824541
2;525827493
0;525828708
1;525836532
2;525839483
0;525840700
1;525848523
2;525851472
0;525852687
1;525860513
2;525863463
0;525864679
1;525872500
2;525875455
0;525876669
1;525884487
2;525887447
0;525888664
1;525896476
2;525899439
0;525900663
1;525908469
2;525911431
0;525912660
1;525920466
2;525923424
0;525924659
1;525932466
2;525935417
0;525936664
1;525944467
2;525947410
0;525948668
1;525956467
2;525959400
0;525960669
1;525968468
2;525971389
0;525972665
1;525980472
2;525983380
0;525984668
1;525992478
2;525995372
0;525996665
1;526004481
2;526007366
0;526008650
1;526016479
2;526019362
0;526020633
1;526028476
2;526031357
0;526032620
1;526040471
2;526043351
0;526044605
1;526052466
2;526055342
0;526056587
1;526064458
2;526067331
0;526068570
1;526076452
2;526079322
0;526080556
1;526088447
2;526091313
0;526092539
1;526100440
2;526103305
0;526104517
1;526112430
2;526115297
0;526116501
1;526124421
2;526127289
0;526128481
1;526136413
2;526139283
0;526140461
1;526148404
2;526151279
0;526152440
1;526160395
2;526163273
0;526164431
1;526172387
2;526175265
0;526176428
1;526184384
2;526187257
0;526188427
1;526196380
2;526199250
0;526200422
1;526208377
2;526211248
0;526212422
1;526220376
2;526223247
0;526224410
1;526232375
2;526235242
0;526236401
1;526244371
2;526247237
0;526248391
1;526256366
2;526259232
0;526260388
1;526268358
2;526271225
0;526272393
1;526280351
2;526283218
0;526284390
1;526292342
2;526295212
0;526296388
1;526304332
2;526307205
0;526308389
1;526316321
2;526319199
0;526320396
1;526328310
2;526331194
0;526332405
1;526340302
2;526343191
0;526344415
1;526352295
2;526355190
0;526356415
1;526364285
2;526367187
0;526368401
1;526376274
2;526379181
0;526380381
1;526388264
2;526391172
0;526392360
1;526400257
2;526403163
0;526404336
1;526412252
2;526415153
0;526416316
1;526424248
2;526427144
0;526428307
1;526436243
2;526439139
0;526440305
1;526448233
2;526451137
0;526452304
1;526460220
2;526463135
0;526464293
1;526472207
2;526475130
0;526476281
1;526484197
2;526487125
0;526488279
1;526496186
2;526499119
0;526500289
1;526508176
2;526511114
0;526512297
1;526520170
2;526523108
0;526524287
1;526532166
2;526535102
0;526536268
1;526544161
2;526547096
0;526548257
1;526556154
2;526559090
0;526560249
1;526568143
2;526571081
0;526572247
1;526580131
2;526583070
0;526584240
1;526592122
2;526595059
0;526596222
1;526604112
2;526607052
0;526608212
1;526616103
2;526619045
0;526620198
1;526628098
2;526631036
0;526632184
1;526640098
2;526643027
0;526644192
1;526652098
2;526655020
0;526656211
1;526664092
2;526667013
0;526668225
1;526676086
2;526679007
0;526680224
1;526688082
2;526691000
0;526692216
1;526700075
2;526702995
0;526704202
1;526712063
2;526714992
0;526716185
1;526724054
2;526726991
0;526728173
1;526736045
2;526738992
0;526740170
1;526748040
2;526750990
0;526752175
1;526760034
2;526762985
0;526764181
1;526772026
2;526774978
0;526776184
1;526784018
2;526786971
0;526788180
1;526796013
2;526798964
0;526800170
1;526808011
2;526810960
0;526812160
1;526820007
2;526822956
0;526824154
1;526832004
2;526834948
0;526836148
1;526844001
2;526846938
0;526848146
1;526855998
2;526858928
0;526860149
1;526867993
2;526870920
0;526872157
1;526879988
2;526882915
0;526884156
1;526891982
2;526894911
0;526896148
1;526903978
2;526906909
0;526908147
1;526915972
2;526918905
0;526920143
1;526927964
2;526930901
0;526932139
1;526939952
2;526942895
0;526944136
1;526951942
2;526954885
0;526956126
1;526963935
2;526966872
0;526968119
1;526975928
2;526978859
0;526980119
1;526987918
2;526990850
0;526992120
1;526999905
2;527002843
0;527004123
1;527011891
2;527014834
0;527016121
1;527023882
2;527026826
0;527028112
1;527035879
2;527038819
0;527040104
1;527047878
2;527050813
0;527052090
1;527059876
2;527062807
0;527064074
1;527071872
2;527074800
0;527076049
1;527083868
2;527086790
0;527088024
1;527095868
2;527098780
0;527100006
1;527107868
2;527110771
0;527112006
1;527119866
2;527122761
0;527124015
1;527131860
2;527134753
0;527136018
1;527143848
2;527146746
0;527148015
1;527155833
2;527158741
0;527160012
1;527167816
2;527170736
0;527172010
1;527179801
2;527182732
0;527184005
1;527191789
2;527194727
0;527196003
1;527203780
2;527206721
0;527208001
1;527215771
2;527218716
0;527219988
1;527227760
2;527230711
0;527231969
1;527239748
2;527242706
0;527243954
1;527251735
2;527254700
0;527255932
1;527263725
2;527266694
0;527267920
1;527275717
2;527278687
0;527279918
1;527287708
2;527290681
0;527291922
1;527299700
2;527302678
0;527303924
1;527311688
2;527314676
0;527315919
1;527323676
2;527326669
0;527327908
1;527335663
2;527338659
0;527339900
1;527347650
2;527350647
0;527351889
1;527359637
2;527362639
0;527363873
1;527371630
2;527374634
0;527375855
1;527383626
2;527386632
0;527387848
1;527395622
2;527398629
0;527399843
1;527407615
2;527410625
0;527411834
1;527419609
2;527422621
0;527423821
1;527431605
2;527434619
0;527435810
1;527443605
2;527446617
0;527447806
1;527455605
2;527458611
0;527459805
1;527467604
2;527470600
0;527471803
1;527479600
2;527482588
0;527483796
1;527491594
2;527494579
0;527495784
1;527503588
2;527506574
0;527507775
1;527515586
2;527518568
0;527519775
1;527527586
2;527530558
0;527531782
1;527539583
2;527542543
0;527543782
1;527551580
2;527554529
0;527555772
1;527563575
2;527566518
0;527567763
1;527575570
2;527578506
0;527579761
1;527587566
2;527590494
0;527591753
1;527599562
2;527602482
0;527603734
1;527611559
2;527614473
0;527615716
1;527623557
2;527626467
0;527627709
1;527635552
2;527638461
0;527639698
1;527647550
2;527650453
0;527651680
1;527659547
2;527662444
0;527663660
1;527671539
2;527674435
0;527675644
1;527683529
2;527686428
0;527687622
1;527695517
2;527698425
0;527699596
1;527707508
2;527710423
0;527711573
1;527719498
2;527722417
0;527723562
1;527731488
2;527734405
0;527735552
1;527743480
2;527746392
0;527747544
1;527755473
2;527758382
0;527759542
1;527767466
2;527770375
0;527771537
1;527779456
2;527782369
0;527783536
1;527791445
2;527794361
0;527795534
1;527803432
2;527806353
0;527807530
1;527815422
2;527818346
0;527819530
1;527827415
2;527830342
0;527831533
1;527839411
2;527842338
0;527843526
1;527851407
2;527854335
0;527855512
1;527863400
2;527866332
0;527867506
1;527875394
2;527878329
0;527879510
1;527887389
2;527890324
0;527891517
1;527899381
2;527902319
0;527903520
1;527911375
2;527914313
0;527915524
1;527923371
2;527926307
0;527927527
1;527935370
2;527938303
0;527939535
1;527947371
2;527950298
0;527951545
1;527959370
2;527962293
0;527963553
1;527971367
2;527974288
0;527975562
1;527983366
2;527986282
0;527987571
1;527995370
2;527998274
0;527999568
1;528007374
2;528010266
0;528011559
1;528019373
2;528022256
0;528023553
1;528031367
2;528034247
0;528035554
1;528043360
2;528046238
0;528047564
1;528055352
2;528058230
0;528059577
1;528067345
2;528070222
0;528071588
1;528079339
2;528082215
0;528083595
1;528091329
2;528094210
0;528095587
1;528103321
2;528106205
0;528107579
1;528115314
2;528118201
0;528119572
1;528127306
2;528130198
0;528131559
1;528139297
2;528142195
0;528143543
1;528151291
2;528154192
0;528155516
1;528163287
2;528166188
0;528167482
1;528175282
2;528178183
0;528179446
1;528187275
2;528190177
0;528191413
1;528199269
2;528202172
0;528203388
1;528211260
2;528214166
0;528215369
1;528223252
2;528226158
0;528227354
1;528235245
2;528238150
0;528239349
1;528247240
2;528250143
0;528251345
1;528259236
2;528262138
0;528263345
1;528271232
2;528274133
0;528275339
1;528283226
2;528286125
0;528287333
1;528295218
2;528298117
0;528299335
1;528307210
2;528310110
0;528311332
1;528319204
2;528322101
0;528323329
1;528331201
2;528334092
0;528335326
1;528343197
2;528346082
0;528347324
1;528355192
2;528358072
0;528359323
1;528367185
2;528370061
0;528371320
1;528379182
2;528382051
0;528383319
1;528391174
2;528394042
0;528395317
1;528403164
2;528406035
0;528407320
1;528415156
2;528418030
0;528419328
1;528427153
2;528430026
0;528431329
1;528439150
2;528442022
0;528443318
1;528451145
2;528454018
0;528455310
1;528463138
2;528466014
0;528467307
1;528475133
2;528478006
0;528479297
1;528487125
2;528489995
0;528491280
1;528499121
2;528501986
0;528503265
1;528511115
2;528513981
0;528515250
1;528523111
2;528525977
0;528527241
1;528535113
2;528537972
0;528539228
1;528547109
2;528549965
0;528551206
1;528559102
2;528561957
0;528563191
1;528571096
2;528573948
0;528575181
1;528583088
2;528585939
0;528587177
1;528595080
2;528597930
0;528599174
1;528607074
2;528609922
0;528611165
1;528619069
2;528621915
0;528623156
1;528631063
2;528633911
0;528635157
1;528643060
2;528645906
0;528647166
1;528655051
2;528657901
0;528659162
1;528667041
2;528669894
0;528671152
1;528679032
2;528681886
0;528683147
1;528691027
2;528693879
0;528695143
1;528703020
2;528705873
0;528707146
1;528715006
2;528717866
0;528719151
1;528726990
2;528729858
0;528731157
1;528738977
2;528741851
0;528743158
1;528750965
2;528753841
0;528755152
1;528762950
2;528765830
0;528767147
1;528774934
2;528777819
0;528779143
1;528786922
2;528789810
0;528791141
1;528798913
2;528801804
0;528803137
1;528810905
2;528813801
0;528815131
1;528822897
2;528825798
0;528827126
1;528834890
2;528837793
0;528839121
1;528846879
2;528849786
0;528851117
1;528858869
2;528861779
0;528863115
1;528870861
2;528873776
0;528875117
1;528882854
2;528885773
0;528887123
1;528894848
2;528897770
0;528899128
1;528906839
2;528909762
0;528911125
1;528918829
2;528921751
0;528923114
1;528930817
2;528933743
0;528935101
1;528942806
2;528945739
0;528947092
1;528954794
2;528957737
0;528959093
1;528966782
2;528969733
0;528971095
1;528978772
2;528981726
0;528983095
1;528990763
2;528993720
0;528995097
1;529002760
2;529005716
0;529007097
1;529014757
2;529017712
0;529019097
1;529026753
2;529029708
0;529031091
1;529038746
2;529041700
0;529043082
1;529050738
2;529053691
0;529055066
1;529062731
2;529065683
0;529067051
1;529074721
2;529077679
0;529079040
1;529086712
2;529089676
0;529091034
1;529098703
2;529101673
0;529103032
1;529110695
2;529113670
0;529115033
1;529122685
2;529125664
0;529127031
1;529134674
2;529137655
0;529139026
1;529146667
2;529149646
0;529151025
1;529158661
2;529161635
0;529163027
1;529170651
2;529173626
0;529175026
1;529182641
2;529185620
0;529187014
1;529194634
2;529197615
0;529199004
1;529206625
2;529209610
0;529210993
1;529218619
2;529221603
0;529222981
1;529230618
2;529233598
0;529234976
1;529242619
2;529245589
0;529246978
1;529254616
2;529257577
0;529258977
1;529266610
2;529269566
0;529270971
1;529278604
2;529281561
0;529282957
1;529290599
2;529293558
0;529294945
1;529302593
2;529305556
0;529306935
1;529314588
2;529317553
0;529318933
1;529326587
2;529329546
0;529330926
1;529338589
2;529341538
0;529342917
1;529350588
2;529353529
0;529354902
1;529362588
2;529365522
0;529366884
1;529374584
2;529377513
0;529378873
1;529386581
2;529389508
0;529390872
1;529398577
2;529401504
0;529402873
1;529410572
2;529413502
0;529414876
1;529422563
2;529425500
0;529426883
1;529434557
2;529437498
0;529438884
1;529446552
2;529449494
0;529450882
1;529458547
2;529461488
0;529462876
1;529470539
2;529473479
0;529474868
1;529482527
2;529485470
0;529486863
1;529494516
2;529497463
0;529498869
1;529506502
2;529509453
0;529510863
1;529518490
2;529521445
0;529522852
1;529530478
2;529533437
0;529534847
1;529542473
2;529545431
0;529546839
1;529554466
2;529557426
0;529558825
1;529566455
2;529569422
0;529570815
1;529578444
2;529581417
0;529582806
1;529590439
2;529593409
0;529594793
1;529602439
2;529605400
0;529606767
1;529614438
2;529617392
0;529618744
1;529626431
2;529629384
0;529630722
1;529638425
2;529641375
0;529642707
1;529650413
2;529653366
0;529654696
1;529662401
2;529665360
0;529666685
1;529674395
2;529677358
0;529678676
1;529686389
2;529689357
0;529690674
1;529698388
2;529701355
0;529702683
1;529710391
2;529713350
0;529714690
1;529722392
2;529725340
0;529726697
1;529734390
2;529737327
0;529738695
1;529746385
2;529749314
0;529750689
1;529758381
2;529761301
0;529762682
1;529770384
2;529773290
0;529774669
1;529782386
2;529785284
0;529786650
1;529794387
2;529797282
0;529798633
1;529806391
2;529809277
0;529810624
1;529818392
2;529821267
0;529822627
1;529830388
2;529833258
0;529834629
1;529842380
2;529845250
0;529846634
1;529854370
2;529857243
0;529858646
1;529866361
2;529869239
0;529870649
1;529878350
2;529881235
0;529882640
1;529890338
2;529893229
0;529894631
1;529902327
2;529905219
0;529906630
1;529914317
2;529917214
0;529918623
1;529926306
2;529929214
0;529930612
1;529938298
2;529941215
0;529942605
1;529950293
2;529953212
0;529954596
1;529962292
2;529965201
0;529966587
1;529974292
2;529977188
0;529978571
1;529986290
2;529989179
0;529990553
1;529998282
2;530001172
0;530002539
1;530010277
2;530013164
0;530014532
1;530022273
2;530025153
0;530026531
1;530034270
2;530037140
0;530038532
1;530046267
2;530049129
0;530050535
1;530058255
2;530061126
0;530062539
1;530070236
2;530073132
0;530074538
1;530082218
2;530085135
0;530086535
1;530094204
2;530097135
0;530098523
1;530106190
2;530109131
0;530110503
1;530118170
2;530121124
0;530122485
1;530130150
2;530133110
0;530134479
1;530142143
2;530145099
0;530146487
1;530154151
2;530157092
0;530158501
1;530166150
2;530169086
0;530170502
1;530178143
2;530181072
0;530182477
1;530190145
2;530193060
0;530194445
1;530202144
2;530205055
0;530206436
1;530214140
2;530217054
0;530218443
1;530226140
2;530229046
0;530230440
1;530238132
2;530241033
0;530242433
1;530250113
2;530253022
0;530254433
1;530262102
2;530265018
0;530266442
1;530274103
2;530277015
0;530278453
1;530286099
2;530289009
0;530290459
1;530298087
2;530301003
0;530302454
1;530310087
2;530312998
0;530314435
1;530322087
2;530324997
0;530326432
1;530334075
2;530336994
0;530338432
1;530346072
2;530348986
0;530350420
1;530358067
2;530360980
0;530362422
1;530370055
2;530372976
0;530374431
1;530382045
2;530384969
0;530386427
1;530394031
2;530396955
0;530398406
1;530406036
2;530408946
0;530410394
1;530418032
2;530420944
0;530422396
1;530430011
2;530432939
0;530434389
1;530442010
2;530444930
0;530446364
1;530454008
2;530456923
0;530458356
1;530465994
2;530468915
0;530470346
1;530477988
2;530480907
0;530482332
1;530489984
2;530492902
0;530494329
1;530501976
2;530504900
0;530506322
1;530513972
2;530516897
0;530518314
1;530525966
2;530528893
0;530530310
1;530537967
2;530540883
0;530542298
1;530549963
2;530552871
0;530554287
1;530561958
2;530564863
0;530566268
1;530573952
2;530576859
0;530578247
1;530585942
2;530588853
0;530590252
1;530597929
2;530600845
0;530602263
1;530609916
2;530612842
0;530614266
1;530621904
2;530624843
0;530626260
1;530633895
2;530636845
0;530638253
1;530645891
2;530648842
0;530650244
1;530657889
2;530660834
0;530662228
1;530669877
2;530672826
0;530674213
1;530681863
2;530684818
0;530686202
1;530693859
2;530696805
0;530698187
1;530705852
2;530708791
0;530710174
1;530717840
2;530720782
0;530722181
1;530729833
2;530732779
0;530734196
1;530741831
2;530744774
0;530746203
1;530753831
2;530756764
0;530758205
1;530765827
2;530768753
0;530770203
1;530777825
2;530780747
0;530782190
1;530789822
2;530792744
0;530794169
1;530801817
2;530804735
0;530806158
1;530813801
2;530816724
0;530818171
1;530825788
2;530828717
0;530830175
1;530837785
2;530840711
0;530842162
1;530849784
2;530852703
0;530854141
1;530861781
2;530864693
0;530866122
1;530873769
2;530876681
0;530878119
1;530885758
2;530888674
0;530890116
1;530897755
2;530900676
0;530902102
1;530909755
2;530912683
0;530914088
1;530921751
2;530924681
0;530926082
1;530933744
2;530936669
0;530938077
1;530945735
2;530948653
0;530950077
1;530957728
2;530960637
0;530962079
1;530969720
2;530972622
0;530974075
1;530981709
2;530984612
0;530986062
1;530993691
2;530996606
0;530998049
1;531005676
2;531008600
0;531010038
1;531017671
2;531020595
0;531022027
1;531029673
2;531032592
0;531034006
1;531041676
2;531044589
0;531045982
1;531053680
2;531056587
0;531057966
1;531065681
2;531068582
0;531069961
1;531077675
2;531080575
0;531081959
1;531089662
2;531092565
0;531093957
1;531101643
2;531104557
0;531105953
1;531113621
2;531116553
0;531117950
1;531125606
2;531128554
0;531129945
1;531137600
2;531140554
0;531141937
1;531149601
2;531152549
0;531153933
1;531161605
2;531164538
0;531165923
1;531173605
2;531176523
0;531177911
1;531185599
2;531188509
0;531189907
1;531197588
2;531200496
0;531201907
1;531209571
2;531212487
0;531213910
1;531221544
2;531224479
0;531225911
1;531233520
2;531236473
0;531237909
1;531245504
2;531248467
0;531249906
1;531257492
