1;903024225
2;903028191
0;903033861
1;903036205
2;903040146
0;903045844
1;903048210
2;903052126
0;903057827
1;903060188
2;903064123
0;903069812
1;903072132
2;903076132
0;903081800
1;903084072
2;903088153
0;903093785
1;903096045
2;903100176
0;903105766
1;903108007
2;903112190
0;903117742
1;903119921
2;903124191
0;903129714
1;903131762
2;903136175
0;903141689
1;903143585
2;903148153
0;903153669
1;903155509
2;903160130
0;903165650
1;903167577
2;903172113
0;903177633
1;903179683
2;903184104
0;903189617
1;903191769
2;903196101
0;903201603
1;903203878
2;903208089
0;903213586
1;903216005
2;903220057
0;903225566
1;903228066
2;903232026
0;903237544
1;903240009
2;903244015
0;903249525
1;903251924
2;903256032
0;903261509
1;903263905
2;903268047
0;903273498
1;903275889
2;903280023
0;903285485
1;903287744
2;903291967
0;903297467
1;903299606
2;903303889
0;903309447
1;903311561
2;903315806
0;903321425
1;903323607
2;903327754
0;903333403
1;903335755
2;903339724
0;903345386
1;903347886
2;903351702
0;903357371
1;903359851
2;903363697
0;903369356
1;903371700
2;903375708
0;903381337
1;903383563
2;903387715
0;903393320
1;903395521
2;903399715
0;903405305
1;903407595
2;903411706
0;903417285
1;903419741
2;903423693
0;903429263
1;903431783
2;903435663
0;903441240
1;903443698
2;903447625
0;903453222
1;903455577
2;903459576
0;903465205
1;903467507
2;903471533
0;903477188
1;903479509
2;903483509
0;903489171
1;903491606
2;903495514
0;903501154
1;903503750
2;903507527
0;903513139
1;903515834
2;903519524
0;903525123
1;903527812
2;903531496
0;903537107
1;903539708
2;903543472
0;903549094
1;903551577
2;903555460
0;903561078
1;903563416
2;903567451
0;903573062
1;903575217
2;903579426
0;903585042
1;903587101
2;903591388
0;903597022
1;903599187
2;903603349
0;903609001
1;903611471
2;903615315
0;903620979
1;903623318
2;903627285
0;903632957
1;903635051
2;903639261
0;903644939
1;903646875
2;903651237
0;903656927
1;903658862
2;903663219
0;903668917
1;903670943
2;903675210
0;903680904
1;903683089
2;903687204
0;903692886
1;903695235
2;903699196
0;903704865
1;903707250
2;903711186
0;903716844
1;903719079
2;903723170
0;903728824
1;903730898
2;903735159
0;903740803
1;903742750
2;903747152
0;903752781
1;903754748
2;903759148
0;903764762
1;903766906
2;903771141
0;903776744
1;903779204
2;903783128
0;903788726
1;903791670
2;903795109
0;903800708
1;903803934
2;903807087
0;903812686
1;903815880
2;903819059
0;903824664
1;903827685
2;903831037
0;903836641
1;903839447
2;903843024
0;903848618
1;903851259
2;903855011
0;903860596
1;903863105
2;903866990
0;903872580
1;903874998
2;903878963
0;903884565
1;903886941
2;903890939
0;903896554
1;903898924
2;903902916
0;903908541
1;903910937
2;903914885
0;903920527
1;903923021
2;903926851
0;903932509
1;903935159
2;903938809
0;903944492
1;903947298
2;903950778
0;903956476
1;903959389
2;903962767
0;903968459
1;903971341
2;903974766
0;903980440
1;903983042
2;903986755
0;903992427
1;903994559
2;903998731
0;904004418
1;904006050
2;904010708
0;904016405
1;904017749
2;904022689
0;904028391
1;904029764
2;904034680
0;904040370
1;904041940
2;904046675
0;904052347
1;904054095
2;904058670
0;904064322
1;904066254
2;904070663
0;904076297
1;904078500
2;904082650
0;904088270
1;904090730
2;904094626
0;904100246
1;904102857
2;904106595
0;904112229
1;904114886
2;904118574
0;904124215
1;904126751
2;904130571
0;904136202
1;904138537
2;904142580
0;904148191
1;904150395
2;904154581
0;904160181
1;904162369
2;904166570
0;904172164
1;904174352
2;904178541
0;904184148
1;904186279
2;904190510
0;904196134
1;904198159
2;904202489
0;904208118
1;904210071
2;904214479
0;904220094
1;904222071
2;904226467
0;904232068
1;904234057
2;904238456
0;904244041
1;904246043
2;904250437
0;904256015
1;904258055
2;904262411
0;904267990
1;904270005
2;904274374
0;904279966
1;904281915
2;904286325
0;904291945
1;904293850
2;904298283
0;904303925
1;904305781
2;904310260
0;904315909
1;904317710
2;904322256
0;904327890
1;904329692
2;904334265
0;904339873
1;904341729
2;904346281
0;904351859
1;904353780
2;904358307
0;904363848
1;904365833
2;904370321
0;904375837
1;904377893
2;904382298
0;904387823
1;904389934
2;904394267
0;904399807
1;904401939
2;904406237
0;904411794
1;904413934
2;904418211
0;904423775
1;904425878
2;904430181
0;904435755
1;904437778
2;904442165
0;904447737
1;904449676
2;904454172
0;904459717
1;904461609
2;904466163
0;904471701
1;904473563
2;904478130
0;904483683
1;904485555
2;904490112
0;904495662
1;904497645
2;904502106
0;904507645
1;904509806
2;904514101
0;904519633
1;904521896
2;904526104
0;904531618
1;904533865
2;904538114
0;904543598
1;904545774
2;904550114
0;904555577
1;904557673
2;904562100
0;904567554
1;904569603
2;904574085
0;904579534
1;904581562
2;904586067
0;904591516
1;904593543
2;904598048
0;904603499
1;904605542
2;904610020
0;904615484
1;904617592
2;904621991
0;904627462
1;904629690
2;904633964
0;904639437
1;904641814
2;904645946
0;904651415
1;904653822
2;904657922
0;904663400
1;904665681
2;904669897
0;904675384
1;904677553
2;904681883
0;904687360
1;904689491
2;904693872
0;904699336
1;904701381
2;904705859
0;904711319
1;904713240
2;904717835
0;904723303
1;904725078
2;904729798
0;904735285
1;904737035
2;904741769
0;904747272
1;904749106
2;904753765
0;904759258
1;904761177
2;904765790
0;904771240
1;904773312
2;904777812
0;904783222
1;904785470
2;904789829
0;904795208
1;904797489
2;904801813
0;904807194
1;904809280
2;904813767
0;904819174
1;904820946
2;904825718
0;904831153
1;904832596
2;904837658
0;904843130
1;904844265
2;904849595
0;904855112
1;904856021
2;904861551
0;904867091
1;904867956
2;904873522
0;904879071
1;904880213
2;904885511
0;904891051
1;904892664
2;904897508
0;904903034
1;904904961
2;904909509
0;904915021
1;904916945
2;904921502
0;904927011
1;904928808
2;904933475
0;904939001
1;904940679
2;904945440
0;904950981
1;904952614
2;904957418
0;904962954
1;904964664
2;904969408
0;904974929
1;904976869
2;904981401
0;904986916
1;904988990
2;904993384
0;904998910
1;905001031
2;905005360
0;905010893
1;905013079
2;905017344
0;905022874
1;905025062
2;905029343
0;905034857
1;905037009
2;905041351
0;905046841
1;905048911
2;905053342
0;905058827
1;905060827
2;905065320
0;905070815
1;905072769
2;905077293
0;905082799
1;905084734
2;905089261
0;905094777
1;905096726
2;905101230
0;905106753
1;905108716
2;905113184
0;905118732
1;905120715
2;905125134
0;905130711
1;905132740
2;905137092
0;905142693
1;905144790
2;905149070
0;905154676
1;905156833
2;905161056
0;905166658
1;905168849
2;905173051
0;905178638
1;905180856
2;905185064
0;905190620
1;905192845
2;905197068
0;905202603
1;905204851
2;905209040
0;905214582
1;905216859
2;905220996
0;905226564
1;905228855
2;905232954
0;905238550
1;905240879
2;905244936
0;905250536
1;905252905
2;905256933
0;905262520
1;905264926
2;905268943
0;905274501
1;905276958
2;905280950
0;905286481
1;905288958
2;905292949
0;905298461
1;905300934
2;905304936
0;905310440
1;905312968
2;905316920
0;905322420
1;905324979
2;905328906
0;905334404
1;905336994
2;905340890
0;905346389
1;905348943
2;905352870
0;905358372
1;905360887
2;905364843
0;905370356
1;905372867
2;905376820
0;905382337
1;905384784
2;905388807
0;905394323
1;905396711
2;905400778
0;905406309
1;905408615
2;905412743
0;905418296
1;905420561
2;905424722
0;905430282
1;905432528
2;905436697
0;905442269
1;905444504
2;905448684
0;905454257
1;905456472
2;905460659
0;905466243
1;905468412
2;905472635
0;905478224
1;905480352
2;905484604
0;905490203
1;905492282
2;905496578
0;905502179
1;905504268
2;905508561
0;905514158
1;905516237
2;905520548
0;905526140
1;905528268
2;905532519
0;905538120
1;905540263
2;905544494
0;905550102
1;905552278
2;905556473
0;905562084
1;905564212
2;905568468
0;905574067
1;905576239
2;905580465
0;905586046
1;905588228
2;905592463
0;905598031
1;905600152
2;905604465
0;905610012
1;905612172
2;905616463
0;905621987
1;905624264
2;905628469
0;905633966
1;905636163
2;905640452
0;905645950
1;905648203
2;905652432
0;905657929
1;905660288
2;905664406
0;905669907
1;905672402
2;905676383
0;905681882
1;905684532
2;905688367
0;905693862
1;905696605
2;905700360
0;905705841
1;905708679
2;905712337
0;905717824
1;905720787
2;905724305
0;905729810
1;905732769
2;905736267
0;905741795
1;905744804
2;905748238
0;905753783
1;905756805
2;905760227
0;905765767
1;905768708
2;905772226
0;905777749
1;905780687
2;905784234
0;905789729
1;905792683
2;905796243
0;905801714
1;905804598
2;905808248
0;905813698
1;905816477
2;905820242
0;905825682
1;905828463
2;905832219
0;905837666
1;905840442
2;905844185
0;905849653
1;905852277
2;905856163
0;905861638
1;905863943
2;905868159
0;905873622
1;905875640
2;905880158
0;905885603
1;905887451
2;905892145
0;905897581
1;905899274
2;905904107
0;905909562
1;905911210
2;905916034
0;905921540
1;905923194
2;905927957
0;905933517
1;905935230
2;905939911
0;905945496
1;905947275
2;905951900
0;905957476
1;905959242
2;905963879
0;905969458
1;905971186
2;905975873
0;905981442
1;905983121
2;905987854
0;905993432
1;905995045
2;905999818
0;906005419
1;906007021
2;906011768
0;906017405
1;906019033
2;906023719
0;906029391
1;906031024
2;906035684
0;906041377
1;906042955
2;906047673
0;906053356
1;906054868
2;906059683
0;906065334
1;906066787
2;906071686
0;906077317
1;906078732
2;906083674
0;906089292
1;906090741
2;906095662
0;906101269
1;906102762
2;906107643
0;906113251
1;906114784
2;906119633
0;906125231
1;906126794
2;906131638
0;906137212
1;906138842
2;906143635
0;906149191
1;906150882
2;906155624
0;906161171
1;906162932
2;906167609
0;906173150
1;906174934
2;906179575
0;906185129
1;906186935
2;906191537
0;906197111
1;906198947
2;906203484
0;906209085
1;906210967
2;906215455
0;906221063
1;906222975
2;906227434
0;906233047
1;906234942
2;906239428
0;906245029
1;906246939
2;906251411
0;906257007
1;906258961
2;906263398
0;906268985
1;906270972
2;906275383
0;906280970
1;906282985
2;906287366
0;906292959
1;906294965
2;906299351
0;906304947
1;906306963
2;906311336
0;906316932
1;906318984
2;906323321
0;906328910
1;906331006
2;906335296
0;906340883
1;906343031
2;906347287
0;906352863
1;906355037
2;906359297
0;906364840
1;906367026
2;906371300
0;906376818
1;906378991
2;906383321
0;906388803
1;906390953
2;906395314
0;906400790
1;906402846
2;906407285
0;906412778
1;906414801
2;906419291
0;906424767
1;906426788
2;906431258
0;906436750
1;906438885
2;906443218
0;906448732
1;906450959
2;906455198
0;906460711
1;906462917
2;906467160
0;906472690
1;906474897
2;906479131
0;906484662
1;906486931
2;906491125
0;906496645
1;906498879
2;906503097
0;906508622
1;906510830
2;906515129
0;906520599
1;906522879
2;906527154
0;906532578
1;906534963
2;906539154
0;906544555
1;906547139
2;906551134
0;906556538
1;906559459
2;906563104
0;906568526
1;906571534
2;906575064
0;906580507
1;906583566
2;906587028
0;906592490
1;906595478
2;906599011
0;906604469
1;906607367
2;906610993
0;906616457
1;906619037
2;906622965
0;906628444
1;906630707
2;906634956
0;906640425
1;906642472
2;906646926
0;906652400
1;906654309
2;906658889
0;906664384
1;906666158
2;906670836
0;906676364
1;906678041
2;906682819
0;906688346
1;906689965
2;906694843
0;906700340
1;906701900
2;906706869
0;906712325
1;906713885
2;906718869
0;906724303
1;906725869
2;906730847
0;906736280
1;906737928
2;906742817
0;906748263
1;906749888
2;906754771
0;906760246
1;906761884
2;906766744
0;906772237
1;906773920
2;906778702
0;906784219
1;906785896
2;906790651
0;906796192
1;906797918
2;906802634
0;906808177
1;906809951
2;906814644
0;906820153
1;906821987
2;906826653
0;906832135
1;906833936
2;906838670
0;906844116
1;906845931
2;906850697
0;906856104
1;906857985
2;906862708
0;906868087
1;906870030
2;906874694
0;906880061
1;906881982
2;906886672
0;906892039
1;906893956
2;906898634
0;906904014
1;906905916
2;906910577
0;906915997
1;906917884
2;906922516
0;906927979
1;906929900
2;906934487
0;906939955
1;906941952
2;906946455
0;906951933
1;906954094
2;906958425
0;906963915
1;906966225
2;906970426
0;906975891
1;906978281
2;906982435
0;906987866
1;906990232
2;906994443
0;906999854
1;907002085
2;907006446
0;907011842
1;907013969
2;907018463
0;907023832
1;907025869
2;907030479
0;907035819
1;907037804
2;907042469
0;907047797
1;907049793
2;907054460
0;907059776
1;907061805
2;907066437
0;907071759
1;907073867
2;907078421
0;907083745
1;907085969
2;907090391
0;907095729
1;907098065
2;907102350
0;907107712
1;907110112
2;907114301
0;907119700
1;907122081
2;907126258
0;907131685
1;907134013
2;907138184
0;907143669
1;907145900
2;907150133
0;907155655
1;907157779
2;907162118
0;907167635
1;907169670
2;907174138
0;907179611
1;907181600
2;907186129
0;907191585
1;907193621
2;907198086
0;907203564
1;907205609
2;907210047
0;907215546
1;907217599
2;907222044
0;907227528
1;907229595
2;907234048
0;907239515
1;907241611
2;907246039
0;907251499
1;907253629
2;907258047
0;907263479
1;907265557
2;907270046
0;907275459
1;907277460
2;907282030
0;907287441
1;907289363
2;907294017
0;907299418
1;907301260
2;907305991
0;907311396
1;907313190
2;907317938
0;907323373
1;907325185
2;907329907
0;907335352
1;907337244
2;907341859
0;907347335
1;907349325
2;907353850
0;907359318
1;907361380
2;907365881
0;907371300
1;907373400
2;907377871
0;907383283
1;907385421
2;907389882
0;907395269
1;907397354
2;907401893
0;907407248
1;907409216
2;907413880
0;907419226
1;907421157
2;907425818
0;907431212
1;907433136
2;907437759
0;907443202
1;907445176
2;907449720
0;907455183
1;907457247
2;907461720
0;907467159
1;907469313
2;907473751
0;907479134
1;907481335
2;907485777
0;907491118
1;907493278
2;907497797
0;907503105
1;907505118
2;907509792
0;907515090
1;907516968
2;907521761
0;907527076
1;907528960
2;907533693
0;907539054
1;907540990
2;907545621
0;907551029
1;907552970
2;907557530
0;907563005
1;907564877
2;907569435
0;907574991
1;907576790
2;907581388
0;907586978
1;907588718
2;907593410
0;907598960
1;907600661
2;907605449
0;907610942
1;907612690
2;907617455
0;907622922
1;907624713
2;907629451
0;907634900
1;907636728
2;907641447
0;907646882
1;907648781
2;907653418
0;907658862
1;907660783
2;907665404
0;907670837
1;907672770
2;907677440
0;907682810
1;907684835
2;907689482
0;907694787
1;907696910
2;907701509
0;907706765
1;907708995
2;907713564
0;907718738
1;907721058
2;907725571
0;907730716
1;907733059
2;907737484
0;907742705
1;907745146
2;907749389
0;907754697
1;907757293
2;907761344
0;907766690
1;907769480
2;907773321
0;907778676
1;907781854
2;907785306
0;907790658
1;907794376
2;907797300
0;907802638
1;907806521
2;907809298
0;907814623
1;907818122
2;907821307
0;907826605
1;907829705
2;907833308
0;907838595
1;907841452
2;907845288
0;907850577
1;907853204
2;907857269
0;907862554
1;907865016
2;907869229
0;907874531
1;907876747
2;907881155
0;907886515
1;907888697
2;907893069
0;907898501
1;907900784
2;907905009
0;907910486
1;907912884
2;907916989
0;907922473
1;907924950
2;907928976
0;907934453
1;907936820
2;907940978
0;907946425
1;907948600
2;907952959
0;907958396
1;907960473
2;907964916
0;907970370
1;907972411
2;907976884
0;907982358
1;907984353
2;907988883
0;907994348
1;907996301
2;908000899
0;908006330
1;908008239
2;908012905
0;908018307
1;908020166
2;908024873
0;908030278
1;908032130
2;908036834
0;908042255
1;908044110
2;908048825
0;908054235
1;908056109
2;908060864
0;908066221
1;908068144
2;908072920
0;908078210
1;908080168
2;908084969
0;908090198
1;908092180
2;908097010
0;908102184
1;908104162
2;908109045
0;908114165
1;908116098
2;908121041
0;908126140
1;908128030
2;908132987
0;908138115
1;908139967
2;908144907
0;908150093
1;908151933
2;908156814
0;908162074
1;908163908
2;908168725
0;908174059
1;908175894
2;908180653
0;908186044
1;908187900
2;908192602
0;908198030
1;908199903
2;908204565
0;908210014
1;908211942
2;908216545
0;908221997
1;908223965
2;908228547
0;908233983
1;908236023
2;908240591
0;908245966
1;908248099
2;908252650
0;908257946
1;908260087
2;908264683
0;908269917
1;908272066
2;908276649
0;908281893
1;908284115
2;908288560
0;908293871
1;908296160
2;908300461
0;908305847
1;908308217
2;908312406
0;908317831
1;908320237
2;908324405
0;908329820
1;908332279
2;908336426
0;908341805
1;908344293
2;908348459
0;908353791
1;908356235
2;908360503
0;908365770
1;908368179
2;908372527
0;908377745
1;908380186
2;908384501
0;908389722
1;908392274
2;908396430
0;908401702
1;908404332
2;908408381
0;908413687
1;908416290
2;908420375
0;908425677
1;908428216
2;908432370
0;908437659
1;908440143
2;908444346
0;908449641
1;908452163
2;908456344
0;908461634
1;908464233
2;908468360
0;908473626
1;908476290
2;908480363
0;908485604
1;908488332
2;908492325
0;908497585
1;908500537
2;908504265
0;908509564
1;908512823
2;908516203
0;908521538
1;908525055
2;908528140
0;908533513
1;908537298
2;908540143
0;908545495
1;908549685
2;908552180
0;908557483
1;908561931
2;908564233
0;908569462
1;908573889
2;908576275
0;908581441
1;908586150
2;908588233
0;908593420
1;908598327
2;908600122
0;908605398
1;908610454
2;908612021
0;908617389
1;908622447
2;908623980
0;908629374
1;908634274
2;908635987
0;908641352
1;908645991
2;908648030
0;908653344
1;908657566
2;908660056
0;908665327
1;908669096
2;908672028
0;908677309
1;908680662
2;908683954
0;908689285
1;908692369
2;908695895
0;908701269
1;908704067
2;908707860
0;908713244
1;908715793
2;908719882
0;908725230
1;908727605
2;908731880
0;908737219
1;908739496
2;908743885
0;908749202
1;908751447
2;908755870
0;908761189
1;908763325
2;908767869
0;908773176
1;908775207
2;908779857
0;908785158
1;908787111
2;908791873
0;908797140
1;908798995
2;908803865
0;908809115
1;908810912
2;908815827
0;908821087
1;908822878
2;908827755
0;908833072
1;908834846
2;908839712
0;908845048
1;908846777
2;908851707
0;908857033
1;908858736
2;908863700
0;908869012
1;908870822
2;908875671
0;908880997
1;908882933
2;908887643
0;908892976
1;908895038
2;908899659
0;908904955
1;908907062
2;908911702
0;908916932
1;908919125
2;908923692
0;908928910
1;908931095
2;908935677
0;908940894
1;908942997
2;908947690
0;908952872
1;908954870
2;908959693
0;908964844
1;908966820
2;908971690
0;908976823
1;908978708
2;908983606
0;908988812
1;908990622
2;908995537
0;909000792
1;909002636
2;909007479
0;909012779
1;909014709
2;909019444
0;909024768
1;909026708
2;909031419
0;909036750
1;909038840
2;909043420
0;909048720
1;909050819
2;909055375
0;909060694
1;909062812
2;909067332
0;909072683
1;909074849
2;909079301
0;909084676
1;909086812
2;909091290
0;909096664
1;909098650
2;909103290
0;909108642
1;909110449
2;909115313
0;909120620
1;909122335
2;909127334
0;909132598
1;909134345
2;909139314
0;909144582
1;909146312
2;909151262
0;909156564
1;909158277
2;909163194
0;909168546
1;909170232
2;909175135
0;909180519
1;909182070
2;909187096
0;909192499
1;909193966
2;909199077
0;909204476
1;909205939
2;909211082
0;909216460
1;909217939
2;909223079
0;909228446
1;909229862
2;909235043
0;909240431
1;909241713
2;909247006
0;909252421
1;909253549
2;909259001
0;909264396
1;909265430
2;909271012
0;909276376
1;909277366
2;909283024
0;909288348
1;909289405
2;909295069
0;909300328
1;909301498
2;909307100
0;909312312
1;909313501
2;909319083
0;909324296
1;909325482
2;909331062
0;909336282
1;909337505
2;909343027
0;909348276
1;909349479
2;909354993
0;909360269
1;909361497
2;909366972
0;909372249
1;909373488
2;909378955
0;909384224
1;909385497
2;909390933
0;909396202
1;909397516
2;909402950
0;909408177
1;909409559
2;909414953
0;909420156
1;909421545
2;909426937
0;909432148
1;909433534
2;909438909
0;909444126
1;909445503
2;909450845
0;909456101
1;909457484
2;909462833
0;909468068
1;909469480
2;909474806
0;909480050
1;909481516
2;909486761
0;909492034
1;909493515
2;909498753
0;909504011
1;909505530
2;909510727
0;909516011
1;909517576
2;909522690
0;909527998
1;909529575
2;909534632
0;909539978
1;909541599
2;909546586
0;909551955
1;909553632
2;909558556
0;909563937
1;909565641
2;909570522
0;909575928
1;909577707
2;909582485
0;909587916
1;909589738
2;909594447
0;909599893
1;909601757
2;909606402
0;909611882
1;909613800
2;909618370
0;909623881
1;909625884
2;909630369
0;909635873
1;909638002
2;909642388
0;909647852
1;909650134
2;909654417
0;909659837
1;909662165
2;909666429
0;909671817
1;909674119
2;909678439
0;909683804
1;909686126
2;909690437
0;909695788
1;909698131
2;909702446
0;909707774
1;909710106
2;909714430
0;909719751
1;909722212
2;909726404
0;909731730
1;909734368
2;909738385
0;909743706
1;909746279
2;909750371
0;909755675
1;909758285
2;909762368
0;909767648
1;909770631
2;909774367
0;909779626
1;909782953
2;909786351
0;909791609
1;909795905
2;909798319
0;909803593
1;909809984
2;909810297
0;909815580
2;909822278
1;909823463
0;909827563
2;909834260
1;909835690
0;909839546
2;909846259
1;909847788
0;909851532
2;909858260
1;909859804
0;909863514
2;909870254
1;909871789
0;909875504
2;909882264
1;909883798
0;909887488
2;909894267
1;909895744
0;909899461
2;909906256
1;909907667
0;909911437
2;909918223
1;909919731
0;909923413
2;909930160
1;909931952
0;909935393
2;909942092
1;909943979
0;909947375
2;909954057
1;909955984
0;909959360
2;909966050
1;909968376
0;909971346
2;909978043
1;909981360
0;909983328
2;909990020
1;909995001
0;909995313
2;910001980
0;910007292
1;910008141
2;910013949
0;910019271
1;910020315
2;910025905
0;910031249
1;910032534
2;910037870
0;910043230
1;910044554
2;910049845
0;910055208
1;910056638
2;910061833
0;910067193
1;910068753
2;910073831
0;910079174
1;910080754
2;910085835
0;910091157
1;910092741
2;910097841
0;910103146
1;910104797
2;910109841
0;910115134
1;910116823
2;910121829
0;910127116
1;910128850
2;910133805
0;910139092
1;910140899
2;910145785
0;910151071
1;910152837
2;910157779
0;910163051
1;910164857
2;910169767
0;910175035
1;910176837
2;910181755
0;910187020
1;910188877
2;910193735
0;910199004
1;910200910
2;910205702
0;910210982
1;910212980
2;910217672
0;910222961
1;910225257
2;910229657
0;910234939
1;910236885
2;910241649
0;910246919
1;910249075
2;910253649
0;910258900
1;910260846
2;910265656
0;910270881
1;910272637
2;910277658
0;910282868
1;910284562
2;910289650
0;910294849
1;910296655
2;910301637
0;910306834
1;910308747
2;910313622
0;910318817
1;910320738
2;910325602
0;910330794
1;910332633
2;910337591
0;910342776
1;910344546
2;910349591
0;910354765
1;910356507
2;910361605
0;910366752
1;910368456
2;910373614
0;910378733
1;910380422
2;910385613
0;910390713
1;910392405
2;910397606
0;910402690
1;910404393
2;910409584
0;910414664
1;910416382
2;910421548
0;910426640
1;910428420
2;910433512
0;910438621
1;910440534
2;910445474
0;910450598
1;910452695
2;910457425
0;910462576
1;910464868
2;910469364
0;910474557
1;910477048
2;910481289
0;910486537
1;910489316
2;910493214
0;910498519
1;910501623
2;910505152
0;910510506
1;910513779
2;910517119
0;910522494
1;910525803
2;910529099
0;910534479
1;910537725
2;910541075
0;910546463
1;910549558
2;910553066
0;910558452
1;910561388
2;910565067
0;910570445
1;910573288
2;910577076
0;910582434
1;910585092
2;910589069
0;910594415
1;910596904
2;910601048
0;910606399
1;910608884
2;910613027
0;910618381
1;910620924
2;910625014
0;910630358
1;910632978
2;910636999
0;910642340
1;910645007
2;910649003
0;910654320
1;910656968
2;910661010
0;910666299
1;910668955
2;910673003
0;910678276
1;910681036
2;910684992
0;910690261
1;910693207
2;910696987
0;910702242
1;910705302
2;910708988
0;910714228
1;910717265
2;910721002
0;910726210
1;910729164
2;910733022
0;910738195
1;910741058
2;910745021
0;910750168
1;910753055
2;910756982
0;910762150
1;910764988
2;910768938
0;910774131
1;910776907
2;910780909
0;910786110
1;910788825
2;910792875
0;910798093
1;910800718
2;910804831
0;910810074
1;910812521
2;910816789
0;910822057
1;910824405
2;910828759
0;910834039
1;910836305
2;910840744
0;910846023
1;910848222
2;910852725
0;910858002
1;910860072
2;910864709
0;910869992
1;910871929
2;910876706
0;910881977
1;910883809
2;910888686
0;910893959
1;910895664
2;910900662
0;910905945
1;910907660
2;910912636
0;910917922
1;910919745
2;910924602
0;910929900
1;910931841
2;910936581
0;910941873
1;910943928
2;910948576
0;910953853
1;910956085
2;910960569
0;910965829
1;910968082
2;910972554
0;910977807
1;910980137
2;910984522
0;910989785
1;910992231
2;910996479
0;911001770
1;911004349
2;911008446
0;911013755
1;911016292
2;911020413
0;911025735
1;911028224
2;911032367
0;911037714
1;911040276
2;911044305
0;911049698
1;911052443
2;911056251
0;911061682
1;911064812
2;911068215
0;911073664
1;911077276
2;911080217
0;911085647
1;911089096
2;911092239
0;911097634
1;911101355
2;911104255
0;911109616
1;911113569
2;911116266
0;911121598
1;911125374
2;911128276
0;911133583
1;911137389
2;911140289
0;911145570
1;911148994
2;911152302
0;911157558
1;911160691
2;911164294
0;911169541
1;911172393
2;911176257
0;911181519
1;911184075
2;911188197
0;911193496
1;911195752
2;911200146
0;911205475
1;911207513
2;911212121
0;911217460
1;911219384
2;911224085
0;911229448
1;911231283
2;911236048
0;911241435
1;911243195
2;911248030
0;911253417
1;911255073
2;911260021
0;911265399
1;911267181
2;911272016
0;911277377
1;911279862
2;911284009
0;911289361
1;911291956
2;911296001
0;911301345
1;911303883
2;911307995
0;911313324
1;911315788
2;911320001
0;911325303
1;911327651
2;911332021
0;911337283
1;911339577
2;911344017
0;911349266
1;911351573
2;911355998
0;911361246
1;911363585
2;911367960
0;911373227
1;911375792
2;911379920
0;911385208
1;911387897
2;911391904
0;911397186
1;911399640
2;911403910
0;911409164
1;911411384
2;911415916
0;911421146
1;911423259
2;911427900
0;911433132
1;911435300
2;911439874
0;911445116
1;911447575
2;911451845
0;911457097
1;911459897
2;911463826
0;911469081
1;911471960
2;911475817
0;911481065
1;911483953
2;911487797
0;911493046
1;911496129
2;911499777
0;911505022
1;911508349
2;911511773
0;911517006
1;911519923
2;911523755
0;911528997
1;911531356
2;911535737
0;911540989
1;911543020
2;911547710
0;911552974
1;911554942
2;911559679
0;911564956
1;911567066
2;911571647
0;911576935
1;911579387
2;911583608
0;911588912
1;911591459
2;911595561
0;911600892
1;911603297
2;911607515
0;911612874
1;911615203
2;911619475
0;911624860
1;911627248
2;911631471
0;911636843
1;911639322
2;911643480
0;911648825
1;911651364
2;911655481
0;911660799
1;911663330
2;911667468
0;911672773
1;911675239
2;911679446
0;911684757
1;911687113
2;911691420
0;911696743
1;911698921
2;911703390
0;911708727
1;911710752
2;911715349
0;911720708
1;911722615
2;911727316
0;911732696
1;911734551
2;911739307
0;911744682
1;911746511
2;911751299
0;911756662
1;911758495
2;911763299
0;911768642
1;911770508
2;911775308
0;911780624
1;911782545
2;911787319
0;911792607
1;911794620
2;911799317
0;911804590
1;911806749
2;911811286
0;911816575
1;911818905
2;911823243
0;911828559
1;911831063
2;911835200
0;911840542
1;911843210
2;911847167
0;911852526
1;911855341
2;911859150
0;911864509
1;911867351
2;911871151
0;911876492
1;911879268
2;911883162
0;911888472
1;911891231
2;911895174
0;911900450
1;911903235
2;911907177
0;911912424
1;911915147
2;911919170
0;911924405
1;911926920
2;911931145
0;911936389
1;911938688
2;911943115
0;911948378
1;911950509
2;911955076
0;911960369
1;911962398
2;911967034
0;911972355
1;911974401
2;911979004
0;911984332
1;911986631
2;911990976
0;911996306
1;911999060
2;912002943
0;912008284
1;912011169
2;912014901
0;912020263
1;912023024
2;912026872
0;912032244
1;912034983
2;912038869
0;912044225
1;912046944
2;912050874
0;912056211
1;912058924
2;912062881
0;912068196
1;912070908
2;912074882
0;912080179
1;912082926
2;912086868
0;912092162
1;912095019
2;912098840
0;912104139
1;912107104
2;912110813
0;912116117
1;912118839
2;912122776
0;912128097
1;912130289
2;912134733
0;912140076
1;912141648
2;912146714
0;912152058
1;912153187
2;912158713
0;912164046
1;912165383
2;912170711
0;912176034
1;912177790
2;912182696
0;912188024
1;912190018
2;912194676
0;912200014
1;912202088
2;912206646
0;912212002
1;912214087
2;912218632
0;912223982
1;912226096
2;912230653
0;912235959
1;912238087
2;912242672
0;912247934
1;912249997
2;912254670
0;912259912
1;912261958
2;912266650
0;912271897
1;912274019
2;912278604
0;912283879
1;912286217
2;912290545
0;912295858
1;912298335
2;912302488
0;912307833
1;912310183
2;912314451
0;912319810
1;912321936
2;912326422
0;912331791
1;912333805
2;912338385
0;912343772
