1;1373509701
0;1373512533
2;1373518157
1;1373521676
0;1373524507
2;1373530108
1;1373533655
0;1373536572
2;1373542059
1;1373545631
0;1373548647
2;1373553995
1;1373557610
0;1373560644
2;1373565947
1;1373569592
0;1373572650
2;1373577935
1;1373581576
0;1373584665
2;1373589955
1;1373593559
0;1373596634
2;1373601989
1;1373605536
0;1373608610
2;1373614002
1;1373617512
0;1373620638
2;1373625982
1;1373629491
0;1373632665
2;1373637954
1;1373641467
0;1373644680
2;1373649921
1;1373653442
0;1373656638
2;1373661902
1;1373665416
0;1373668669
2;1373673894
1;1373677387
0;1373680639
2;1373685877
1;1373689356
0;1373692568
2;1373697847
1;1373701327
0;1373704541
2;1373709828
1;1373713299
0;1373716531
2;1373721852
1;1373725269
0;1373728508
2;1373733907
1;1373737242
0;1373740404
2;1373745960
1;1373749217
0;1373752325
2;1373757984
1;1373761189
0;1373764326
2;1373769979
1;1373773162
0;1373776415
2;1373781958
1;1373785133
0;1373788422
2;1373793943
1;1373797108
0;1373800363
2;1373805925
1;1373809091
0;1373812298
2;1373817912
1;1373821076
0;1373824226
2;1373829898
1;1373833060
0;1373836129
2;1373841893
1;1373845040
0;1373848125
2;1373853885
1;1373857018
0;1373860151
2;1373865850
1;1373869002
0;1373872132
2;1373877791
1;1373880984
0;1373884128
2;1373889738
1;1373892960
0;1373896175
2;1373901699
1;1373904934
0;1373908169
2;1373913667
1;1373916908
0;1373920114
2;1373925645
1;1373928880
0;1373932023
2;1373937647
1;1373940850
0;1373943922
2;1373949666
1;1373952820
0;1373955909
2;1373961665
1;1373964786
0;1373967921
2;1373973638
1;1373976751
0;1373979904
2;1373985618
1;1373988718
0;1373991919
2;1373997630
1;1374000686
0;1374003970
2;1374009651
1;1374012656
0;1374015981
2;1374021637
1;1374024627
0;1374027949
2;1374033602
1;1374036597
0;1374039904
2;1374045559
1;1374048568
0;1374051832
2;1374057536
1;1374060541
0;1374063800
2;1374069531
1;1374072509
0;1374075757
2;1374081517
1;1374084467
0;1374087682
2;1374093488
1;1374096426
0;1374099693
2;1374105456
1;1374108389
0;1374111686
2;1374117432
1;1374120352
0;1374123614
2;1374129428
1;1374132312
0;1374135566
2;1374141416
1;1374144275
0;1374147571
2;1374153377
1;1374156245
0;1374159605
2;1374165325
1;1374168226
0;1374171586
2;1374177261
1;1374180211
0;1374183520
2;1374189195
1;1374192194
0;1374195444
2;1374201137
1;1374204173
0;1374207398
2;1374213100
1;1374216149
0;1374219376
2;1374225075
1;1374228124
0;1374231364
2;1374237034
1;1374240101
0;1374243317
2;1374248947
1;1374252080
0;1374255319
2;1374260839
1;1374264057
0;1374267347
2;1374272748
1;1374276036
0;1374279368
2;1374284701
1;1374288014
0;1374291361
2;1374296683
1;1374299994
0;1374303298
2;1374308683
1;1374311976
0;1374315245
2;1374320687
1;1374323956
0;1374327211
2;1374332708
1;1374335934
0;1374339151
2;1374344738
1;1374347911
0;1374351136
2;1374356728
1;1374359888
0;1374363092
2;1374368658
1;1374371867
0;1374375032
2;1374380579
1;1374383850
0;1374386999
2;1374392521
1;1374395830
0;1374398950
2;1374404491
1;1374407802
0;1374410915
2;1374416463
1;1374419770
0;1374422868
2;1374428471
1;1374431733
0;1374434821
2;1374440483
1;1374443695
0;1374446784
2;1374452479
1;1374455664
0;1374458823
2;1374464457
1;1374467639
0;1374470841
2;1374476410
1;1374479620
0;1374482792
2;1374488357
1;1374491612
0;1374494714
2;1374500297
1;1374503602
0;1374506735
2;1374512200
1;1374515591
0;1374518731
2;1374524146
1;1374527575
0;1374530699
2;1374536172
1;1374539558
0;1374542705
2;1374548207
1;1374551541
0;1374554647
2;1374560194
1;1374563512
0;1374566559
2;1374572154
1;1374575479
0;1374578509
2;1374584121
1;1374587448
0;1374590475
2;1374596061
1;1374599418
0;1374602451
2;1374607971
1;1374611386
0;1374614447
2;1374619917
1;1374623359
0;1374626453
2;1374631899
1;1374635338
0;1374638475
2;1374643890
1;1374647312
0;1374650395
2;1374655875
1;1374659288
0;1374662320
2;1374667840
1;1374671269
0;1374674254
2;1374679792
1;1374683255
0;1374686203
2;1374691770
1;1374695238
0;1374698171
2;1374703753
1;1374707221
0;1374710150
2;1374715752
1;1374719195
0;1374722122
2;1374727740
1;1374731167
0;1374734108
2;1374739717
1;1374743132
0;1374746127
2;1374751729
1;1374755090
0;1374758165
2;1374763750
1;1374767049
0;1374770159
2;1374775734
1;1374779006
0;1374782140
2;1374787704
1;1374790970
0;1374794111
2;1374799656
1;1374802944
0;1374806080
2;1374811595
1;1374814923
0;1374818052
2;1374823516
1;1374826901
0;1374830019
2;1374835452
1;1374838886
0;1374842021
2;1374847470
1;1374850882
0;1374853985
2;1374859535
1;1374862874
0;1374865918
2;1374871560
1;1374874860
0;1374877860
2;1374883514
1;1374886838
0;1374889818
2;1374895433
1;1374898816
0;1374901804
2;1374907371
1;1374910792
0;1374913787
2;1374919326
1;1374922763
0;1374925778
2;1374931269
1;1374934736
0;1374937758
2;1374943214
1;1374946707
0;1374949736
2;1374955187
1;1374958680
0;1374961743
2;1374967178
1;1374970655
0;1374973726
2;1374979166
1;1374982627
0;1374985677
2;1374991117
1;1374994603
0;1374997658
2;1375003045
1;1375006580
0;1375009617
2;1375014987
1;1375018555
0;1375021691
2;1375026973
1;1375030525
0;1375033754
2;1375038983
1;1375042495
0;1375045811
2;1375050985
1;1375054466
0;1375057784
2;1375062987
1;1375066433
0;1375069762
2;1375074993
1;1375078396
0;1375081740
2;1375087008
1;1375090359
0;1375093640
2;1375099018
1;1375102325
0;1375105563
2;1375111008
1;1375114295
0;1375117520
2;1375122994
1;1375126268
0;1375129527
2;1375135011
1;1375138240
0;1375141584
2;1375147025
1;1375150214
0;1375153558
2;1375159013
1;1375162194
0;1375165562
2;1375170981
1;1375174181
0;1375177550
2;1375182929
1;1375186170
0;1375189477
2;1375194855
1;1375198159
0;1375201391
2;1375206766
1;1375210144
0;1375213367
2;1375218685
1;1375222128
0;1375225346
2;1375230623
1;1375234108
0;1375237308
2;1375242584
1;1375246085
0;1375249277
2;1375254569
1;1375258055
0;1375261235
2;1375266558
1;1375270018
0;1375273185
2;1375278538
1;1375281977
0;1375285138
2;1375290529
1;1375293932
0;1375297085
2;1375302524
1;1375305889
0;1375309019
2;1375314513
1;1375317848
0;1375320961
2;1375326475
1;1375329814
0;1375332956
2;1375338423
1;1375341791
0;1375344967
2;1375350386
1;1375353774
0;1375356945
2;1375362386
1;1375365749
0;1375368904
2;1375374419
1;1375377716
0;1375380839
2;1375386420
1;1375389686
0;1375392784
2;1375398412
1;1375401665
0;1375404738
2;1375410417
1;1375413653
0;1375416662
2;1375422426
1;1375425644
0;1375428652
2;1375434410
1;1375437635
0;1375440739
2;1375446378
1;1375449626
0;1375452744
2;1375458335
1;1375461619
0;1375464673
2;1375470263
1;1375473612
0;1375476692
2;1375482188
1;1375485605
0;1375488709
2;1375494135
1;1375497599
0;1375500684
2;1375506094
1;1375509597
0;1375512632
2;1375518075
1;1375521596
0;1375524557
2;1375530111
1;1375533581
0;1375536487
2;1375542153
1;1375545552
0;1375548547
2;1375554171
1;1375557517
0;1375560627
2;1375566163
1;1375569486
0;1375572676
2;1375578140
1;1375581454
0;1375584647
2;1375590112
1;1375593419
0;1375596593
2;1375602084
1;1375605385
0;1375608520
2;1375614060
1;1375617355
0;1375620460
2;1375626055
1;1375629328
0;1375632390
2;1375638053
1;1375641301
0;1375644294
2;1375650024
1;1375653274
0;1375656226
2;1375661985
1;1375665251
0;1375668362
2;1375673944
1;1375677227
0;1375680420
2;1375685900
1;1375689200
0;1375692311
2;1375697860
1;1375701174
0;1375704258
2;1375709805
1;1375713147
0;1375716250
2;1375721758
1;1375725118
0;1375728238
2;1375733747
1;1375737090
0;1375740155
2;1375745750
1;1375749061
0;1375752120
2;1375757755
1;1375761037
0;1375764121
2;1375769750
1;1375773016
0;1375776165
2;1375781721
1;1375784986
0;1375788147
2;1375793693
1;1375796961
0;1375800114
2;1375805656
1;1375808934
0;1375812017
2;1375817622
1;1375820905
0;1375823926
2;1375829611
1;1375832878
0;1375835922
2;1375841591
1;1375844844
0;1375847851
2;1375853548
1;1375856811
0;1375859815
2;1375865473
1;1375868774
0;1375871842
2;1375877382
1;1375880739
0;1375883803
2;1375889282
1;1375892713
0;1375895742
2;1375901211
1;1375904683
0;1375907681
2;1375913170
1;1375916658
0;1375919669
2;1375925135
1;1375928625
0;1375931681
2;1375937109
1;1375940589
0;1375943665
2;1375949079
1;1375952560
0;1375955642
2;1375961051
1;1375964529
0;1375967649
2;1375973011
1;1375976496
0;1375979644
2;1375984966
1;1375988462
0;1375991663
2;1375996937
1;1376000433
0;1376003619
2;1376008926
1;1376012406
0;1376015524
2;1376020904
1;1376024381
0;1376027476
2;1376032864
1;1376036355
0;1376039422
2;1376044812
1;1376048327
0;1376051369
2;1376056779
1;1376060291
0;1376063379
2;1376068764
1;1376072255
0;1376075430
2;1376080741
1;1376084226
0;1376087503
2;1376092720
1;1376096200
0;1376099511
2;1376104691
1;1376108178
0;1376111501
2;1376116674
1;1376120157
0;1376123412
2;1376128652
1;1376132133
0;1376135356
2;1376140632
1;1376144106
0;1376147265
2;1376152610
1;1376156079
0;1376159177
2;1376164602
1;1376168056
0;1376171162
2;1376176598
1;1376180035
0;1376183187
2;1376188586
1;1376192011
0;1376195178
2;1376200568
1;1376203983
0;1376207114
2;1376212525
1;1376215954
0;1376219091
2;1376224467
1;1376227929
0;1376231039
2;1376236398
1;1376239910
0;1376242975
2;1376248354
1;1376251889
0;1376254934
2;1376260319
1;1376263866
0;1376266898
2;1376272301
1;1376275843
0;1376278937
2;1376284295
1;1376287821
0;1376290998
2;1376296280
1;1376299802
0;1376302960
2;1376308258
1;1376311780
0;1376314902
2;1376320225
1;1376323757
0;1376326832
2;1376332197
1;1376335735
0;1376338748
2;1376344145
1;1376347708
0;1376350671
2;1376356071
1;1376359683
0;1376362627
2;1376368010
1;1376371653
0;1376374583
2;1376379973
1;1376383621
0;1376386579
2;1376391945
1;1376395589
0;1376398558
2;1376403898
1;1376407564
0;1376410573
2;1376415834
1;1376419542
0;1376422573
2;1376427771
1;1376431522
0;1376434576
2;1376439743
1;1376443506
0;1376446565
2;1376451762
1;1376455493
0;1376458554
2;1376463797
1;1376467483
0;1376470535
2;1376475830
1;1376479471
0;1376482486
2;1376487853
1;1376491456
0;1376494486
2;1376499860
1;1376503435
0;1376506466
2;1376511856
1;1376515409
0;1376518447
2;1376523848
1;1376527382
0;1376530428
2;1376535817
1;1376539353
0;1376542410
2;1376547801
1;1376551326
0;1376554413
2;1376559804
1;1376563304
0;1376566400
2;1376571815
1;1376575284
0;1376578372
2;1376583826
1;1376587265
0;1376590341
2;1376595825
1;1376599245
0;1376602321
2;1376607780
1;1376611215
0;1376614292
2;1376619705
1;1376623180
0;1376626247
2;1376631637
1;1376635147
0;1376638211
2;1376643596
1;1376647117
0;1376650163
2;1376655571
1;1376659084
0;1376662143
2;1376667561
1;1376671048
0;1376674133
2;1376679553
1;1376683015
0;1376686132
2;1376691542
1;1376694986
0;1376698121
2;1376703531
1;1376706964
0;1376710103
2;1376715527
1;1376718949
0;1376722104
2;1376727530
1;1376730933
0;1376734081
2;1376739523
1;1376742912
0;1376746049
2;1376751511
1;1376754890
0;1376758009
2;1376763490
1;1376766864
0;1376769969
2;1376775449
1;1376778835
0;1376781929
2;1376787383
1;1376790803
0;1376793902
2;1376799301
1;1376802770
0;1376805892
2;1376811218
1;1376814738
0;1376817868
2;1376823152
1;1376826713
0;1376829888
2;1376835144
1;1376838697
0;1376841899
2;1376847163
1;1376850682
0;1376853887
2;1376859171
1;1376862662
0;1376865830
2;1376871176
1;1376874641
0;1376877778
2;1376883160
1;1376886622
0;1376889756
2;1376895120
1;1376898601
0;1376901694
2;1376907072
1;1376910578
0;1376913683
2;1376919031
1;1376922547
0;1376925636
2;1376931023
1;1376934519
0;1376937583
2;1376943028
1;1376946494
0;1376949596
2;1376955027
1;1376958471
0;1376961563
2;1376967023
1;1376970446
0;1376973508
2;1376978988
1;1376982424
0;1376985495
2;1376990912
1;1376994399
0;1376997483
2;1377002866
1;1377006370
0;1377009486
2;1377014832
1;1377018338
0;1377021512
2;1377026819
1;1377030310
0;1377033492
2;1377038807
1;1377042288
0;1377045461
2;1377050777
1;1377054267
0;1377057432
2;1377062722
1;1377066245
0;1377069453
2;1377074666
1;1377078228
0;1377081448
2;1377086627
1;1377090202
0;1377093390
2;1377098582
1;1377102170
0;1377105339
2;1377110549
1;1377114136
0;1377117286
2;1377122543
1;1377126105
0;1377129266
2;1377134564
1;1377138070
0;1377141235
2;1377146588
1;1377150031
0;1377153188
2;1377158598
1;1377161998
0;1377165100
2;1377170588
1;1377173974
0;1377177047
2;1377182584
1;1377185951
0;1377189039
2;1377194580
1;1377197928
0;1377201017
2;1377206555
1;1377209907
0;1377212971
2;1377218527
1;1377221894
0;1377224974
2;1377230491
1;1377233878
0;1377237004
2;1377242448
1;1377245861
0;1377249069
2;1377254395
1;1377257836
0;1377261109
2;1377266364
1;1377269800
0;1377273041
2;1377278335
1;1377281756
0;1377284989
2;1377290324
1;1377293713
0;1377296919
2;1377302323
1;1377305679
0;1377308887
2;1377314365
1;1377317649
0;1377320865
2;1377326438
1;1377329627
0;1377332829
2;1377338544
1;1377341606
0;1377344770
2;1377350656
1;1377353583
0;1377356713
2;1377362707
1;1377365560
0;1377368661
2;1377374683
1;1377377537
0;1377380644
2;1377386615
1;1377389511
0;1377392629
2;1377398509
1;1377401487
0;1377404608
2;1377410415
1;1377413470
0;1377416613
2;1377422347
1;1377425454
0;1377428602
2;1377434297
1;1377437428
0;1377440567
2;1377446230
1;1377449406
0;1377452546
2;1377458148
1;1377461388
0;1377464541
2;1377470075
1;1377473371
0;1377476522
2;1377482033
1;1377485347
0;1377488473
2;1377494035
1;1377497308
0;1377500464
2;1377506062
1;1377509260
0;1377512434
2;1377518080
1;1377521212
0;1377524399
2;1377530018
1;1377533174
0;1377536364
2;1377541907
1;1377545140
0;1377548340
2;1377553821
1;1377557102
0;1377560327
2;1377565797
1;1377569074
0;1377572298
2;1377577811
1;1377581061
0;1377584284
2;1377589838
1;1377593053
0;1377596244
2;1377601864
1;1377605041
0;1377608165
2;1377613879
1;1377617014
0;1377620109
2;1377625879
1;1377628977
0;1377632098
2;1377637848
1;1377640951
0;1377644141
2;1377649786
1;1377652942
0;1377656156
2;1377661695
1;1377664938
0;1377668099
2;1377673609
1;1377676923
0;1377680061
2;1377685574
1;1377688892
0;1377692025
2;1377697584
1;1377700865
0;1377704010
2;1377709600
1;1377712851
0;1377715993
2;1377721617
1;1377724839
0;1377727980
2;1377733640
1;1377736809
0;1377739940
2;1377745671
1;1377748764
0;1377751909
2;1377757710
1;1377760721
0;1377763871
2;1377769729
1;1377772691
0;1377775852
2;1377781701
1;1377784674
0;1377787817
2;1377793641
1;1377796657
0;1377799757
2;1377805567
1;1377808630
0;1377811707
2;1377817472
1;1377820596
0;1377823660
2;1377829349
1;1377832560
0;1377835639
2;1377841234
1;1377844527
0;1377847643
2;1377853133
1;1377856500
0;1377859650
2;1377865052
1;1377868481
0;1377871699
2;1377877006
1;1377880466
0;1377883725
2;1377889000
1;1377892451
0;1377895725
2;1377901004
1;1377904443
0;1377907675
2;1377912978
1;1377916437
0;1377919595
2;1377924928
1;1377928432
0;1377931579
2;1377936916
1;1377940425
0;1377943565
2;1377948951
1;1377952416
0;1377955514
2;1377960991
1;1377964404
0;1377967452
2;1377972994
1;1377976378
0;1377979449
2;1377984978
1;1377988344
0;1377991467
2;1377996985
1;1378000316
0;1378003423
2;1378008982
1;1378012296
0;1378015371
2;1378020935
1;1378024271
0;1378027325
2;1378032873
1;1378036241
0;1378039344
2;1378044838
1;1378048213
0;1378051349
2;1378056799
1;1378060189
0;1378063322
2;1378068734
1;1378072163
0;1378075304
2;1378080691
1;1378084122
0;1378087279
2;1378092657
1;1378096080
0;1378099244
2;1378104594
1;1378108051
0;1378111221
2;1378116541
1;1378120020
0;1378123243
2;1378128526
1;1378131975
0;1378135219
2;1378140504
1;1378143941
0;1378147152
2;1378152458
1;1378155919
0;1378159140
2;1378164462
1;1378167898
0;1378171119
2;1378176491
1;1378179874
0;1378183060
2;1378188512
1;1378191847
0;1378195020
2;1378200545
1;1378203819
0;1378206977
2;1378212578
1;1378215789
0;1378218957
2;1378224589
1;1378227761
0;1378230966
2;1378236565
1;1378239733
0;1378242948
2;1378248499
1;1378251707
0;1378254928
2;1378260396
1;1378263686
0;1378266932
2;1378272345
1;1378275665
0;1378278922
2;1378284335
1;1378287643
0;1378290905
2;1378296310
1;1378299623
0;1378302903
2;1378308276
1;1378311604
0;1378314847
2;1378320260
1;1378323575
0;1378326786
2;1378332267
1;1378335549
0;1378338722
2;1378344277
1;1378347524
0;1378350648
2;1378356243
1;1378359494
0;1378362608
2;1378368204
1;1378371468
0;1378374558
2;1378380139
1;1378383445
0;1378386559
2;1378392060
1;1378395421
0;1378398554
2;1378403996
1;1378407401
0;1378410494
2;1378415972
1;1378419390
0;1378422453
2;1378427981
1;1378431372
0;1378434424
2;1378439991
1;1378443356
0;1378446390
2;1378451933
1;1378455340
0;1378458409
2;1378463884
1;1378467309
0;1378470459
2;1378475833
1;1378479284
0;1378482441
2;1378487761
1;1378491253
0;1378494429
2;1378499736
1;1378503229
0;1378506421
2;1378511749
1;1378515199
0;1378518384
2;1378523762
1;1378527170
0;1378530343
2;1378535770
1;1378539141
0;1378542297
2;1378547738
1;1378551107
0;1378554227
2;1378559687
1;1378563082
0;1378566205
2;1378571639
1;1378575061
0;1378578181
2;1378583598
1;1378587040
0;1378590221
2;1378595548
1;1378599012
0;1378602224
2;1378607531
1;1378610978
0;1378614187
2;1378619507
1;1378622937
0;1378626150
2;1378631488
1;1378634897
0;1378638091
2;1378643498
1;1378646860
0;1378650045
2;1378655530
1;1378658825
0;1378662024
2;1378667541
1;1378670791
0;1378673962
2;1378679519
1;1378682767
0;1378685952
2;1378691460
1;1378694751
0;1378697935
2;1378703365
1;1378706739
0;1378709931
2;1378715272
1;1378718725
0;1378721888
2;1378727209
1;1378730702
0;1378733864
2;1378739200
1;1378742674
0;1378745850
2;1378751214
1;1378754644
0;1378757820
2;1378763183
1;1378766615
0;1378769802
2;1378775121
1;1378778584
0;1378781747
2;1378787073
1;1378790564
0;1378793666
2;1378799019
1;1378802540
0;1378805689
2;1378810985
1;1378814522
0;1378817708
2;1378822982
1;1378826499
0;1378829723
2;1378834962
1;1378838476
0;1378841770
2;1378846945
1;1378850445
0;1378853744
2;1378858934
1;1378862412
0;1378865686
2;1378870959
1;1378874384
0;1378877676
2;1378882971
1;1378886356
0;1378889658
2;1378894976
1;1378898329
0;1378901599
2;1378906990
1;1378910302
0;1378913549
2;1378918991
1;1378922285
0;1378925475
2;1378931007
1;1378934262
0;1378937423
2;1378943003
1;1378946235
0;1378949323
2;1378954980
1;1378958207
0;1378961252
2;1378966955
1;1378970182
0;1378973244
2;1378978966
1;1378982157
0;1378985193
2;1378990960
1;1378994134
0;1378997087
2;1379002930
1;1379006117
0;1379009098
2;1379014913
1;1379018099
0;1379021102
2;1379026858
1;1379030076
0;1379033092
2;1379038805
1;1379042052
0;1379045081
2;1379050762
1;1379054030
0;1379057083
2;1379062723
1;1379066012
0;1379069030
2;1379074683
1;1379077995
0;1379081041
2;1379086642
1;1379089975
0;1379093015
2;1379098591
1;1379101953
0;1379104988
2;1379110553
1;1379113926
0;1379116934
2;1379122517
1;1379125893
0;1379128950
2;1379134487
1;1379137858
0;1379140929
2;1379146443
1;1379149818
0;1379152965
2;1379158386
1;1379161782
0;1379164947
2;1379170372
1;1379173745
0;1379176833
2;1379182360
1;1379185713
0;1379188769
2;1379194386
1;1379197686
0;1379200771
2;1379206370
1;1379209670
0;1379212739
2;1379218374
1;1379221655
0;1379224742
2;1379230322
1;1379233638
0;1379236740
2;1379242259
1;1379245614
0;1379248772
2;1379254158
1;1379257591
0;1379260750
2;1379266053
1;1379269562
0;1379272732
2;1379277975
1;1379281531
0;1379284763
2;1379289944
1;1379293493
0;1379296735
2;1379301925
1;1379305459
0;1379308670
2;1379313945
1;1379317427
0;1379320582
2;1379326031
1;1379329407
0;1379332481
2;1379338079
1;1379341382
0;1379344423
2;1379350066
1;1379353377
0;1379356328
2;1379362040
1;1379365356
0;1379368262
2;1379373958
1;1379377345
0;1379380268
2;1379385874
1;1379389314
0;1379392312
2;1379397818
1;1379401271
0;1379404363
2;1379409772
1;1379413246
0;1379416420
2;1379421746
1;1379425224
0;1379428504
2;1379433718
1;1379437209
0;1379440449
2;1379445689
1;1379449192
0;1379452378
2;1379457714
1;1379461167
0;1379464276
2;1379469708
1;1379473142
0;1379476257
2;1379481634
1;1379485119
0;1379488274
2;1379493563
1;1379497093
0;1379500252
2;1379505527
1;1379509067
0;1379512195
2;1379517501
1;1379521046
0;1379524181
2;1379529514
1;1379533022
0;1379536196
2;1379541568
1;1379544989
0;1379548235
2;1379553599
1;1379556952
0;1379560164
2;1379565585
1;1379568919
0;1379572115
2;1379577564
1;1379580892
0;1379584058
2;1379589561
1;1379592869
0;1379596039
2;1379601569
1;1379604832
0;1379608082
2;1379613538
1;1379616787
0;1379620084
2;1379625462
1;1379628747
0;1379632044
2;1379637383
1;1379640705
0;1379644001
2;1379649311
1;1379652666
0;1379656018
2;1379661256
1;1379664646
0;1379667950
2;1379673278
1;1379676635
0;1379679879
2;1379685353
1;1379688615
0;1379691832
2;1379697382
1;1379700593
0;1379703778
2;1379709376
1;1379712584
0;1379715755
2;1379721379
1;1379724574
0;1379727747
2;1379733392
1;1379736545
0;1379739708
2;1379745374
1;1379748499
0;1379751632
2;1379757329
1;1379760457
0;1379763570
2;1379769296
1;1379772428
0;1379775541
2;1379781273
1;1379784407
0;1379787606
2;1379793236
1;1379796386
0;1379799679
2;1379805180
1;1379808359
0;1379811596
2;1379817119
1;1379820326
0;1379823513
2;1379829056
1;1379832287
0;1379835457
2;1379840988
1;1379844248
0;1379847445
2;1379852936
1;1379856217
0;1379859453
2;1379864888
1;1379868194
0;1379871455
2;1379876839
1;1379880180
0;1379883464
2;1379888790
1;1379892172
0;1379895442
2;1379900750
1;1379904171
0;1379907366
2;1379912729
1;1379916171
0;1379919303
2;1379924738
1;1379928160
0;1379931266
2;1379936769
1;1379940138
0;1379943264
2;1379948796
1;1379952121
0;1379955311
2;1379960790
1;1379964115
0;1379967325
2;1379972808
1;1379976100
0;1379979262
2;1379984841
1;1379988071
0;1379991256
2;1379996857
1;1380000029
0;1380003222
2;1380008850
1;1380011974
0;1380015124
2;1380020803
1;1380023932
0;1380027095
2;1380032729
1;1380035911
0;1380039028
2;1380044661
1;1380047893
0;1380050913
2;1380056609
1;1380059881
0;1380062785
2;1380068595
1;1380071884
0;1380074700
2;1380080545
1;1380083873
0;1380086697
2;1380092478
1;1380095845
0;1380098923
2;1380104441
1;1380107812
0;1380111029
2;1380116425
1;1380119789
0;1380122933
2;1380128424
1;1380131762
0;1380134915
2;1380140411
1;1380143735
0;1380146964
2;1380152436
1;1380155713
0;1380159127
2;1380164436
1;1380167685
0;1380171178
2;1380176384
1;1380179653
0;1380183073
2;1380188340
1;1380191598
0;1380194908
2;1380200292
1;1380203572
0;1380206808
2;1380212226
1;1380215546
0;1380218739
2;1380224161
1;1380227525
0;1380230707
2;1380236142
1;1380239504
0;1380242671
2;1380248113
1;1380251465
0;1380254641
2;1380260082
1;1380263433
0;1380266572
2;1380272038
1;1380275412
0;1380278479
2;1380284037
1;1380287389
0;1380290416
2;1380296008
1;1380299376
0;1380302429
2;1380307949
1;1380311349
0;1380314445
2;1380319898
1;1380323332
0;1380326573
2;1380331860
1;1380335303
0;1380338522
2;1380343846
1;1380347275
0;1380350504
2;1380355814
1;1380359247
0;1380362513
2;1380367767
1;1380371235
0;1380374489
2;1380379748
1;1380383217
0;1380386471
2;1380391762
1;1380395190
0;1380398420
2;1380403756
1;1380407157
0;1380410345
2;1380415745
1;1380419135
0;1380422313
2;1380427751
1;1380431103
0;1380434253
2;1380439749
1;1380443075
0;1380446211
2;1380451758
1;1380455046
0;1380458219
2;1380463768
1;1380467022
0;1380470178
2;1380475758
1;1380478991
0;1380482124
2;1380487752
1;1380490947
0;1380494151
2;1380499733
1;1380502920
0;1380506137
2;1380511720
1;1380514893
0;1380518054
2;1380523720
1;1380526864
0;1380530059
2;1380535693
1;1380538836
0;1380542064
2;1380547666
1;1380550820
0;1380554080
2;1380559658
1;1380562800
0;1380566070
2;1380571652
1;1380574768
0;1380578003
2;1380583636
1;1380586744
0;1380589979
2;1380595596
1;1380598718
0;1380601952
2;1380607581
1;1380610691
0;1380613935
2;1380619530
1;1380622661
0;1380625869
2;1380631495
1;1380634633
0;1380637804
2;1380643466
1;1380646596
0;1380649796
2;1380655424
1;1380658566
0;1380661758
2;1380667374
1;1380670539
0;1380673683
2;1380679321
1;1380682516
0;1380685620
2;1380691256
1;1380694494
0;1380697589
2;1380703173
1;1380706470
0;1380709582
2;1380715097
1;1380718447
0;1380721565
2;1380727025
1;1380730430
0;1380733605
2;1380738977
1;1380742409
0;1380745564
2;1380750934
1;1380754388
0;1380757535
2;1380762922
1;1380766372
0;1380769549
2;1380774924
1;1380778348
0;1380781476
2;1380786911
1;1380790317
0;1380793481
2;1380798897
1;1380802290
0;1380805433
2;1380810859
1;1380814262
0;1380817424
2;1380822822
1;1380826244
0;1380829430
2;1380834760
1;1380838217
0;1380841407
2;1380846710
1;1380850192
0;1380853376
2;1380858635
1;1380862170
0;1380865373
2;1380870573
1;1380874144
0;1380877388
2;1380882511
1;1380886125
0;1380889371
2;1380894491
1;1380898113
0;1380901301
2;1380906484
1;1380910096
0;1380913268
2;1380918491
1;1380922079
0;1380925195
2;1380930498
1;1380934062
0;1380937153
2;1380942513
1;1380946050
0;1380949086
2;1380954564
1;1380958027
0;1380961087
2;1380966623
1;1380970006
0;1380973096
2;1380978676
1;1380981978
0;1380985099
2;1380990706
1;1380993944
0;1380997067
2;1381002703
1;1381005915
0;1381009067
2;1381014667
1;1381017888
0;1381021096
2;1381026622
1;1381029854
0;1381033070
2;1381038560
1;1381041827
0;1381045005
2;1381050485
1;1381053792
0;1381056934
2;1381062417
1;1381065757
0;1381068903
2;1381074367
1;1381077728
0;1381080924
2;1381086301
1;1381089700
0;1381092961
2;1381098243
1;1381101680
0;1381104978
2;1381110237
1;1381113655
0;1381116931
2;1381122234
1;1381125625
0;1381128890
2;1381134218
1;1381137593
0;1381140844
2;1381146212
1;1381149564
0;1381152783
2;1381158206
1;1381161540
0;1381164700
2;1381170194
1;1381173519
0;1381176687
2;1381182179
1;1381185500
0;1381188668
2;1381194170
1;1381197484
0;1381200589
2;1381206163
1;1381209470
0;1381212520
2;1381218154
1;1381221456
0;1381224473
2;1381230125
1;1381233436
0;1381236458
2;1381242069
1;1381245412
0;1381248439
2;1381253990
1;1381257381
0;1381260416
2;1381265872
1;1381269344
0;1381272372
2;1381277726
1;1381281304
0;1381284330
2;1381289585
1;1381293263
0;1381296322
2;1381301475
1;1381305222
0;1381308321
2;1381313406
1;1381317186
0;1381320295
2;1381325378
1;1381329158
0;1381332308
2;1381337372
1;1381341137
0;1381344331
2;1381349380
1;1381353122
0;1381356296
2;1381361398
1;1381365105
0;1381368226
2;1381373420
1;1381377085
0;1381380219
2;1381385443
1;1381389059
0;1381392233
2;1381397448
1;1381401028
0;1381404189
2;1381409440
1;1381413001
0;1381416146
2;1381421433
1;1381424988
0;1381428104
2;1381433449
1;1381436978
0;1381440062
2;1381445475
1;1381448951
0;1381452086
2;1381457463
1;1381460922
0;1381464118
2;1381469416
1;1381472900
0;1381476042
2;1381481385
1;1381484872
0;1381487982
