0;1673545854
2;1673548657
1;1673550553
0;1673557875
2;1673560634
1;1673562524
0;1673569779
2;1673572597
1;1673574504
0;1673581677
2;1673584549
1;1673586453
0;1673593535
2;1673596491
1;1673598364
0;1673605431
2;1673608425
1;1673610283
0;1673617441
2;1673620359
1;1673622229
0;1673629632
2;1673632302
1;1673634190
0;1673641983
2;1673644252
1;1673646149
0;1673653850
2;1673656209
1;1673658089
0;1673665567
2;1673668179
1;1673670028
0;1673677322
2;1673680159
1;1673681964
0;1673689096
2;1673692157
1;1673693891
0;1673700965
2;1673704161
1;1673705843
0;1673712964
2;1673716152
1;1673717800
0;1673725172
2;1673728128
1;1673729772
0;1673737262
2;1673740094
1;1673741750
0;1673749279
2;1673752066
1;1673753726
0;1673761203
2;1673764037
1;1673765703
0;1673773157
2;1673776001
1;1673777686
0;1673785197
2;1673787953
1;1673789652
0;1673797226
2;1673799905
1;1673801632
0;1673809194
2;1673811855
1;1673813627
0;1673821291
2;1673823807
1;1673825607
0;1673833421
2;1673835764
1;1673837591
0;1673845287
2;1673847725
1;1673849579
0;1673857061
2;1673859694
1;1673861547
0;1673868912
2;1673871670
1;1673873517
0;1673880781
2;1673883645
1;1673885480
0;1673892568
2;1673895622
1;1673897443
0;1673904397
2;1673907596
1;1673909404
0;1673916305
2;1673919571
1;1673921372
0;1673928347
2;1673931556
1;1673933348
0;1673940367
2;1673943537
1;1673945337
0;1673952422
2;1673955498
1;1673957315
0;1673964356
2;1673967451
1;1673969299
0;1673976362
2;1673979408
1;1673981275
0;1673988448
2;1673991361
1;1673993259
0;1674000519
2;1674003312
1;1674005242
0;1674012551
2;1674015263
1;1674017201
0;1674024696
2;1674027221
1;1674029155
0;1674036781
2;1674039181
1;1674041117
0;1674049184
2;1674051151
1;1674053063
0;1674061465
2;1674063127
1;1674065013
0;1674073451
2;1674075103
1;1674076964
0;1674085290
2;1674087078
1;1674088922
0;1674097057
2;1674099049
1;1674100868
0;1674108924
2;1674111015
1;1674112828
0;1674120824
2;1674122975
1;1674124791
0;1674132774
2;1674134933
1;1674136764
0;1674144800
2;1674146897
1;1674148748
0;1674156543
2;1674158865
1;1674160724
0;1674168316
2;1674170825
1;1674172704
0;1674180016
2;1674182780
1;1674184661
0;1674191684
2;1674194744
1;1674196631
0;1674203334
2;1674206723
1;1674208598
0;1674215100
2;1674218697
1;1674220571
0;1674227071
2;1674230663
1;1674232553
0;1674239377
2;1674242616
1;1674244542
0;1674251432
2;1674254568
1;1674256525
0;1674263374
2;1674266519
1;1674268485
0;1674275156
2;1674278472
1;1674280436
0;1674286991
2;1674290429
1;1674292400
0;1674299170
2;1674302388
1;1674304381
0;1674311220
2;1674314346
1;1674316363
0;1674323048
2;1674326300
1;1674328330
0;1674334835
2;1674338261
1;1674340303
0;1674346669
2;1674350237
1;1674352257
0;1674358830
2;1674362227
1;1674364209
0;1674370883
2;1674374224
1;1674376154
0;1674382795
2;1674386227
1;1674388110
0;1674394732
2;1674398226
1;1674400083
0;1674406682
2;1674410207
1;1674412061
0;1674418620
2;1674422171
1;1674424051
0;1674430687
2;1674434123
1;1674436037
0;1674442762
2;1674446063
1;1674447997
0;1674454780
2;1674457995
1;1674459939
0;1674466902
2;1674469936
1;1674471886
0;1674478879
2;1674481892
1;1674483842
0;1674490884
2;1674493844
1;1674495796
0;1674502665
2;1674505789
1;1674507735
0;1674514347
2;1674517743
1;1674519719
0;1674526194
2;1674529709
1;1674531688
0;1674537976
2;1674541674
1;1674543666
0;1674549767
2;1674553647
1;1674555637
0;1674561617
2;1674565632
1;1674567635
0;1674573719
2;1674577629
1;1674579616
0;1674586018
2;1674589637
1;1674591598
0;1674598182
2;1674601641
1;1674603572
0;1674610142
2;1674613643
1;1674615494
0;1674622035
2;1674625646
1;1674627431
0;1674633871
2;1674637641
1;1674639383
0;1674645975
2;1674649624
1;1674651333
0;1674657962
2;1674661589
1;1674663316
0;1674669663
2;1674673541
1;1674675320
0;1674681445
2;1674685483
1;1674687294
0;1674693281
2;1674697431
1;1674699267
0;1674705295
2;1674709379
1;1674711241
0;1674717464
2;1674721324
1;1674723185
0;1674729346
2;1674733277
1;1674735107
0;1674741263
2;1674745233
1;1674747039
0;1674753135
2;1674757190
1;1674759016
0;1674764952
2;1674769152
1;1674771038
0;1674777071
2;1674781108
1;1674783047
0;1674789472
2;1674793041
1;1674795012
0;1674801804
2;1674804958
1;1674806956
0;1674814080
2;1674816895
1;1674818892
0;1674826297
2;1674828856
1;1674830847
0;1674838173
2;1674840822
1;1674842823
0;1674849913
2;1674852797
1;1674854771
0;1674861696
2;1674864768
1;1674866711
0;1674873619
2;1674876739
1;1674878656
0;1674885603
2;1674888721
1;1674890617
0;1674897657
2;1674900704
1;1674902594
0;1674909763
2;1674912677
1;1674914601
0;1674921825
2;1674924657
1;1674926617
0;1674934048
2;1674936638
1;1674938624
0;1674946186
2;1674948622
1;1674950615
0;1674958117
2;1674960595
1;1674962605
0;1674969940
2;1674972553
1;1674974567
0;1674981784
2;1674984496
1;1674986502
0;1674993626
2;1674996436
1;1674998454
0;1675005526
2;1675008390
1;1675010432
0;1675017463
2;1675020352
1;1675022409
0;1675029391
2;1675032309
1;1675034383
0;1675041312
2;1675044265
1;1675046339
0;1675053195
2;1675056232
1;1675058280
0;1675065094
2;1675068203
1;1675070214
0;1675077111
2;1675080174
1;1675082156
0;1675089042
2;1675092153
1;1675094116
0;1675100977
2;1675104137
1;1675106079
0;1675112992
2;1675116115
1;1675118029
0;1675124910
2;1675128086
1;1675129979
0;1675136692
2;1675140043
1;1675141940
0;1675148419
2;1675152002
1;1675153914
0;1675160232
2;1675163968
1;1675165893
0;1675172169
2;1675175938
1;1675177877
0;1675184146
2;1675187909
1;1675189848
0;1675196041
2;1675199879
1;1675201816
0;1675207951
2;1675211839
1;1675213792
0;1675219895
2;1675223785
1;1675225766
0;1675231870
2;1675235731
1;1675237732
0;1675244065
2;1675247682
1;1675249689
0;1675256369
2;1675259646
1;1675261638
0;1675268266
2;1675271619
1;1675273578
0;1675280205
2;1675283591
1;1675285512
0;1675292145
2;1675295565
1;1675297447
0;1675303945
2;1675307523
1;1675309403
0;1675315764
2;1675319486
1;1675321365
0;1675327579
2;1675331452
1;1675333355
0;1675339451
2;1675343424
1;1675345362
0;1675351232
2;1675355404
1;1675357387
0;1675362995
2;1675367387
1;1675369411
0;1675374774
2;1675379371
1;1675381405
0;1675386808
2;1675391341
1;1675393387
0;1675398947
2;1675403297
1;1675405357
0;1675410917
2;1675415263
1;1675417298
0;1675422969
2;1675427233
1;1675429211
0;1675434916
2;1675439202
1;1675441119
0;1675447102
2;1675451161
1;1675453051
0;1675459242
2;1675463128
1;1675465013
0;1675471268
2;1675475091
1;1675477001
0;1675483142
2;1675487051
1;1675488998
0;1675495134
2;1675499015
1;1675500988
0;1675506892
2;1675510996
1;1675512957
0;1675518928
2;1675522965
1;1675524917
0;1675531235
2;1675534951
1;1675536887
0;1675543786
2;1675546932
1;1675548870
0;1675556460
2;1675558908
1;1675560860
0;1675568426
2;1675570876
1;1675572824
0;1675580211
2;1675582841
1;1675584768
0;1675592077
2;1675594804
1;1675596693
0;1675604008
2;1675606774
1;1675608601
0;1675615995
2;1675618744
1;1675620510
0;1675628005
2;1675630721
1;1675632454
0;1675639927
2;1675642684
1;1675644449
0;1675652059
2;1675654652
1;1675656487
0;1675664063
2;1675666629
1;1675668530
0;1675675992
2;1675678614
1;1675680554
0;1675687757
2;1675690599
1;1675692531
0;1675699717
2;1675702578
1;1675704453
0;1675711559
2;1675714551
1;1675716343
0;1675723366
2;1675726511
1;1675728243
0;1675735170
2;1675738471
1;1675740177
0;1675747152
2;1675750434
1;1675752149
0;1675759268
2;1675762396
1;1675764161
0;1675771487
2;1675774360
1;1675776194
0;1675783506
2;1675786311
1;1675788213
0;1675795509
2;1675798252
1;1675800208
0;1675807540
2;1675810193
1;1675812177
0;1675819730
2;1675822139
1;1675824127
0;1675831960
2;1675834097
1;1675836076
0;1675843884
2;1675846074
1;1675848023
0;1675855722
2;1675858064
1;1675859975
0;1675867644
2;1675870054
1;1675871937
0;1675879547
2;1675882031
1;1675883898
0;1675891385
2;1675893998
1;1675895871
0;1675903217
2;1675905968
1;1675907894
0;1675915052
2;1675917954
1;1675919933
0;1675927121
2;1675929951
1;1675931944
0;1675939148
2;1675941931
1;1675943937
0;1675951140
2;1675953890
1;1675955915
0;1675963184
2;1675965836
1;1675967864
0;1675975049
2;1675977775
1;1675979795
0;1675986919
2;1675989714
1;1675991727
0;1675998935
2;1676001663
1;1676003660
0;1676010896
2;1676013614
1;1676015601
0;1676022856
2;1676025574
1;1676027556
0;1676034778
2;1676037543
1;1676039522
0;1676046693
2;1676049509
1;1676051504
0;1676058707
2;1676061473
1;1676063489
0;1676070650
2;1676073434
1;1676075466
0;1676082590
2;1676085401
1;1676087430
0;1676094600
2;1676097377
1;1676099394
0;1676106654
2;1676109359
1;1676111343
0;1676118743
2;1676121342
1;1676123300
0;1676130793
2;1676133325
1;1676135268
0;1676142686
2;1676145297
1;1676147263
0;1676154482
2;1676157260
1;1676159255
0;1676166237
2;1676169218
1;1676171238
0;1676178186
2;1676181180
1;1676183190
0;1676190318
2;1676193152
1;1676195101
0;1676202423
2;1676205130
1;1676207001
0;1676214328
2;1676217112
1;1676218921
0;1676226228
2;1676229091
1;1676230893
0;1676238134
2;1676241058
1;1676242918
0;1676249936
2;1676253009
1;1676254963
0;1676261774
2;1676264957
1;1676266998
0;1676273572
2;1676276909
1;1676278996
0;1676285328
2;1676288882
1;1676290951
0;1676297096
2;1676300872
1;1676302860
0;1676309118
2;1676312869
1;1676314752
0;1676321184
2;1676324852
1;1676326676
0;1676333324
2;1676336823
1;1676338656
0;1676345368
2;1676348785
1;1676350660
0;1676357419
2;1676360741
1;1676362668
0;1676369377
2;1676372694
1;1676374683
0;1676381366
2;1676384642
1;1676386641
0;1676393420
2;1676396590
1;1676398532
0;1676405520
2;1676408536
1;1676410406
0;1676417495
2;1676420490
1;1676422300
0;1676429489
2;1676432464
1;1676434236
0;1676441484
2;1676444444
1;1676446243
0;1676453423
2;1676456421
1;1676458281
0;1676465349
2;1676468387
1;1676470317
0;1676477332
2;1676480343
1;1676482272
0;1676489235
2;1676492299
1;1676494190
0;1676501121
2;1676504259
1;1676506134
0;1676513052
2;1676516231
1;1676518140
0;1676525076
2;1676528209
1;1676530146
0;1676537092
2;1676540181
1;1676542124
0;1676549082
2;1676552148
1;1676554094
0;1676560949
2;1676564112
1;1676566038
0;1676572868
2;1676576073
1;1676578020
0;1676584952
2;1676588033
1;1676590030
0;1676596946
2;1676599997
1;1676602007
0;1676608933
2;1676611963
1;1676614004
0;1676620927
2;1676623936
1;1676625988
0;1676632896
2;1676635917
1;1676637956
0;1676644738
2;1676647895
1;1676649897
0;1676656714
2;1676659859
1;1676661833
0;1676668615
2;1676671822
1;1676673773
0;1676680604
2;1676683788
1;1676685743
0;1676692374
2;1676695759
1;1676697717
0;1676704240
2;1676707736
1;1676709696
0;1676716103
2;1676719702
1;1676721668
0;1676728063
2;1676731666
1;1676733638
0;1676739984
2;1676743640
1;1676745595
0;1676751985
2;1676755617
1;1676757567
0;1676763970
2;1676767592
1;1676769549
0;1676775839
2;1676779558
1;1676781491
0;1676787733
2;1676791527
1;1676793456
0;1676799730
2;1676803500
1;1676805436
0;1676811723
2;1676815467
1;1676817402
0;1676823765
2;1676827435
1;1676829373
0;1676835836
2;1676839399
1;1676841342
0;1676847825
2;1676851370
1;1676853296
0;1676859685
2;1676863343
1;1676865259
0;1676871536
2;1676875307
1;1676877234
0;1676883610
2;1676887271
1;1676889183
0;1676895713
2;1676899235
1;1676901142
0;1676907726
2;1676911195
1;1676913111
0;1676919775
2;1676923159
1;1676925092
0;1676931709
2;1676935114
1;1676937063
0;1676943608
2;1676947070
1;1676949049
0;1676955511
2;1676959024
1;1676961036
0;1676967465
2;1676970976
1;1676972988
0;1676979494
2;1676982950
1;1676984940
0;1676991596
2;1676994926
1;1676996913
0;1677003598
2;1677006901
1;1677008870
0;1677015636
2;1677018875
1;1677020814
0;1677027670
2;1677030839
1;1677032752
0;1677039571
2;1677042808
1;1677044700
0;1677051515
2;1677054785
1;1677056658
0;1677063462
2;1677066764
1;1677068630
0;1677075360
2;1677078741
1;1677080616
0;1677087327
2;1677090718
1;1677092580
0;1677099360
2;1677102696
1;1677104535
0;1677111453
2;1677114674
1;1677116478
0;1677123307
2;1677126650
1;1677128427
0;1677135089
2;1677138624
1;1677140364
0;1677146961
2;1677150591
1;1677152307
0;1677158979
2;1677162543
1;1677164273
0;1677171088
2;1677174495
1;1677176243
0;1677183204
2;1677186451
1;1677188217
0;1677195330
2;1677198408
1;1677200195
0;1677207357
2;1677210369
1;1677212168
0;1677219325
2;1677222336
1;1677224129
0;1677231165
2;1677234300
1;1677236095
0;1677243017
2;1677246255
1;1677248071
0;1677254875
2;1677258208
1;1677260048
0;1677266800
2;1677270159
1;1677272019
0;1677278805
2;1677282124
1;1677283990
0;1677290811
2;1677294105
1;1677295952
0;1677302789
2;1677306094
1;1677307917
0;1677314695
2;1677318088
1;1677319879
0;1677326641
2;1677330075
1;1677331841
0;1677338674
2;1677342043
1;1677343809
0;1677350674
2;1677353998
1;1677355781
0;1677362628
2;1677365941
1;1677367760
0;1677374584
2;1677377890
1;1677379729
0;1677386393
2;1677389847
1;1677391688
0;1677398332
2;1677401812
1;1677403636
0;1677410314
2;1677413788
1;1677415578
0;1677422336
2;1677425764
1;1677427538
0;1677434253
2;1677437737
1;1677439502
0;1677446109
2;1677449708
1;1677451482
0;1677458080
2;1677461675
1;1677463464
0;1677470073
2;1677473648
1;1677475428
0;1677482133
2;1677485632
1;1677487388
0;1677494166
2;1677497608
1;1677499346
0;1677506063
2;1677509571
1;1677511320
0;1677517891
2;1677521520
1;1677523293
0;1677529857
2;1677533467
1;1677535259
0;1677541838
2;1677545428
1;1677547230
0;1677553815
2;1677557404
1;1677559203
0;1677565835
2;1677569396
1;1677571173
0;1677577906
2;1677581390
1;1677583133
0;1677589938
2;1677593374
1;1677595095
0;1677601903
2;1677605343
1;1677607065
0;1677613914
2;1677617298
1;1677619028
0;1677625834
2;1677629249
1;1677630986
0;1677637748
2;1677641200
1;1677642966
0;1677649764
2;1677653148
1;1677654953
0;1677661787
2;1677665100
1;1677666935
0;1677673781
2;1677677059
1;1677678906
0;1677685720
2;1677689027
1;1677690877
0;1677697691
2;1677701001
1;1677702833
0;1677709682
2;1677712971
1;1677714776
0;1677721675
2;1677724938
1;1677726732
0;1677733682
2;1677736903
1;1677738698
0;1677745623
2;1677748867
1;1677750673
0;1677757576
2;1677760829
1;1677762652
0;1677769586
2;1677772792
1;1677774623
0;1677781591
2;1677784762
1;1677786597
0;1677793564
2;1677796734
1;1677798587
0;1677805557
2;1677808710
1;1677810579
0;1677817610
2;1677820685
1;1677822563
0;1677829735
2;1677832663
1;1677834525
0;1677841732
2;1677844638
1;1677846477
0;1677853603
2;1677856601
1;1677858423
0;1677865563
2;1677868558
1;1677870377
0;1677877589
2;1677880519
1;1677882335
0;1677889636
2;1677892487
1;1677894302
0;1677901558
2;1677904454
1;1677906265
0;1677913488
2;1677916415
1;1677918231
0;1677925359
2;1677928378
1;1677930203
0;1677937275
2;1677940345
1;1677942172
0;1677949239
2;1677952313
1;1677954134
0;1677961336
2;1677964276
1;1677966088
0;1677973449
2;1677976245
1;1677978057
0;1677985421
2;1677988215
1;1677990034
0;1677997298
2;1678000182
1;1678002008
0;1678009252
2;1678012144
1;1678013969
0;1678021235
2;1678024103
1;1678025932
0;1678033144
2;1678036058
1;1678037898
0;1678044946
2;1678048015
1;1678049866
0;1678056844
2;1678059980
1;1678061830
0;1678068892
2;1678071944
1;1678073796
0;1678080984
2;1678083914
1;1678085762
0;1678093026
2;1678095893
1;1678097729
0;1678104992
2;1678107877
1;1678109705
0;1678116999
2;1678119859
1;1678121690
0;1678128991
2;1678131837
1;1678133677
0;1678140967
2;1678143805
1;1678145668
0;1678152984
2;1678155768
1;1678157654
0;1678164910
2;1678167727
1;1678169620
0;1678176839
2;1678179684
1;1678181572
0;1678188844
2;1678191637
1;1678193529
0;1678200728
2;1678203592
1;1678205490
0;1678212587
2;1678215547
1;1678217456
0;1678224505
2;1678227509
1;1678229420
0;1678236576
2;1678239479
1;1678241378
0;1678248651
2;1678251449
1;1678253346
0;1678260694
2;1678263426
1;1678265305
0;1678272556
2;1678275402
1;1678277263
0;1678284431
2;1678287375
1;1678289227
0;1678296335
2;1678299337
1;1678301186
0;1678308274
2;1678311297
1;1678313142
0;1678320302
2;1678323261
1;1678325105
0;1678332267
2;1678335222
1;1678337068
0;1678344245
2;1678347179
1;1678349035
0;1678356077
2;1678359133
1;1678361008
0;1678367889
2;1678371080
1;1678372981
0;1678379838
2;1678383032
1;1678384949
0;1678391879
2;1678394996
1;1678396921
0;1678403815
2;1678406962
1;1678408899
0;1678415624
2;1678418924
1;1678420868
0;1678427448
2;1678430894
1;1678432843
0;1678439394
2;1678442871
1;1678444822
0;1678451438
2;1678454845
1;1678456791
0;1678463492
2;1678466823
1;1678468761
0;1678475508
2;1678478799
1;1678480726
0;1678487526
2;1678490771
1;1678492690
0;1678499499
2;1678502741
1;1678504633
0;1678511378
2;1678514711
1;1678516580
0;1678523278
2;1678526682
1;1678528532
0;1678535261
2;1678538647
1;1678540487
0;1678547198
2;1678550607
1;1678552443
0;1678559164
2;1678562561
1;1678564399
0;1678571155
2;1678574526
1;1678576361
0;1678583094
2;1678586501
1;1678588324
0;1678594978
2;1678598476
1;1678600288
0;1678606873
2;1678610456
1;1678612246
0;1678618767
2;1678622434
1;1678624207
0;1678630694
2;1678634410
1;1678636174
0;1678642681
2;1678646392
1;1678648136
0;1678654693
2;1678658377
1;1678660105
0;1678666781
2;1678670356
1;1678672071
0;1678678739
2;1678682315
1;1678684037
0;1678690794
2;1678694267
1;1678696006
0;1678702840
2;1678706220
1;1678707974
0;1678714839
2;1678718178
1;1678719943
0;1678726735
2;1678730144
1;1678731908
0;1678738879
2;1678742111
1;1678743880
0;1678750916
2;1678754076
1;1678755853
0;1678762939
2;1678766043
1;1678767823
0;1678775060
2;1678778008
1;1678779790
0;1678787002
2;1678789971
1;1678791762
0;1678798974
2;1678801939
1;1678803730
0;1678810883
2;1678813911
1;1678815706
0;1678822777
2;1678825894
1;1678827674
0;1678834691
2;1678837877
1;1678839638
0;1678846610
2;1678849857
1;1678851594
0;1678858556
2;1678861835
1;1678863553
0;1678870541
2;1678873810
1;1678875518
0;1678882461
2;1678885783
1;1678887485
0;1678894270
2;1678897752
1;1678899455
0;1678906165
2;1678909720
1;1678911423
0;1678918123
2;1678921682
1;1678923399
0;1678930146
2;1678933640
1;1678935371
0;1678942174
2;1678945591
1;1678947340
0;1678954156
2;1678957539
1;1678959310
0;1678966164
2;1678969487
1;1678971287
0;1678978085
2;1678981445
1;1678983256
0;1678990178
2;1678993416
1;1678995226
0;1679002429
2;1679005393
1;1679007194
0;1679014523
2;1679017371
1;1679019154
0;1679026349
2;1679029351
1;1679031108
0;1679038208
2;1679041332
1;1679043056
0;1679050111
2;1679053315
1;1679054998
0;1679062052
2;1679065300
1;1679066950
0;1679073975
2;1679077276
1;1679078904
0;1679085872
2;1679089238
1;1679090855
0;1679097768
2;1679101194
1;1679102811
0;1679109829
2;1679113151
1;1679114773
0;1679121943
2;1679125104
1;1679126736
0;1679133860
2;1679137055
1;1679138696
0;1679145646
2;1679149010
1;1679150659
0;1679157623
2;1679160967
1;1679162626
0;1679169755
2;1679172928
1;1679174595
0;1679181819
2;1679184884
1;1679186567
0;1679193849
2;1679196844
1;1679198540
0;1679205835
2;1679208813
1;1679210513
0;1679217862
2;1679220787
1;1679222484
0;1679229848
2;1679232767
1;1679234464
0;1679241731
2;1679244748
1;1679246442
0;1679253664
2;1679256731
1;1679258418
0;1679265566
2;1679268711
1;1679270398
0;1679277598
2;1679280690
1;1679282377
0;1679289630
2;1679292658
1;1679294348
0;1679301619
2;1679304621
1;1679306312
0;1679313500
2;1679316587
1;1679318281
0;1679325431
2;1679328553
1;1679330253
0;1679337448
2;1679340517
1;1679342218
0;1679349393
2;1679352481
1;1679354181
0;1679361362
2;1679364452
1;1679366153
0;1679373305
2;1679376421
1;1679378128
0;1679385278
2;1679388384
1;1679390102
0;1679397308
2;1679400347
1;1679402072
0;1679409288
2;1679412309
1;1679414038
0;1679421353
2;1679424266
1;1679426007
0;1679433435
2;1679436236
1;1679437979
0;1679445378
2;1679448209
1;1679449949
0;1679457352
2;1679460180
1;1679461917
0;1679469275
2;1679472156
1;1679473882
0;1679481288
2;1679484139
1;1679485845
0;1679493231
2;1679496122
1;1679497811
0;1679505178
2;1679508102
1;1679509779
0;1679517108
2;1679520074
1;1679521746
0;1679529060
2;1679532041
1;1679533710
0;1679541107
2;1679544004
1;1679545682
0;1679553288
2;1679555961
1;1679557656
0;1679565388
2;1679567910
1;1679569630
0;1679577336
2;1679579855
1;1679581602
0;1679589195
2;1679591809
1;1679593572
0;1679601105
2;1679603774
1;1679605537
0;1679613066
2;1679615746
1;1679617501
0;1679624972
2;1679627721
1;1679629468
0;1679636821
2;1679639693
1;1679641436
0;1679648614
2;1679651668
1;1679653405
0;1679660564
2;1679663643
1;1679665375
0;1679672506
2;1679675616
1;1679677340
0;1679684612
2;1679687581
1;1679689307
0;1679696758
2;1679699541
1;1679701279
0;1679708830
2;1679711496
1;1679713251
0;1679720916
2;1679723452
1;1679725225
0;1679732963
2;1679735414
1;1679737195
0;1679745096
2;1679747383
1;1679749166
0;1679757139
2;1679759354
1;1679761137
0;1679769085
2;1679771328
1;1679773105
0;1679780982
2;1679783307
1;1679785075
0;1679792789
2;1679795288
1;1679797044
0;1679804605
2;1679807265
1;1679809007
0;1679816512
2;1679819235
1;1679820971
0;1679828393
2;1679831203
1;1679832940
0;1679840291
2;1679843168
1;1679844905
0;1679852234
2;1679855131
1;1679856868
0;1679864160
2;1679867092
1;1679868831
0;1679876032
2;1679879050
1;1679880793
0;1679887858
2;1679891004
1;1679892757
0;1679899775
2;1679902952
1;1679904724
0;1679911691
2;1679914898
1;1679916693
0;1679923475
2;1679926840
1;1679928663
0;1679935294
2;1679938787
1;1679940628
0;1679947213
2;1679950742
1;1679952593
0;1679959154
2;1679962701
1;1679964560
0;1679971289
2;1679974667
1;1679976526
0;1679983388
2;1679986640
1;1679988489
0;1679995507
2;1679998618
1;1680000451
0;1680007604
2;1680010603
1;1680012409
0;1680019636
2;1680022590
1;1680024369
0;1680031643
2;1680034576
1;1680036328
0;1680043574
2;1680046555
1;1680048285
0;1680055480
2;1680058526
1;1680060246
0;1680067516
2;1680070490
1;1680072210
0;1680079545
2;1680082444
1;1680084175
0;1680091528
2;1680094393
1;1680096137
0;1680103381
2;1680106346
1;1680108102
0;1680115170
2;1680118308
1;1680120064
0;1680126966
2;1680130283
1;1680132026
0;1680138975
2;1680142261
1;1680143987
0;1680150986
2;1680154242
1;1680155946
0;1680162953
2;1680166224
1;1680167904
0;1680174787
2;1680178204
1;1680179865
0;1680186593
2;1680190172
1;1680191827
0;1680198503
2;1680202124
1;1680203795
0;1680210418
2;1680214071
1;1680215763
0;1680222468
2;1680226033
1;1680227732
0;1680234581
2;1680238009
1;1680239705
0;1680246747
2;1680249983
1;1680251678
0;1680258729
2;1680261953
1;1680263641
0;1680270568
2;1680273923
1;1680275608
0;1680282472
2;1680285889
1;1680287582
0;1680294556
2;1680297847
1;1680299557
0;1680306671
2;1680309805
1;1680311521
0;1680318729
2;1680321767
1;1680323486
0;1680330791
2;1680333735
1;1680335456
0;1680342695
2;1680345706
1;1680347428
0;1680354578
2;1680357676
1;1680359396
0;1680366653
2;1680369648
1;1680371358
0;1680378737
2;1680381620
1;1680383319
0;1680390696
2;1680393598
1;1680395281
0;1680402622
2;1680405577
1;1680407247
